Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
30,6,18,31,11.31,11.26,11.63,1.01,3,5.45,5.47,5.48,6.45
30,6,18,31,11.31,11.26,11.63,1.03,1,5.62,5.66,5.7,2.7
30,6,18,31,11.31,11.26,11.63,1.01,2,50.41,50.45,50.48,68.08
30,6,18,31,11.31,11.26,11.63,1.01,2,1.17,1.17,1.18,0.0
30,6,18,31,11.31,11.26,11.63,1.02,2,2.89,2.9,2.91,0.0
30,6,18,31,11.31,11.26,11.63,1.01,3,6.94,6.95,6.97,8.1
30,6,18,31,11.31,11.26,11.63,1.01,2,5.67,5.68,5.69,6.61
30,6,18,31,11.31,11.26,11.63,1.02,3,7.34,7.37,7.4,0.0
30,6,18,31,11.31,11.26,11.63,1.01,4,6.44,6.45,6.46,8.05
30,6,18,31,11.31,11.26,11.63,1.03,2,0.83,0.83,0.84,0.0
30,6,18,31,11.31,11.26,11.63,1.02,1,0.34,0.34,0.34,0.0
30,6,18,31,11.31,11.26,11.63,1.03,1,0.69,0.7,0.7,0.0
30,6,18,31,11.31,11.26,11.63,1.06,2,0.63,0.64,0.65,0.0
30,6,18,31,11.31,11.26,11.63,1.0,1,4.12,4.12,4.12,0.0
30,6,18,31,11.31,11.26,11.63,1.06,0,0.49,0.49,0.5,0.0
30,6,18,31,11.31,11.26,11.63,1.02,3,0.77,0.78,0.78,0.0
