Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
56,23,40,33,16.35,16.39,16.61,1.12,1,0.27,0.28,0.29,0.0
56,23,40,33,16.35,16.39,16.61,2.0,4,0.0,0.0,0.0,0.0
56,23,40,33,16.35,16.39,16.61,1.03,3,0.07,0.08,0.08,0.0
56,23,40,33,16.35,16.39,16.61,1.01,1,32.71,32.76,32.8,39.84
56,23,40,33,16.35,16.39,16.61,1.04,1,2.09,2.1,2.12,0.0
56,23,40,33,16.35,16.39,16.61,1.01,0,33.47,33.54,33.61,39.74
56,23,40,33,16.35,16.39,16.61,1.67,4,0.0,0.0,0.0,0.0
56,23,40,33,16.35,16.39,16.61,1.02,4,0.1,0.1,0.1,0.0
56,23,40,33,16.35,16.39,16.61,1.01,1,8.95,8.96,8.97,10.03
56,23,40,33,16.35,16.39,16.61,1.22,2,0.11,0.12,0.12,0.0
56,23,40,33,16.35,16.39,16.61,1.07,3,0.15,0.15,0.15,0.0
56,23,40,33,16.35,16.39,16.61,1.57,3,0.04,0.05,0.05,0.0
56,23,40,33,16.35,16.39,16.61,1.03,3,0.8,0.81,0.82,0.0
56,23,40,33,16.35,16.39,16.61,1.47,4,0.02,0.02,0.03,0.0
56,23,40,33,16.35,16.39,16.61,1.0,3,0.0,0.0,0.0,0.0
56,23,40,33,16.35,16.39,16.61,1.02,2,8.72,8.76,8.79,10.18
56,23,40,33,16.35,16.39,16.61,1.03,2,0.15,0.15,0.15,0.0
56,23,40,33,16.35,16.39,16.61,1.02,2,2.07,2.07,2.08,0.0
56,23,40,33,16.35,16.39,16.61,1.05,1,1.88,1.9,1.92,0.18
56,23,40,33,16.35,16.39,16.61,1.02,2,0.29,0.29,0.29,0.0
56,23,40,33,16.35,16.39,16.61,1.01,2,1.75,1.75,1.76,0.0
56,23,40,33,16.35,16.39,16.61,1.21,4,0.03,0.04,0.04,0.0
56,23,40,33,16.35,16.39,16.61,1.26,2,0.07,0.07,0.08,0.0
56,23,40,33,16.35,16.39,16.61,1.03,3,0.04,0.04,0.04,0.0
56,23,40,33,16.35,16.39,16.61,1.02,3,0.12,0.12,0.12,0.0
56,23,40,33,16.35,16.39,16.61,1.1,2,0.87,0.89,0.91,0.0
56,23,40,33,16.35,16.39,16.61,1.08,4,0.04,0.04,0.04,0.0
56,23,40,33,16.35,16.39,16.61,1.03,4,0.06,0.06,0.06,0.0
56,23,40,33,16.35,16.39,16.61,1.01,1,0.92,0.93,0.93,0.0
56,23,40,33,16.35,16.39,16.61,1.04,2,0.11,0.11,0.11,0.0
56,23,40,33,16.35,16.39,16.61,1.02,3,0.36,0.37,0.37,0.0
56,23,40,33,16.35,16.39,16.61,2.0,5,0.0,0.0,0.0,0.0
56,23,40,33,16.35,16.39,16.61,1.01,3,0.1,0.1,0.1,0.0
56,23,40,33,16.35,16.39,16.61,1.06,2,0.54,0.55,0.56,0.04
56,23,40,33,16.35,16.39,16.61,2.0,4,0.0,0.0,0.0,0.0
56,23,40,33,16.35,16.39,16.61,1.01,2,0.85,0.85,0.85,0.0
56,23,40,33,16.35,16.39,16.61,1.05,3,0.48,0.49,0.5,0.0
56,23,40,33,16.35,16.39,16.61,1.13,3,0.3,0.31,0.32,0.0
56,23,40,33,16.35,16.39,16.61,1.13,5,0.02,0.02,0.02,0.0
56,23,40,33,16.35,16.39,16.61,1.03,3,0.12,0.12,0.12,0.0
56,23,40,33,16.35,16.39,16.61,1.05,2,0.4,0.4,0.41,0.0
56,23,40,33,16.35,16.39,16.61,1.08,2,0.32,0.33,0.34,0.0
56,23,40,33,16.35,16.39,16.61,1.57,4,0.01,0.01,0.01,0.0
56,23,40,33,16.35,16.39,16.61,2.33,3,0.0,0.0,0.01,0.0
56,23,40,33,16.35,16.39,16.61,1.0,4,0.0,0.0,0.0,0.0
56,23,40,33,16.35,16.39,16.61,1.22,4,0.04,0.05,0.05,0.0
56,23,40,33,16.35,16.39,16.61,1.35,3,0.04,0.05,0.05,0.0
56,23,40,33,16.35,16.39,16.61,1.33,4,0.0,0.0,0.0,0.0
56,23,40,33,16.35,16.39,16.61,1.71,2,0.01,0.01,0.01,0.0
56,23,40,33,16.35,16.39,16.61,1.15,3,0.07,0.07,0.08,0.0
56,23,40,33,16.35,16.39,16.61,1.78,3,0.01,0.01,0.01,0.0
56,23,40,33,16.35,16.39,16.61,1.13,2,0.02,0.02,0.02,0.0
56,23,40,33,16.35,16.39,16.61,1.25,3,0.01,0.01,0.01,0.0
56,23,40,33,16.35,16.39,16.61,1.0,3,0.0,0.0,0.0,0.0
56,23,40,33,16.35,16.39,16.61,1.5,3,0.0,0.0,0.0,0.0
56,23,40,33,16.35,16.39,16.61,1.5,3,0.01,0.01,0.01,0.0
56,23,40,33,16.35,16.39,16.61,1.0,4,0.0,0.0,0.0,0.0
56,23,40,33,16.35,16.39,16.61,1.0,5,0.0,0.0,0.0,0.0
56,23,40,33,16.35,16.39,16.61,1.0,4,0.0,0.0,0.0,0.0
56,23,40,33,16.35,16.39,16.61,2.0,5,0.0,0.0,0.0,0.0
56,23,40,33,16.35,16.39,16.61,1.0,4,0.0,0.0,0.0,0.0
56,23,40,33,16.35,16.39,16.61,4.0,5,0.0,0.0,0.0,0.0
