Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
44,22,46,31,11.34,11.45,11.52,1.02,3,14.04,14.09,14.15,41.03
44,22,46,31,11.34,11.45,11.52,1.02,1,7.01,7.04,7.08,0.0
44,22,46,31,11.34,11.45,11.52,1.01,2,29.01,29.08,29.14,40.92
44,22,46,31,11.34,11.45,11.52,1.05,2,1.43,1.45,1.47,0.0
44,22,46,31,11.34,11.45,11.52,1.01,0,8.26,8.28,8.31,0.0
44,22,46,31,11.34,11.45,11.52,1.0,2,5.06,5.06,5.06,9.09
44,22,46,31,11.34,11.45,11.52,1.04,1,3.83,3.87,3.91,0.0
44,22,46,31,11.34,11.45,11.52,1.03,3,1.92,1.94,1.95,0.07
44,22,46,31,11.34,11.45,11.52,1.01,1,1.48,1.48,1.49,0.0
44,22,46,31,11.34,11.45,11.52,1.01,1,10.49,10.5,10.51,8.77
44,22,46,31,11.34,11.45,11.52,1.0,3,4.32,4.32,4.32,0.02
44,22,46,31,11.34,11.45,11.52,1.03,4,5.11,5.15,5.18,0.02
44,22,46,31,11.34,11.45,11.52,1.01,2,1.93,1.94,1.94,0.07
44,22,46,31,11.34,11.45,11.52,1.05,3,1.18,1.19,1.21,0.0
44,22,46,31,11.34,11.45,11.52,1.02,2,1.58,1.58,1.59,0.0
44,22,46,31,11.34,11.45,11.52,1.01,2,3.01,3.02,3.03,0.0
