Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
59,14,38,32,10.18,9.86,10.12,1.04,4,0.3,0.31,0.31,0.0
59,14,38,32,10.18,9.86,10.12,1.02,2,0.42,0.42,0.43,0.0
59,14,38,32,10.18,9.86,10.12,1.01,2,14.2,14.22,14.24,14.74
59,14,38,32,10.18,9.86,10.12,1.02,1,24.22,24.31,24.41,24.89
59,14,38,32,10.18,9.86,10.12,1.02,2,23.4,23.49,23.57,24.97
59,14,38,32,10.18,9.86,10.12,1.01,3,13.63,13.68,13.72,14.54
59,14,38,32,10.18,9.86,10.12,1.01,4,9.52,9.54,9.56,10.43
59,14,38,32,10.18,9.86,10.12,1.02,3,9.71,9.76,9.81,10.43
59,14,38,32,10.18,9.86,10.12,1.03,0,0.48,0.49,0.49,0.0
59,14,38,32,10.18,9.86,10.12,1.1,2,0.57,0.58,0.59,0.0
59,14,38,32,10.18,9.86,10.12,1.06,2,0.29,0.3,0.3,0.0
59,14,38,32,10.18,9.86,10.12,1.14,1,0.44,0.46,0.47,0.0
59,14,38,32,10.18,9.86,10.12,1.07,4,0.14,0.14,0.14,0.0
59,14,38,32,10.18,9.86,10.12,1.03,1,0.28,0.28,0.29,0.0
59,14,38,32,10.18,9.86,10.12,1.01,3,0.43,0.43,0.43,0.0
59,14,38,32,10.18,9.86,10.12,1.08,3,0.19,0.19,0.2,0.0
59,14,38,32,10.18,9.86,10.12,1.03,3,0.55,0.55,0.56,0.0
59,14,38,32,10.18,9.86,10.12,1.01,3,0.34,0.34,0.35,0.0
59,14,38,32,10.18,9.86,10.12,1.11,5,0.15,0.15,0.15,0.0
59,14,38,32,10.18,9.86,10.12,1.16,2,0.2,0.21,0.21,0.0
59,14,38,32,10.18,9.86,10.12,1.33,2,0.01,0.01,0.01,0.0
59,14,38,32,10.18,9.86,10.12,1.05,4,0.04,0.04,0.04,0.0
59,14,38,32,10.18,9.86,10.12,1.43,1,0.01,0.01,0.01,0.0
59,14,38,32,10.18,9.86,10.12,1.07,2,0.02,0.02,0.02,0.0
59,14,38,32,10.18,9.86,10.12,1.02,3,0.06,0.06,0.06,0.0
59,14,38,32,10.18,9.86,10.12,3.0,1,0.01,0.01,0.01,0.0
59,14,38,32,10.18,9.86,10.12,1.25,2,0.01,0.01,0.01,0.0
59,14,38,32,10.18,9.86,10.12,1.0,4,0.0,0.0,0.0,0.0
59,14,38,32,10.18,9.86,10.12,1.0,3,0.0,0.0,0.0,0.0
59,14,38,32,10.18,9.86,10.12,1.57,3,0.01,0.01,0.01,0.0
59,14,38,32,10.18,9.86,10.12,1.0,3,0.0,0.0,0.0,0.0
59,14,38,32,10.18,9.86,10.12,4.0,2,0.0,0.0,0.0,0.0
