Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
51,17,15,28,19.26,19.54,19.45,1.01,1,0.6,0.6,0.6,0.0
51,17,15,28,19.26,19.54,19.45,1.02,2,1.28,1.28,1.29,0.0
51,17,15,28,19.26,19.54,19.45,1.75,3,0.0,0.0,0.01,0.0
51,17,15,28,19.26,19.54,19.45,1.07,1,0.56,0.57,0.58,0.0
51,17,15,28,19.26,19.54,19.45,1.03,1,0.73,0.73,0.74,0.0
51,17,15,28,19.26,19.54,19.45,2.0,4,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.0,0,47.47,47.49,47.52,55.57
51,17,15,28,19.26,19.54,19.45,1.0,1,0.8,0.8,0.8,0.0
51,17,15,28,19.26,19.54,19.45,4.0,3,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.01,1,37.23,37.29,37.36,44.43
51,17,15,28,19.26,19.54,19.45,1.06,2,0.44,0.44,0.45,0.0
51,17,15,28,19.26,19.54,19.45,1.38,2,0.01,0.01,0.01,0.0
51,17,15,28,19.26,19.54,19.45,1.05,1,1.58,1.6,1.61,0.0
51,17,15,28,19.26,19.54,19.45,1.0,4,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.07,1,0.25,0.25,0.26,0.0
51,17,15,28,19.26,19.54,19.45,1.01,1,0.32,0.32,0.32,0.0
51,17,15,28,19.26,19.54,19.45,1.12,3,0.22,0.22,0.23,0.0
51,17,15,28,19.26,19.54,19.45,1.0,2,0.42,0.42,0.42,0.0
51,17,15,28,19.26,19.54,19.45,1.5,3,0.0,0.0,0.01,0.0
51,17,15,28,19.26,19.54,19.45,1.0,3,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.05,3,0.08,0.08,0.08,0.0
51,17,15,28,19.26,19.54,19.45,1.7,2,0.01,0.01,0.02,0.0
51,17,15,28,19.26,19.54,19.45,3.0,3,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,6.0,3,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.05,1,0.74,0.75,0.76,0.0
51,17,15,28,19.26,19.54,19.45,1.0,3,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.13,2,0.01,0.01,0.01,0.0
51,17,15,28,19.26,19.54,19.45,1.07,2,0.63,0.64,0.65,0.0
51,17,15,28,19.26,19.54,19.45,1.0,4,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.03,2,0.03,0.03,0.03,0.0
51,17,15,28,19.26,19.54,19.45,1.67,3,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.12,2,0.6,0.61,0.63,0.0
51,17,15,28,19.26,19.54,19.45,1.38,3,0.01,0.02,0.02,0.0
51,17,15,28,19.26,19.54,19.45,1.03,2,0.45,0.46,0.46,0.0
51,17,15,28,19.26,19.54,19.45,1.0,4,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.01,1,0.54,0.54,0.55,0.0
51,17,15,28,19.26,19.54,19.45,1.1,2,0.2,0.2,0.21,0.0
51,17,15,28,19.26,19.54,19.45,1.05,2,0.26,0.27,0.27,0.0
51,17,15,28,19.26,19.54,19.45,1.0,4,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.04,2,0.32,0.33,0.33,0.0
51,17,15,28,19.26,19.54,19.45,1.58,2,0.01,0.02,0.02,0.0
51,17,15,28,19.26,19.54,19.45,1.0,4,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.05,2,0.1,0.1,0.1,0.0
51,17,15,28,19.26,19.54,19.45,1.0,3,0.02,0.02,0.02,0.0
51,17,15,28,19.26,19.54,19.45,1.08,2,0.3,0.31,0.31,0.0
51,17,15,28,19.26,19.54,19.45,1.5,3,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,4.5,3,0.0,0.01,0.01,0.0
51,17,15,28,19.26,19.54,19.45,1.03,2,0.03,0.03,0.03,0.0
51,17,15,28,19.26,19.54,19.45,1.17,3,0.01,0.01,0.01,0.0
51,17,15,28,19.26,19.54,19.45,1.5,2,0.0,0.0,0.01,0.0
51,17,15,28,19.26,19.54,19.45,1.16,3,0.14,0.15,0.15,0.0
51,17,15,28,19.26,19.54,19.45,1.11,2,0.01,0.01,0.01,0.0
51,17,15,28,19.26,19.54,19.45,1.06,2,0.36,0.36,0.37,0.0
51,17,15,28,19.26,19.54,19.45,1.03,1,0.38,0.38,0.38,0.0
51,17,15,28,19.26,19.54,19.45,1.5,3,0.0,0.0,0.01,0.0
51,17,15,28,19.26,19.54,19.45,2.33,3,0.0,0.0,0.01,0.0
51,17,15,28,19.26,19.54,19.45,1.23,2,0.18,0.19,0.2,0.0
51,17,15,28,19.26,19.54,19.45,1.11,1,0.46,0.47,0.48,0.0
51,17,15,28,19.26,19.54,19.45,1.06,3,0.07,0.07,0.07,0.0
51,17,15,28,19.26,19.54,19.45,1.11,2,0.12,0.12,0.12,0.0
51,17,15,28,19.26,19.54,19.45,1.02,2,0.59,0.59,0.59,0.0
51,17,15,28,19.26,19.54,19.45,3.5,3,0.01,0.01,0.01,0.0
51,17,15,28,19.26,19.54,19.45,1.25,2,0.01,0.01,0.01,0.0
51,17,15,28,19.26,19.54,19.45,1.5,3,0.0,0.0,0.01,0.0
51,17,15,28,19.26,19.54,19.45,2.5,2,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,2.33,2,0.01,0.01,0.01,0.0
51,17,15,28,19.26,19.54,19.45,1.22,2,0.09,0.09,0.1,0.0
51,17,15,28,19.26,19.54,19.45,1.0,3,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,3.0,3,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.5,4,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.0,3,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.43,2,0.01,0.01,0.01,0.0
51,17,15,28,19.26,19.54,19.45,1.0,3,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.27,3,0.09,0.1,0.1,0.0
51,17,15,28,19.26,19.54,19.45,1.1,2,0.1,0.1,0.11,0.0
51,17,15,28,19.26,19.54,19.45,2.0,4,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.0,4,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.0,4,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,2.0,4,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.5,2,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.14,3,0.07,0.07,0.07,0.0
51,17,15,28,19.26,19.54,19.45,4.0,3,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,2.0,2,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.0,3,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.0,3,0.01,0.01,0.01,0.0
51,17,15,28,19.26,19.54,19.45,1.0,4,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.86,2,0.01,0.01,0.01,0.0
51,17,15,28,19.26,19.54,19.45,1.5,2,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,2.0,2,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,5.0,3,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,5.0,2,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.5,3,0.01,0.01,0.01,0.0
51,17,15,28,19.26,19.54,19.45,1.33,2,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.0,4,0.0,0.0,0.0,0.0
51,17,15,28,19.26,19.54,19.45,1.2,2,0.0,0.01,0.01,0.0
51,17,15,28,19.26,19.54,19.45,2.0,3,0.0,0.0,0.0,0.0
