Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
131,79,117,36,23.86,23.73,23.73,1.25,4,0.06,0.06,0.06,0.0
131,79,117,36,23.86,23.73,23.73,1.02,3,1.07,1.08,1.08,0.0
131,79,117,36,23.86,23.73,23.73,1.15,3,0.12,0.13,0.13,0.0
131,79,117,36,23.86,23.73,23.73,1.07,1,0.85,0.86,0.87,0.0
131,79,117,36,23.86,23.73,23.73,2.0,4,0.0,0.0,0.0,0.0
131,79,117,36,23.86,23.73,23.73,1.5,6,0.0,0.0,0.0,0.0
131,79,117,36,23.86,23.73,23.73,1.11,4,0.02,0.02,0.02,0.0
131,79,117,36,23.86,23.73,23.73,1.01,1,1.01,1.01,1.01,0.0
131,79,117,36,23.86,23.73,23.73,1.03,1,1.96,1.97,1.98,0.0
131,79,117,36,23.86,23.73,23.73,1.0,6,0.0,0.0,0.0,0.0
131,79,117,36,23.86,23.73,23.73,1.02,3,0.06,0.06,0.06,0.0
131,79,117,36,23.86,23.73,23.73,1.07,2,0.61,0.62,0.63,0.0
131,79,117,36,23.86,23.73,23.73,1.0,5,0.0,0.0,0.0,0.0
131,79,117,36,23.86,23.73,23.73,1.11,2,0.07,0.07,0.08,0.0
131,79,117,36,23.86,23.73,23.73,1.02,3,0.27,0.27,0.28,0.0
131,79,117,36,23.86,23.73,23.73,1.02,2,0.53,0.53,0.54,0.0
131,79,117,36,23.86,23.73,23.73,1.08,4,0.03,0.03,0.03,0.0
131,79,117,36,23.86,23.73,23.73,1.71,5,0.01,0.01,0.01,0.0
131,79,117,36,23.86,23.73,23.73,1.02,2,0.12,0.12,0.12,0.0
131,79,117,36,23.86,23.73,23.73,1.07,3,0.21,0.22,0.22,0.0
131,79,117,36,23.86,23.73,23.73,1.14,4,0.01,0.01,0.01,0.0
131,79,117,36,23.86,23.73,23.73,1.15,4,0.28,0.29,0.3,0.0
131,79,117,36,23.86,23.73,23.73,1.01,1,13.41,13.43,13.45,25.01
131,79,117,36,23.86,23.73,23.73,2.4,5,0.01,0.01,0.01,0.0
131,79,117,36,23.86,23.73,23.73,1.0,5,0.0,0.0,0.0,0.0
131,79,117,36,23.86,23.73,23.73,1.12,3,0.11,0.11,0.12,0.0
131,79,117,36,23.86,23.73,23.73,1.1,2,0.24,0.25,0.25,0.0
131,79,117,36,23.86,23.73,23.73,1.01,0,15.48,15.53,15.57,24.64
131,79,117,36,23.86,23.73,23.73,1.55,4,0.02,0.03,0.03,0.0
131,79,117,36,23.86,23.73,23.73,1.2,4,0.0,0.01,0.01,0.0
131,79,117,36,23.86,23.73,23.73,1.03,2,0.65,0.66,0.66,0.0
131,79,117,36,23.86,23.73,23.73,1.02,1,14.92,14.97,15.02,25.2
131,79,117,36,23.86,23.73,23.73,1.13,4,0.07,0.07,0.08,0.0
131,79,117,36,23.86,23.73,23.73,1.27,5,0.03,0.03,0.03,0.0
131,79,117,36,23.86,23.73,23.73,1.06,3,0.31,0.31,0.32,0.0
131,79,117,36,23.86,23.73,23.73,1.17,5,0.02,0.03,0.03,0.0
131,79,117,36,23.86,23.73,23.73,1.0,2,12.75,12.76,12.76,25.16
131,79,117,36,23.86,23.73,23.73,1.33,4,0.01,0.01,0.01,0.0
131,79,117,36,23.86,23.73,23.73,1.13,2,0.85,0.87,0.9,0.0
131,79,117,36,23.86,23.73,23.73,1.78,3,0.02,0.02,0.03,0.0
131,79,117,36,23.86,23.73,23.73,1.09,3,0.07,0.07,0.07,0.0
131,79,117,36,23.86,23.73,23.73,1.02,3,0.7,0.7,0.71,0.0
131,79,117,36,23.86,23.73,23.73,1.02,2,0.77,0.77,0.78,0.0
131,79,117,36,23.86,23.73,23.73,4.0,5,0.0,0.0,0.0,0.0
131,79,117,36,23.86,23.73,23.73,1.07,2,0.75,0.76,0.78,0.0
131,79,117,36,23.86,23.73,23.73,1.16,2,0.36,0.38,0.39,0.0
131,79,117,36,23.86,23.73,23.73,1.0,5,0.01,0.01,0.01,0.0
131,79,117,36,23.86,23.73,23.73,1.0,6,0.0,0.0,0.0,0.0
131,79,117,36,23.86,23.73,23.73,1.04,2,0.46,0.47,0.47,0.0
131,79,117,36,23.86,23.73,23.73,1.33,3,0.02,0.02,0.02,0.0
131,79,117,36,23.86,23.73,23.73,1.1,3,0.33,0.34,0.35,0.0
131,79,117,36,23.86,23.73,23.73,2.0,5,0.0,0.0,0.0,0.0
131,79,117,36,23.86,23.73,23.73,1.05,3,0.07,0.07,0.07,0.0
131,79,117,36,23.86,23.73,23.73,1.04,1,1.24,1.25,1.26,0.0
131,79,117,36,23.86,23.73,23.73,1.02,2,0.11,0.11,0.11,0.0
131,79,117,36,23.86,23.73,23.73,1.04,2,1.19,1.2,1.22,0.0
131,79,117,36,23.86,23.73,23.73,1.2,3,0.32,0.33,0.34,0.0
131,79,117,36,23.86,23.73,23.73,2.0,5,0.0,0.0,0.0,0.0
131,79,117,36,23.86,23.73,23.73,1.06,3,0.7,0.71,0.72,0.0
131,79,117,36,23.86,23.73,23.73,1.16,5,0.08,0.08,0.09,0.0
131,79,117,36,23.86,23.73,23.73,1.23,3,0.03,0.03,0.03,0.0
131,79,117,36,23.86,23.73,23.73,1.03,2,1.74,1.75,1.76,0.0
131,79,117,36,23.86,23.73,23.73,3.0,5,0.0,0.0,0.0,0.0
131,79,117,36,23.86,23.73,23.73,1.35,6,0.02,0.02,0.02,0.0
131,79,117,36,23.86,23.73,23.73,1.1,2,0.08,0.08,0.08,0.0
131,79,117,36,23.86,23.73,23.73,1.06,2,1.1,1.11,1.13,0.0
131,79,117,36,23.86,23.73,23.73,1.16,2,0.35,0.36,0.37,0.0
131,79,117,36,23.86,23.73,23.73,1.33,6,0.0,0.0,0.0,0.0
131,79,117,36,23.86,23.73,23.73,1.12,2,0.8,0.82,0.85,0.0
131,79,117,36,23.86,23.73,23.73,1.08,3,0.09,0.09,0.1,0.0
131,79,117,36,23.86,23.73,23.73,1.03,3,0.23,0.23,0.24,0.0
131,79,117,36,23.86,23.73,23.73,1.05,3,0.49,0.49,0.5,0.0
131,79,117,36,23.86,23.73,23.73,1.0,6,0.0,0.0,0.0,0.0
131,79,117,36,23.86,23.73,23.73,1.08,5,0.07,0.07,0.07,0.0
131,79,117,36,23.86,23.73,23.73,1.43,3,0.01,0.01,0.01,0.0
131,79,117,36,23.86,23.73,23.73,1.33,3,0.06,0.07,0.07,0.0
131,79,117,36,23.86,23.73,23.73,1.05,3,0.82,0.83,0.84,0.0
131,79,117,36,23.86,23.73,23.73,2.0,6,0.0,0.0,0.0,0.0
131,79,117,36,23.86,23.73,23.73,3.0,6,0.0,0.01,0.01,0.0
131,79,117,36,23.86,23.73,23.73,1.03,2,0.16,0.16,0.16,0.0
131,79,117,36,23.86,23.73,23.73,3.0,6,0.0,0.0,0.0,0.0
131,79,117,36,23.86,23.73,23.73,1.0,5,0.05,0.05,0.05,0.0
131,79,117,36,23.86,23.73,23.73,1.48,3,0.03,0.03,0.03,0.0
131,79,117,36,23.86,23.73,23.73,1.37,4,0.03,0.03,0.03,0.0
131,79,117,36,23.86,23.73,23.73,1.18,4,0.02,0.02,0.02,0.0
131,79,117,36,23.86,23.73,23.73,1.07,4,0.26,0.26,0.27,0.0
131,79,117,36,23.86,23.73,23.73,1.0,7,0.0,0.0,0.0,0.0
131,79,117,36,23.86,23.73,23.73,1.18,4,0.01,0.01,0.01,0.0
131,79,117,36,23.86,23.73,23.73,1.22,5,0.02,0.03,0.03,0.0
