Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
26,6,17,32,17.73,17.59,18.05,1.01,4,30.05,30.13,30.2,31.75
26,6,17,32,17.73,17.59,18.05,1.01,3,29.92,29.96,30.01,32.21
26,6,17,32,17.73,17.59,18.05,1.01,2,16.61,16.63,16.65,17.52
26,6,17,32,17.73,17.59,18.05,1.21,5,0.11,0.11,0.12,0.0
26,6,17,32,17.73,17.59,18.05,1.0,3,17.06,17.07,17.09,17.5
26,6,17,32,17.73,17.59,18.05,1.02,1,0.45,0.45,0.46,0.0
26,6,17,32,17.73,17.59,18.05,1.04,2,0.46,0.46,0.47,0.0
26,6,17,32,17.73,17.59,18.05,1.01,0,0.23,0.23,0.24,0.18
26,6,17,32,17.73,17.59,18.05,1.17,4,0.07,0.07,0.07,0.0
26,6,17,32,17.73,17.59,18.05,1.06,1,0.41,0.42,0.42,0.35
26,6,17,32,17.73,17.59,18.05,1.06,3,0.58,0.59,0.6,0.0
26,6,17,32,17.73,17.59,18.05,1.0,2,0.55,0.55,0.55,0.0
26,6,17,32,17.73,17.59,18.05,1.09,3,0.81,0.83,0.84,0.0
26,6,17,32,17.73,17.59,18.05,1.03,2,0.8,0.81,0.82,0.0
26,6,17,32,17.73,17.59,18.05,1.12,2,0.36,0.37,0.38,0.0
26,6,17,32,17.73,17.59,18.05,1.03,1,0.39,0.39,0.4,0.0
26,6,17,32,17.73,17.59,18.05,1.09,4,0.11,0.11,0.12,0.0
26,6,17,32,17.73,17.59,18.05,1.06,2,0.44,0.45,0.45,0.33
26,6,17,32,17.73,17.59,18.05,1.02,3,0.06,0.07,0.07,0.0
26,6,17,32,17.73,17.59,18.05,1.03,1,0.26,0.27,0.27,0.16
26,6,17,32,17.73,17.59,18.05,3.0,3,0.0,0.0,0.0,0.0
26,6,17,32,17.73,17.59,18.05,1.0,2,0.0,0.0,0.0,0.0
26,6,17,32,17.73,17.59,18.05,1.5,4,0.0,0.0,0.01,0.0
26,6,17,32,17.73,17.59,18.05,2.0,3,0.0,0.0,0.0,0.0
26,6,17,32,17.73,17.59,18.05,2.0,2,0.0,0.0,0.0,0.0
26,6,17,32,17.73,17.59,18.05,1.0,3,0.0,0.0,0.0,0.0
26,6,17,32,17.73,17.59,18.05,1.0,1,0.0,0.0,0.0,0.0
26,6,17,32,17.73,17.59,18.05,1.0,3,0.0,0.0,0.0,0.0
26,6,17,32,17.73,17.59,18.05,1.5,4,0.0,0.0,0.0,0.0
26,6,17,32,17.73,17.59,18.05,1.0,2,0.0,0.0,0.0,0.0
26,6,17,32,17.73,17.59,18.05,1.0,3,0.0,0.0,0.0,0.0
26,6,17,32,17.73,17.59,18.05,2.0,2,0.0,0.0,0.0,0.0
