Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
133,47,43,29,23.7,23.49,23.73,1.05,5,0.6,0.61,0.61,0.49
133,47,43,29,23.7,23.49,23.73,1.21,5,0.04,0.05,0.05,0.0
133,47,43,29,23.7,23.49,23.73,1.29,7,0.01,0.01,0.01,0.0
133,47,43,29,23.7,23.49,23.73,1.01,5,1.49,1.49,1.5,2.21
133,47,43,29,23.7,23.49,23.73,1.0,7,0.22,0.22,0.22,0.0
133,47,43,29,23.7,23.49,23.73,2.0,3,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.01,4,1.5,1.5,1.51,2.31
133,47,43,29,23.7,23.49,23.73,1.0,7,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.19,4,0.05,0.05,0.05,0.0
133,47,43,29,23.7,23.49,23.73,1.06,3,0.62,0.63,0.64,0.82
133,47,43,29,23.7,23.49,23.73,1.0,4,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,2.0,7,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.11,4,0.06,0.06,0.06,0.0
133,47,43,29,23.7,23.49,23.73,1.0,7,2.78,2.79,2.79,5.78
133,47,43,29,23.7,23.49,23.73,1.0,4,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.0,4,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.27,4,0.02,0.02,0.03,0.0
133,47,43,29,23.7,23.49,23.73,1.05,7,0.07,0.07,0.07,0.0
133,47,43,29,23.7,23.49,23.73,3.0,7,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,5.0,7,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.0,8,0.02,0.02,0.02,0.0
133,47,43,29,23.7,23.49,23.73,1.0,11,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,3.0,7,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.0,6,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.06,5,0.13,0.13,0.13,0.0
133,47,43,29,23.7,23.49,23.73,1.0,6,1.1,1.1,1.1,1.95
133,47,43,29,23.7,23.49,23.73,1.35,7,0.02,0.02,0.02,0.0
133,47,43,29,23.7,23.49,23.73,1.5,9,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,2.0,4,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.05,5,0.92,0.94,0.95,1.35
133,47,43,29,23.7,23.49,23.73,1.16,6,0.37,0.39,0.4,0.0
133,47,43,29,23.7,23.49,23.73,3.0,4,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.03,8,0.36,0.36,0.36,0.0
133,47,43,29,23.7,23.49,23.73,1.04,6,0.02,0.02,0.02,0.0
133,47,43,29,23.7,23.49,23.73,6.0,6,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.02,7,0.18,0.18,0.19,0.0
133,47,43,29,23.7,23.49,23.73,1.0,6,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.0,6,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.25,8,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.01,6,0.27,0.28,0.28,0.0
133,47,43,29,23.7,23.49,23.73,1.04,6,2.98,3.01,3.04,6.1
133,47,43,29,23.7,23.49,23.73,1.67,6,0.01,0.01,0.01,0.0
133,47,43,29,23.7,23.49,23.73,1.0,6,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.0,3,0.06,0.06,0.06,0.0
133,47,43,29,23.7,23.49,23.73,2.0,6,0.01,0.01,0.01,0.0
133,47,43,29,23.7,23.49,23.73,1.0,7,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,3.0,6,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.11,3,0.18,0.19,0.19,0.0
133,47,43,29,23.7,23.49,23.73,3.0,6,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.36,6,0.03,0.03,0.03,0.0
133,47,43,29,23.7,23.49,23.73,1.0,5,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.01,7,5.22,5.24,5.25,10.54
133,47,43,29,23.7,23.49,23.73,1.0,10,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.5,8,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.43,3,0.02,0.03,0.03,0.0
133,47,43,29,23.7,23.49,23.73,2.0,7,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.63,6,0.03,0.04,0.04,0.0
133,47,43,29,23.7,23.49,23.73,1.02,3,0.18,0.18,0.18,0.09
133,47,43,29,23.7,23.49,23.73,2.5,1,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.13,6,0.04,0.04,0.04,0.0
133,47,43,29,23.7,23.49,23.73,1.0,6,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.0,4,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.38,7,0.01,0.02,0.02,0.0
133,47,43,29,23.7,23.49,23.73,1.02,5,4.15,4.16,4.18,6.8
133,47,43,29,23.7,23.49,23.73,1.0,7,0.01,0.01,0.01,0.0
133,47,43,29,23.7,23.49,23.73,1.25,5,0.01,0.01,0.01,0.0
133,47,43,29,23.7,23.49,23.73,1.1,5,0.02,0.02,0.02,0.0
133,47,43,29,23.7,23.49,23.73,2.33,6,0.0,0.0,0.01,0.0
133,47,43,29,23.7,23.49,23.73,1.03,4,0.9,0.9,0.91,1.2
133,47,43,29,23.7,23.49,23.73,1.0,6,3.82,3.82,3.82,6.46
133,47,43,29,23.7,23.49,23.73,1.09,5,0.29,0.3,0.31,0.0
133,47,43,29,23.7,23.49,23.73,1.43,8,0.01,0.01,0.01,0.0
133,47,43,29,23.7,23.49,23.73,2.5,7,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.0,8,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.0,2,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,2.0,7,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.5,4,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.01,6,5.68,5.7,5.72,10.9
133,47,43,29,23.7,23.49,23.73,1.5,7,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.0,6,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.05,5,0.02,0.02,0.02,0.0
133,47,43,29,23.7,23.49,23.73,1.0,7,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,5.0,7,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.03,5,2.18,2.19,2.21,3.85
133,47,43,29,23.7,23.49,23.73,3.0,6,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.01,6,2.02,2.02,2.03,3.58
133,47,43,29,23.7,23.49,23.73,1.63,6,0.01,0.01,0.01,0.0
133,47,43,29,23.7,23.49,23.73,1.31,7,0.01,0.02,0.02,0.0
133,47,43,29,23.7,23.49,23.73,1.2,4,0.04,0.04,0.05,0.0
133,47,43,29,23.7,23.49,23.73,1.13,6,0.05,0.05,0.05,0.0
133,47,43,29,23.7,23.49,23.73,1.51,5,0.07,0.07,0.08,0.0
133,47,43,29,23.7,23.49,23.73,1.03,6,2.04,2.05,2.07,3.54
133,47,43,29,23.7,23.49,23.73,1.12,9,0.04,0.04,0.04,0.0
133,47,43,29,23.7,23.49,23.73,1.0,7,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.0,7,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.05,3,0.95,0.96,0.97,1.35
133,47,43,29,23.7,23.49,23.73,1.02,6,0.2,0.21,0.21,0.0
133,47,43,29,23.7,23.49,23.73,2.0,4,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.05,7,0.42,0.43,0.43,0.0
133,47,43,29,23.7,23.49,23.73,1.1,5,0.04,0.04,0.04,0.0
133,47,43,29,23.7,23.49,23.73,1.29,7,0.06,0.06,0.06,0.0
133,47,43,29,23.7,23.49,23.73,2.0,6,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.0,5,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.14,7,0.09,0.1,0.1,0.0
133,47,43,29,23.7,23.49,23.73,1.0,4,0.51,0.51,0.51,0.0
133,47,43,29,23.7,23.49,23.73,1.33,5,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.0,7,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.2,5,0.01,0.01,0.01,0.0
133,47,43,29,23.7,23.49,23.73,1.75,6,0.0,0.0,0.01,0.0
133,47,43,29,23.7,23.49,23.73,1.0,7,1.11,1.11,1.11,2.11
133,47,43,29,23.7,23.49,23.73,1.15,6,0.01,0.01,0.01,0.0
133,47,43,29,23.7,23.49,23.73,1.1,4,0.16,0.16,0.17,0.0
133,47,43,29,23.7,23.49,23.73,1.5,5,0.0,0.0,0.01,0.0
133,47,43,29,23.7,23.49,23.73,1.0,5,0.09,0.09,0.09,0.0
133,47,43,29,23.7,23.49,23.73,1.0,6,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.08,2,0.07,0.08,0.08,0.0
133,47,43,29,23.7,23.49,23.73,1.0,6,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.12,4,0.48,0.49,0.5,0.0
133,47,43,29,23.7,23.49,23.73,3.0,5,0.0,0.0,0.0,0.0
133,47,43,29,23.7,23.49,23.73,1.08,6,0.03,0.03,0.03,0.0
133,47,43,29,23.7,23.49,23.73,1.0,7,0.01,0.01,0.01,0.0
133,47,43,29,23.7,23.49,23.73,1.02,5,2.21,2.22,2.24,3.59
133,47,43,29,23.7,23.49,23.73,3.0,6,0.01,0.01,0.01,0.0
133,47,43,29,23.7,23.49,23.73,4.0,7,0.0,0.0,0.0,0.0
