Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
52,29,55,24,14.41,14.45,14.35,1.26,3,0.04,0.04,0.04,0.0
52,29,55,24,14.41,14.45,14.35,1.0,3,5.14,5.15,5.15,0.0
52,29,55,24,14.41,14.45,14.35,1.0,1,1.74,1.74,1.74,0.0
52,29,55,24,14.41,14.45,14.35,1.0,2,79.21,79.22,79.23,100.0
52,29,55,24,14.41,14.45,14.35,1.1,4,0.82,0.84,0.86,0.0
52,29,55,24,14.41,14.45,14.35,1.03,2,0.03,0.03,0.03,0.0
52,29,55,24,14.41,14.45,14.35,1.06,4,1.48,1.5,1.52,0.0
52,29,55,24,14.41,14.45,14.35,1.06,1,1.8,1.82,1.85,0.0
52,29,55,24,14.41,14.45,14.35,1.0,3,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.05,4,0.53,0.53,0.54,0.0
52,29,55,24,14.41,14.45,14.35,1.02,3,0.47,0.47,0.48,0.0
52,29,55,24,14.41,14.45,14.35,1.02,3,2.56,2.57,2.59,0.0
52,29,55,24,14.41,14.45,14.35,1.91,6,0.01,0.02,0.02,0.0
52,29,55,24,14.41,14.45,14.35,1.14,2,0.04,0.04,0.04,0.0
52,29,55,24,14.41,14.45,14.35,2.33,2,0.0,0.0,0.01,0.0
52,29,55,24,14.41,14.45,14.35,1.03,3,1.43,1.44,1.45,0.0
52,29,55,24,14.41,14.45,14.35,1.08,4,0.03,0.03,0.03,0.0
52,29,55,24,14.41,14.45,14.35,1.53,0,0.04,0.04,0.04,0.0
52,29,55,24,14.41,14.45,14.35,3.0,4,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.33,2,0.05,0.05,0.06,0.0
52,29,55,24,14.41,14.45,14.35,1.11,4,0.72,0.74,0.76,0.0
52,29,55,24,14.41,14.45,14.35,1.02,2,0.06,0.06,0.06,0.0
52,29,55,24,14.41,14.45,14.35,1.04,3,2.38,2.4,2.42,0.0
52,29,55,24,14.41,14.45,14.35,1.05,5,0.15,0.15,0.15,0.0
52,29,55,24,14.41,14.45,14.35,1.8,5,0.01,0.01,0.01,0.0
52,29,55,24,14.41,14.45,14.35,1.13,2,0.06,0.06,0.06,0.0
52,29,55,24,14.41,14.45,14.35,1.11,4,0.04,0.04,0.04,0.0
52,29,55,24,14.41,14.45,14.35,1.09,2,0.12,0.12,0.12,0.0
52,29,55,24,14.41,14.45,14.35,1.08,3,0.2,0.21,0.21,0.0
52,29,55,24,14.41,14.45,14.35,1.83,2,0.01,0.01,0.01,0.0
52,29,55,24,14.41,14.45,14.35,1.04,2,0.12,0.12,0.12,0.0
52,29,55,24,14.41,14.45,14.35,1.29,2,0.06,0.06,0.06,0.0
52,29,55,24,14.41,14.45,14.35,1.55,4,0.01,0.01,0.02,0.0
52,29,55,24,14.41,14.45,14.35,1.23,3,0.01,0.01,0.02,0.0
52,29,55,24,14.41,14.45,14.35,1.29,5,0.03,0.03,0.03,0.0
52,29,55,24,14.41,14.45,14.35,1.0,4,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.49,4,0.05,0.06,0.06,0.0
52,29,55,24,14.41,14.45,14.35,1.0,4,0.07,0.07,0.07,0.0
52,29,55,24,14.41,14.45,14.35,1.09,5,0.03,0.03,0.03,0.0
52,29,55,24,14.41,14.45,14.35,1.15,3,0.02,0.02,0.02,0.0
52,29,55,24,14.41,14.45,14.35,2.0,4,0.0,0.01,0.01,0.0
52,29,55,24,14.41,14.45,14.35,3.33,4,0.0,0.01,0.01,0.0
52,29,55,24,14.41,14.45,14.35,1.5,3,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.48,5,0.03,0.03,0.04,0.0
52,29,55,24,14.41,14.45,14.35,1.0,4,0.01,0.01,0.01,0.0
52,29,55,24,14.41,14.45,14.35,1.06,3,0.02,0.02,0.02,0.0
52,29,55,24,14.41,14.45,14.35,1.5,3,0.03,0.03,0.03,0.0
52,29,55,24,14.41,14.45,14.35,1.0,3,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,3.0,5,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,4,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.88,4,0.01,0.01,0.01,0.0
52,29,55,24,14.41,14.45,14.35,1.21,3,0.02,0.02,0.02,0.0
52,29,55,24,14.41,14.45,14.35,1.11,5,0.01,0.01,0.01,0.0
52,29,55,24,14.41,14.45,14.35,1.0,6,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,4,0.01,0.01,0.01,0.0
52,29,55,24,14.41,14.45,14.35,1.67,5,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,2.0,4,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.2,5,0.0,0.01,0.01,0.0
52,29,55,24,14.41,14.45,14.35,1.78,2,0.01,0.01,0.01,0.0
52,29,55,24,14.41,14.45,14.35,1.21,3,0.02,0.02,0.02,0.0
52,29,55,24,14.41,14.45,14.35,1.0,6,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,3,0.01,0.01,0.01,0.0
52,29,55,24,14.41,14.45,14.35,3.5,4,0.0,0.0,0.01,0.0
52,29,55,24,14.41,14.45,14.35,2.0,5,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,2,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,4.0,3,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,3,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,4,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,4,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,4.0,1,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,3.0,5,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,2.0,3,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,2.0,5,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.33,1,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,3,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,2.67,5,0.0,0.01,0.01,0.0
52,29,55,24,14.41,14.45,14.35,1.0,4,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,3,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,4,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,3.0,6,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,2.0,3,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,4,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,3.0,5,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,2,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,3,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,2.0,4,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,4,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,1,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,2.0,3,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,3,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,5,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,2,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,4,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,3,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,3.0,1,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,6,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,2.0,3,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,4,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,3,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,1,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,4,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,2,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,4,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,5,0.0,0.0,0.0,0.0
52,29,55,24,14.41,14.45,14.35,1.0,2,0.0,0.0,0.0,0.0
