Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
27,6,10,34,18.14,18.27,18.14,1.04,5,0.77,0.78,0.79,0.0
27,6,10,34,18.14,18.27,18.14,3.0,2,0.0,0.0,0.0,0.0
27,6,10,34,18.14,18.27,18.14,1.06,5,1.46,1.48,1.5,0.0
27,6,10,34,18.14,18.27,18.14,1.01,4,72.68,72.72,72.75,87.1
27,6,10,34,18.14,18.27,18.14,1.15,3,0.21,0.22,0.22,0.0
27,6,10,34,18.14,18.27,18.14,1.01,3,3.02,3.03,3.03,0.0
27,6,10,34,18.14,18.27,18.14,2.6,6,0.01,0.01,0.01,0.0
27,6,10,34,18.14,18.27,18.14,1.14,2,0.01,0.01,0.01,0.0
27,6,10,34,18.14,18.27,18.14,1.04,2,1.73,1.75,1.76,1.46
27,6,10,34,18.14,18.27,18.14,1.29,4,0.02,0.02,0.02,0.0
27,6,10,34,18.14,18.27,18.14,1.01,3,2.59,2.59,2.6,0.0
27,6,10,34,18.14,18.27,18.14,1.14,4,0.02,0.02,0.02,0.0
27,6,10,34,18.14,18.27,18.14,1.01,3,2.19,2.2,2.2,0.0
27,6,10,34,18.14,18.27,18.14,1.03,4,0.06,0.06,0.06,0.0
27,6,10,34,18.14,18.27,18.14,1.01,2,10.13,10.16,10.19,11.25
27,6,10,34,18.14,18.27,18.14,1.77,1,0.05,0.05,0.06,0.0
27,6,10,34,18.14,18.27,18.14,1.06,1,0.28,0.28,0.28,0.0
27,6,10,34,18.14,18.27,18.14,1.6,6,0.01,0.01,0.01,0.0
27,6,10,34,18.14,18.27,18.14,1.1,3,0.03,0.03,0.03,0.0
27,6,10,34,18.14,18.27,18.14,2.0,2,0.0,0.0,0.0,0.0
27,6,10,34,18.14,18.27,18.14,1.0,4,0.0,0.0,0.0,0.0
27,6,10,34,18.14,18.27,18.14,1.01,3,2.2,2.21,2.21,0.0
27,6,10,34,18.14,18.27,18.14,1.04,5,0.53,0.53,0.54,0.0
27,6,10,34,18.14,18.27,18.14,1.01,0,0.24,0.24,0.24,0.19
27,6,10,34,18.14,18.27,18.14,1.09,6,0.17,0.17,0.18,0.0
27,6,10,34,18.14,18.27,18.14,1.4,1,0.01,0.01,0.01,0.0
