Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
158,65,72,36,24.14,24.2,24.15,1.03,2,0.2,0.21,0.21,0.0
158,65,72,36,24.14,24.2,24.15,1.05,2,0.02,0.02,0.02,0.0
158,65,72,36,24.14,24.2,24.15,1.13,5,0.2,0.21,0.22,0.23
158,65,72,36,24.14,24.2,24.15,1.02,6,1.0,1.01,1.01,1.38
158,65,72,36,24.14,24.2,24.15,1.1,2,0.15,0.15,0.16,0.07
158,65,72,36,24.14,24.2,24.15,4.0,1,0.01,0.01,0.01,0.0
158,65,72,36,24.14,24.2,24.15,1.29,4,0.01,0.01,0.01,0.0
158,65,72,36,24.14,24.2,24.15,1.05,5,0.04,0.04,0.04,0.0
158,65,72,36,24.14,24.2,24.15,1.05,6,0.38,0.38,0.39,0.0
158,65,72,36,24.14,24.2,24.15,1.92,3,0.02,0.02,0.02,0.0
158,65,72,36,24.14,24.2,24.15,1.04,5,0.19,0.19,0.19,0.0
158,65,72,36,24.14,24.2,24.15,1.06,5,0.03,0.03,0.03,0.03
158,65,72,36,24.14,24.2,24.15,1.03,4,1.93,1.94,1.96,2.48
158,65,72,36,24.14,24.2,24.15,1.5,5,0.0,0.0,0.01,0.0
158,65,72,36,24.14,24.2,24.15,1.06,4,0.16,0.16,0.16,0.0
158,65,72,36,24.14,24.2,24.15,1.02,6,0.76,0.77,0.77,0.96
158,65,72,36,24.14,24.2,24.15,1.01,7,0.46,0.46,0.47,0.61
158,65,72,36,24.14,24.2,24.15,1.36,3,0.12,0.13,0.14,0.12
158,65,72,36,24.14,24.2,24.15,1.05,4,0.24,0.24,0.25,0.0
158,65,72,36,24.14,24.2,24.15,1.01,5,0.11,0.11,0.11,0.0
158,65,72,36,24.14,24.2,24.15,1.04,5,0.32,0.32,0.33,0.4
158,65,72,36,24.14,24.2,24.15,2.0,3,0.01,0.01,0.01,0.0
158,65,72,36,24.14,24.2,24.15,1.05,5,0.29,0.29,0.3,0.0
158,65,72,36,24.14,24.2,24.15,1.17,3,0.1,0.11,0.11,0.0
158,65,72,36,24.14,24.2,24.15,1.02,7,1.72,1.72,1.73,2.23
158,65,72,36,24.14,24.2,24.15,1.04,3,0.17,0.17,0.17,0.0
158,65,72,36,24.14,24.2,24.15,1.93,4,0.02,0.02,0.03,0.0
158,65,72,36,24.14,24.2,24.15,1.06,4,0.03,0.03,0.04,0.02
158,65,72,36,24.14,24.2,24.15,1.18,4,0.07,0.07,0.07,0.0
158,65,72,36,24.14,24.2,24.15,1.1,4,0.19,0.19,0.2,0.14
158,65,72,36,24.14,24.2,24.15,1.06,6,0.33,0.33,0.34,0.11
158,65,72,36,24.14,24.2,24.15,1.03,2,1.92,1.94,1.95,2.68
158,65,72,36,24.14,24.2,24.15,1.07,4,2.02,2.05,2.09,2.63
158,65,72,36,24.14,24.2,24.15,1.03,4,0.03,0.03,0.03,0.01
158,65,72,36,24.14,24.2,24.15,1.02,6,0.67,0.67,0.68,0.88
158,65,72,36,24.14,24.2,24.15,1.06,5,0.45,0.45,0.46,0.5
158,65,72,36,24.14,24.2,24.15,1.03,3,0.45,0.45,0.46,0.55
158,65,72,36,24.14,24.2,24.15,1.03,7,2.71,2.73,2.75,4.43
158,65,72,36,24.14,24.2,24.15,1.19,1,0.02,0.02,0.02,0.0
158,65,72,36,24.14,24.2,24.15,1.06,6,0.16,0.16,0.16,0.0
158,65,72,36,24.14,24.2,24.15,1.1,4,0.15,0.15,0.16,0.13
