Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
75,17,22,37,37.11,37.27,37.12,1.75,6,0.0,0.0,0.01,0.0
75,17,22,37,37.11,37.27,37.12,1.08,3,0.82,0.84,0.86,0.0
75,17,22,37,37.11,37.27,37.12,1.03,3,0.15,0.15,0.15,0.0
75,17,22,37,37.11,37.27,37.12,2.0,6,0.0,0.0,0.0,0.0
75,17,22,37,37.11,37.27,37.12,1.89,3,0.02,0.03,0.03,0.0
75,17,22,37,37.11,37.27,37.12,1.82,5,0.02,0.02,0.03,0.0
75,17,22,37,37.11,37.27,37.12,1.01,4,12.74,12.76,12.79,17.92
75,17,22,37,37.11,37.27,37.12,1.04,2,1.3,1.31,1.33,0.0
75,17,22,37,37.11,37.27,37.12,1.02,5,0.34,0.34,0.34,0.0
75,17,22,37,37.11,37.27,37.12,1.02,2,5.03,5.05,5.07,6.75
75,17,22,37,37.11,37.27,37.12,1.5,7,0.0,0.0,0.0,0.0
75,17,22,37,37.11,37.27,37.12,3.2,3,0.01,0.01,0.01,0.0
75,17,22,37,37.11,37.27,37.12,1.04,3,5.01,5.06,5.1,6.91
75,17,22,37,37.11,37.27,37.12,1.01,5,0.36,0.36,0.36,0.0
75,17,22,37,37.11,37.27,37.12,1.01,3,1.28,1.29,1.29,0.0
75,17,22,37,37.11,37.27,37.12,1.13,5,0.02,0.03,0.03,0.0
75,17,22,37,37.11,37.27,37.12,1.04,1,5.09,5.13,5.17,6.87
75,17,22,37,37.11,37.27,37.12,1.57,1,0.01,0.01,0.01,0.0
75,17,22,37,37.11,37.27,37.12,1.01,5,0.48,0.48,0.48,0.0
75,17,22,37,37.11,37.27,37.12,1.1,4,0.68,0.7,0.72,0.19
75,17,22,37,37.11,37.27,37.12,1.14,5,0.3,0.3,0.31,0.0
75,17,22,37,37.11,37.27,37.12,2.0,5,0.0,0.0,0.0,0.0
75,17,22,37,37.11,37.27,37.12,1.0,5,0.0,0.0,0.0,0.0
75,17,22,37,37.11,37.27,37.12,1.0,4,12.86,12.86,12.87,17.99
75,17,22,37,37.11,37.27,37.12,2.5,3,0.0,0.0,0.0,0.0
75,17,22,37,37.11,37.27,37.12,1.26,4,0.02,0.03,0.03,0.0
75,17,22,37,37.11,37.27,37.12,1.0,4,1.28,1.28,1.28,0.0
75,17,22,37,37.11,37.27,37.12,1.0,6,0.0,0.0,0.0,0.0
75,17,22,37,37.11,37.27,37.12,1.18,6,0.01,0.01,0.01,0.0
75,17,22,37,37.11,37.27,37.12,1.01,2,0.87,0.87,0.87,0.0
75,17,22,37,37.11,37.27,37.12,1.08,4,0.03,0.03,0.03,0.0
75,17,22,37,37.11,37.27,37.12,1.09,3,0.14,0.14,0.14,0.0
75,17,22,37,37.11,37.27,37.12,1.01,5,12.75,12.78,12.82,17.9
75,17,22,37,37.11,37.27,37.12,1.2,5,0.0,0.01,0.01,0.0
75,17,22,37,37.11,37.27,37.12,1.0,3,0.0,0.0,0.0,0.0
75,17,22,37,37.11,37.27,37.12,2.0,5,0.0,0.0,0.0,0.0
75,17,22,37,37.11,37.27,37.12,1.27,6,0.26,0.27,0.29,0.0
75,17,22,37,37.11,37.27,37.12,1.0,4,0.0,0.0,0.0,0.0
75,17,22,37,37.11,37.27,37.12,1.01,4,0.13,0.13,0.13,0.0
75,17,22,37,37.11,37.27,37.12,1.0,4,0.0,0.0,0.0,0.0
75,17,22,37,37.11,37.27,37.12,1.03,5,0.63,0.63,0.64,0.0
75,17,22,37,37.11,37.27,37.12,1.06,4,0.29,0.3,0.3,0.0
75,17,22,37,37.11,37.27,37.12,2.0,2,0.0,0.01,0.01,0.0
75,17,22,37,37.11,37.27,37.12,1.04,3,0.69,0.7,0.71,0.17
75,17,22,37,37.11,37.27,37.12,1.16,6,0.47,0.48,0.5,0.0
75,17,22,37,37.11,37.27,37.12,4.0,4,0.0,0.0,0.0,0.0
75,17,22,37,37.11,37.27,37.12,1.0,6,0.0,0.0,0.0,0.0
75,17,22,37,37.11,37.27,37.12,1.14,4,0.1,0.11,0.11,0.0
75,17,22,37,37.11,37.27,37.12,1.03,4,0.84,0.85,0.85,0.0
75,17,22,37,37.11,37.27,37.12,2.0,5,0.0,0.0,0.0,0.0
75,17,22,37,37.11,37.27,37.12,1.24,4,0.1,0.11,0.11,0.0
75,17,22,37,37.11,37.27,37.12,1.01,3,12.83,12.86,12.89,17.76
75,17,22,37,37.11,37.27,37.12,1.33,4,0.0,0.0,0.0,0.0
75,17,22,37,37.11,37.27,37.12,1.33,4,0.0,0.0,0.0,0.0
75,17,22,37,37.11,37.27,37.12,1.01,3,0.1,0.1,0.1,0.0
75,17,22,37,37.11,37.27,37.12,3.0,7,0.0,0.0,0.0,0.0
75,17,22,37,37.11,37.27,37.12,1.28,7,0.02,0.02,0.02,0.0
75,17,22,37,37.11,37.27,37.12,1.0,2,5.01,5.01,5.01,6.93
75,17,22,37,37.11,37.27,37.12,1.75,2,0.01,0.01,0.01,0.0
75,17,22,37,37.11,37.27,37.12,1.04,2,0.13,0.13,0.13,0.0
75,17,22,37,37.11,37.27,37.12,1.5,4,0.01,0.01,0.01,0.0
