Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
67,21,41,23,13.62,13.7,13.58,1.17,3,0.21,0.22,0.23,0.0
67,21,41,23,13.62,13.7,13.58,1.05,4,1.03,1.04,1.05,0.0
67,21,41,23,13.62,13.7,13.58,1.01,1,1.25,1.25,1.25,1.18
67,21,41,23,13.62,13.7,13.58,1.14,4,0.2,0.21,0.22,0.0
67,21,41,23,13.62,13.7,13.58,1.01,2,0.21,0.21,0.21,0.0
67,21,41,23,13.62,13.7,13.58,1.69,6,0.02,0.02,0.02,0.0
67,21,41,23,13.62,13.7,13.58,1.02,2,2.36,2.37,2.39,2.58
67,21,41,23,13.62,13.7,13.58,1.01,2,6.13,6.15,6.17,6.64
67,21,41,23,13.62,13.7,13.58,1.08,3,0.14,0.14,0.15,0.0
67,21,41,23,13.62,13.7,13.58,1.04,2,11.34,11.43,11.52,14.74
67,21,41,23,13.62,13.7,13.58,1.06,5,0.2,0.2,0.2,0.0
67,21,41,23,13.62,13.7,13.58,1.01,0,6.4,6.41,6.42,6.55
67,21,41,23,13.62,13.7,13.58,1.04,2,0.13,0.13,0.14,0.0
67,21,41,23,13.62,13.7,13.58,1.01,1,0.77,0.78,0.78,0.0
67,21,41,23,13.62,13.7,13.58,1.53,4,0.02,0.02,0.02,0.0
67,21,41,23,13.62,13.7,13.58,1.03,4,2.12,2.13,2.14,2.56
67,21,41,23,13.62,13.7,13.58,1.74,4,0.03,0.04,0.04,0.0
67,21,41,23,13.62,13.7,13.58,1.03,4,0.21,0.22,0.22,0.0
67,21,41,23,13.62,13.7,13.58,1.02,1,6.11,6.15,6.18,6.52
67,21,41,23,13.62,13.7,13.58,1.15,3,0.04,0.04,0.04,0.0
67,21,41,23,13.62,13.7,13.58,1.01,2,11.52,11.54,11.55,14.55
67,21,41,23,13.62,13.7,13.58,1.03,5,0.1,0.1,0.1,0.0
67,21,41,23,13.62,13.7,13.58,1.05,1,0.21,0.22,0.22,0.0
67,21,41,23,13.62,13.7,13.58,1.02,1,6.35,6.38,6.4,6.73
67,21,41,23,13.62,13.7,13.58,1.08,3,1.15,1.17,1.2,1.18
67,21,41,23,13.62,13.7,13.58,1.02,1,11.88,11.92,11.96,14.4
67,21,41,23,13.62,13.7,13.58,1.67,7,0.01,0.01,0.01,0.0
67,21,41,23,13.62,13.7,13.58,1.08,3,0.03,0.03,0.03,0.0
67,21,41,23,13.62,13.7,13.58,1.21,4,0.1,0.1,0.11,0.0
67,21,41,23,13.62,13.7,13.58,1.01,3,11.09,11.12,11.15,14.74
67,21,41,23,13.62,13.7,13.58,1.04,1,0.13,0.13,0.13,0.0
67,21,41,23,13.62,13.7,13.58,1.54,6,0.04,0.04,0.05,0.0
67,21,41,23,13.62,13.7,13.58,1.02,3,2.16,2.17,2.18,2.65
67,21,41,23,13.62,13.7,13.58,1.29,5,0.02,0.02,0.03,0.0
67,21,41,23,13.62,13.7,13.58,1.01,2,0.78,0.78,0.78,0.0
67,21,41,23,13.62,13.7,13.58,1.21,5,0.04,0.05,0.05,0.0
67,21,41,23,13.62,13.7,13.58,1.05,3,0.24,0.24,0.25,0.0
67,21,41,23,13.62,13.7,13.58,1.07,4,0.05,0.05,0.05,0.0
67,21,41,23,13.62,13.7,13.58,1.13,5,0.02,0.02,0.02,0.0
67,21,41,23,13.62,13.7,13.58,1.01,3,2.28,2.28,2.29,2.57
67,21,41,23,13.62,13.7,13.58,1.07,4,0.23,0.23,0.23,0.0
67,21,41,23,13.62,13.7,13.58,1.04,3,1.06,1.07,1.08,0.0
67,21,41,23,13.62,13.7,13.58,1.0,2,1.24,1.24,1.24,1.18
67,21,41,23,13.62,13.7,13.58,1.19,3,0.11,0.11,0.12,0.0
67,21,41,23,13.62,13.7,13.58,1.1,3,1.01,1.03,1.05,0.0
67,21,41,23,13.62,13.7,13.58,1.05,2,1.23,1.25,1.26,1.23
67,21,41,23,13.62,13.7,13.58,1.01,2,0.78,0.78,0.78,0.0
67,21,41,23,13.62,13.7,13.58,1.01,3,0.07,0.07,0.08,0.0
67,21,41,23,13.62,13.7,13.58,1.01,3,0.2,0.2,0.2,0.0
67,21,41,23,13.62,13.7,13.58,1.12,4,0.04,0.05,0.05,0.0
67,21,41,23,13.62,13.7,13.58,1.05,3,0.77,0.77,0.78,0.0
67,21,41,23,13.62,13.7,13.58,1.01,3,0.24,0.24,0.24,0.0
67,21,41,23,13.62,13.7,13.58,1.0,3,0.02,0.02,0.02,0.0
67,21,41,23,13.62,13.7,13.58,1.02,2,1.09,1.1,1.11,0.0
67,21,41,23,13.62,13.7,13.58,1.16,4,0.1,0.1,0.1,0.0
67,21,41,23,13.62,13.7,13.58,1.04,4,0.21,0.22,0.22,0.0
67,21,41,23,13.62,13.7,13.58,1.03,3,0.08,0.08,0.08,0.0
67,21,41,23,13.62,13.7,13.58,1.03,4,0.03,0.03,0.03,0.0
67,21,41,23,13.62,13.7,13.58,1.03,2,0.23,0.23,0.23,0.0
67,21,41,23,13.62,13.7,13.58,1.01,4,0.1,0.11,0.11,0.0
67,21,41,23,13.62,13.7,13.58,1.15,2,0.24,0.24,0.25,0.0
67,21,41,23,13.62,13.7,13.58,1.02,3,0.21,0.21,0.21,0.0
67,21,41,23,13.62,13.7,13.58,1.23,5,0.04,0.04,0.05,0.0
67,21,41,23,13.62,13.7,13.58,1.1,3,0.05,0.05,0.05,0.0
67,21,41,23,13.62,13.7,13.58,1.24,5,0.03,0.03,0.03,0.0
67,21,41,23,13.62,13.7,13.58,1.14,3,0.12,0.13,0.13,0.0
67,21,41,23,13.62,13.7,13.58,1.06,2,0.2,0.2,0.2,0.0
67,21,41,23,13.62,13.7,13.58,1.01,3,0.16,0.16,0.16,0.0
67,21,41,23,13.62,13.7,13.58,1.07,3,0.04,0.04,0.04,0.0
67,21,41,23,13.62,13.7,13.58,1.18,4,0.04,0.04,0.04,0.0
67,21,41,23,13.62,13.7,13.58,1.17,3,0.04,0.04,0.04,0.0
67,21,41,23,13.62,13.7,13.58,1.15,3,0.22,0.23,0.24,0.0
67,21,41,23,13.62,13.7,13.58,1.02,2,0.11,0.11,0.11,0.0
67,21,41,23,13.62,13.7,13.58,1.1,3,0.05,0.05,0.06,0.0
67,21,41,23,13.62,13.7,13.58,1.0,5,0.04,0.04,0.04,0.0
67,21,41,23,13.62,13.7,13.58,1.09,4,0.07,0.07,0.07,0.0
67,21,41,23,13.62,13.7,13.58,1.19,2,0.02,0.02,0.02,0.0
67,21,41,23,13.62,13.7,13.58,1.21,5,0.06,0.06,0.07,0.0
67,21,41,23,13.62,13.7,13.58,1.2,2,0.12,0.12,0.13,0.0
67,21,41,23,13.62,13.7,13.58,1.08,2,0.04,0.04,0.04,0.0
67,21,41,23,13.62,13.7,13.58,1.1,4,0.14,0.14,0.15,0.0
67,21,41,23,13.62,13.7,13.58,5.0,5,0.01,0.01,0.01,0.0
67,21,41,23,13.62,13.7,13.58,1.02,5,0.04,0.05,0.05,0.0
67,21,41,23,13.62,13.7,13.58,1.14,6,0.01,0.01,0.01,0.0
67,21,41,23,13.62,13.7,13.58,1.64,4,0.01,0.01,0.02,0.0
67,21,41,23,13.62,13.7,13.58,1.25,6,0.01,0.01,0.01,0.0
67,21,41,23,13.62,13.7,13.58,1.09,2,0.09,0.09,0.1,0.0
67,21,41,23,13.62,13.7,13.58,1.3,4,0.06,0.06,0.07,0.0
67,21,41,23,13.62,13.7,13.58,1.0,3,0.08,0.08,0.08,0.0
67,21,41,23,13.62,13.7,13.58,1.1,4,0.07,0.07,0.07,0.0
67,21,41,23,13.62,13.7,13.58,1.15,3,0.01,0.01,0.01,0.0
