Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
37,18,23,38,18.69,19.05,18.78,2.0,2,0.0,0.0,0.0,0.0
37,18,23,38,18.69,19.05,18.78,1.25,3,0.01,0.01,0.01,0.0
37,18,23,38,18.69,19.05,18.78,1.07,1,1.85,1.88,1.92,0.0
37,18,23,38,18.69,19.05,18.78,1.02,2,5.16,5.19,5.22,0.0
37,18,23,38,18.69,19.05,18.78,1.17,2,0.02,0.03,0.03,0.0
37,18,23,38,18.69,19.05,18.78,2.0,4,0.0,0.0,0.0,0.0
37,18,23,38,18.69,19.05,18.78,1.01,0,70.69,70.75,70.81,100.0
37,18,23,38,18.69,19.05,18.78,1.01,2,1.92,1.92,1.93,0.0
37,18,23,38,18.69,19.05,18.78,1.11,2,0.09,0.09,0.09,0.0
37,18,23,38,18.69,19.05,18.78,1.04,2,0.26,0.26,0.26,0.0
37,18,23,38,18.69,19.05,18.78,1.02,1,3.36,3.38,3.4,0.0
37,18,23,38,18.69,19.05,18.78,1.17,3,0.03,0.03,0.03,0.0
37,18,23,38,18.69,19.05,18.78,1.07,3,0.34,0.34,0.35,0.0
37,18,23,38,18.69,19.05,18.78,1.0,4,0.0,0.0,0.0,0.0
37,18,23,38,18.69,19.05,18.78,1.03,1,2.55,2.56,2.58,0.0
37,18,23,38,18.69,19.05,18.78,1.0,4,0.0,0.0,0.0,0.0
37,18,23,38,18.69,19.05,18.78,1.67,4,0.01,0.01,0.01,0.0
37,18,23,38,18.69,19.05,18.78,1.0,2,0.0,0.0,0.0,0.0
37,18,23,38,18.69,19.05,18.78,1.23,3,0.12,0.12,0.13,0.0
37,18,23,38,18.69,19.05,18.78,1.0,1,4.55,4.55,4.55,0.0
37,18,23,38,18.69,19.05,18.78,2.0,3,0.01,0.01,0.01,0.0
37,18,23,38,18.69,19.05,18.78,1.06,2,0.03,0.03,0.04,0.0
37,18,23,38,18.69,19.05,18.78,1.0,3,0.0,0.0,0.0,0.0
37,18,23,38,18.69,19.05,18.78,1.26,1,0.4,0.42,0.44,0.0
37,18,23,38,18.69,19.05,18.78,1.0,4,0.0,0.0,0.0,0.0
37,18,23,38,18.69,19.05,18.78,1.4,2,0.01,0.01,0.01,0.0
37,18,23,38,18.69,19.05,18.78,1.32,2,0.02,0.02,0.02,0.0
37,18,23,38,18.69,19.05,18.78,1.0,4,0.0,0.0,0.0,0.0
37,18,23,38,18.69,19.05,18.78,1.02,1,0.62,0.63,0.63,0.0
37,18,23,38,18.69,19.05,18.78,1.03,1,0.46,0.47,0.47,0.0
