Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
149,107,112,26,19.82,19.92,19.91,1.0,6,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.0,3,8.09,8.09,8.09,17.05
149,107,112,26,19.82,19.92,19.91,1.33,5,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.71,6,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,1.02,4,4.09,4.11,4.12,8.97
149,107,112,26,19.82,19.92,19.91,1.64,8,0.01,0.01,0.02,0.0
149,107,112,26,19.82,19.92,19.91,1.03,2,0.37,0.37,0.38,0.1
149,107,112,26,19.82,19.92,19.91,1.16,4,0.06,0.06,0.06,0.0
149,107,112,26,19.82,19.92,19.91,1.23,6,0.02,0.02,0.03,0.0
149,107,112,26,19.82,19.92,19.91,1.11,4,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,1.15,3,0.04,0.04,0.04,0.0
149,107,112,26,19.82,19.92,19.91,1.0,6,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.25,5,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.5,6,0.02,0.02,0.03,0.0
149,107,112,26,19.82,19.92,19.91,1.02,3,2.7,2.71,2.72,4.87
149,107,112,26,19.82,19.92,19.91,1.0,6,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.18,3,0.06,0.06,0.06,0.0
149,107,112,26,19.82,19.92,19.91,1.04,2,8.8,8.87,8.94,18.14
149,107,112,26,19.82,19.92,19.91,1.24,4,0.03,0.03,0.03,0.0
149,107,112,26,19.82,19.92,19.91,1.05,1,2.43,2.46,2.49,0.0
149,107,112,26,19.82,19.92,19.91,2.0,6,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.12,3,0.1,0.11,0.11,0.0
149,107,112,26,19.82,19.92,19.91,1.2,4,0.02,0.02,0.02,0.0
149,107,112,26,19.82,19.92,19.91,2.0,7,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,3.0,8,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.0,4,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.25,6,0.43,0.45,0.48,0.84
149,107,112,26,19.82,19.92,19.91,1.01,4,2.42,2.43,2.43,4.65
149,107,112,26,19.82,19.92,19.91,1.0,3,0.07,0.07,0.07,0.0
149,107,112,26,19.82,19.92,19.91,1.01,1,1.98,1.99,2.0,2.87
149,107,112,26,19.82,19.92,19.91,2.0,4,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.06,3,1.09,1.1,1.12,0.7
149,107,112,26,19.82,19.92,19.91,1.14,4,0.58,0.6,0.62,0.36
149,107,112,26,19.82,19.92,19.91,1.11,5,0.08,0.08,0.08,0.0
149,107,112,26,19.82,19.92,19.91,1.02,0,3.86,3.88,3.9,5.71
149,107,112,26,19.82,19.92,19.91,1.0,6,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,2.0,5,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.09,6,0.03,0.03,0.03,0.0
149,107,112,26,19.82,19.92,19.91,1.13,7,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,1.0,9,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.06,4,0.16,0.16,0.16,0.0
149,107,112,26,19.82,19.92,19.91,1.57,3,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,1.13,3,0.16,0.17,0.17,0.0
149,107,112,26,19.82,19.92,19.91,1.15,5,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,1.03,3,0.03,0.03,0.03,0.0
149,107,112,26,19.82,19.92,19.91,1.42,4,0.01,0.01,0.02,0.0
149,107,112,26,19.82,19.92,19.91,2.0,4,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.15,3,0.73,0.76,0.78,0.0
149,107,112,26,19.82,19.92,19.91,1.0,5,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.05,2,0.15,0.15,0.15,0.0
149,107,112,26,19.82,19.92,19.91,1.14,8,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,1.0,8,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.22,3,0.16,0.16,0.17,0.0
149,107,112,26,19.82,19.92,19.91,1.04,1,1.16,1.18,1.19,1.48
149,107,112,26,19.82,19.92,19.91,2.0,5,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.09,4,0.08,0.08,0.08,0.0
149,107,112,26,19.82,19.92,19.91,1.67,4,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,4.0,8,0.0,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,1.02,3,0.4,0.4,0.41,0.0
149,107,112,26,19.82,19.92,19.91,1.24,6,0.09,0.09,0.1,0.0
149,107,112,26,19.82,19.92,19.91,1.08,3,0.24,0.25,0.25,0.1
149,107,112,26,19.82,19.92,19.91,1.0,8,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.0,4,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.03,2,0.03,0.03,0.03,0.0
149,107,112,26,19.82,19.92,19.91,1.13,4,0.11,0.11,0.12,0.0
149,107,112,26,19.82,19.92,19.91,1.0,8,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.07,3,0.27,0.28,0.28,0.0
149,107,112,26,19.82,19.92,19.91,1.03,4,0.03,0.03,0.03,0.0
149,107,112,26,19.82,19.92,19.91,1.6,5,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,1.06,4,0.86,0.88,0.89,0.3
149,107,112,26,19.82,19.92,19.91,1.0,5,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,2.0,4,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,3.0,6,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.67,5,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.01,1,3.58,3.58,3.6,5.28
149,107,112,26,19.82,19.92,19.91,1.3,4,0.02,0.03,0.03,0.0
149,107,112,26,19.82,19.92,19.91,1.01,3,0.26,0.27,0.27,0.0
149,107,112,26,19.82,19.92,19.91,1.09,5,0.07,0.07,0.07,0.0
149,107,112,26,19.82,19.92,19.91,1.0,6,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,2.0,8,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.01,5,0.09,0.09,0.09,0.0
149,107,112,26,19.82,19.92,19.91,1.0,6,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.17,5,0.02,0.02,0.02,0.0
149,107,112,26,19.82,19.92,19.91,1.02,2,2.26,2.27,2.28,0.0
149,107,112,26,19.82,19.92,19.91,1.71,6,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,2.0,5,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.05,6,0.04,0.04,0.04,0.0
149,107,112,26,19.82,19.92,19.91,1.25,6,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.07,1,0.49,0.5,0.51,0.19
149,107,112,26,19.82,19.92,19.91,1.11,5,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,1.0,6,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.0,3,0.07,0.07,0.07,0.0
149,107,112,26,19.82,19.92,19.91,1.19,3,0.02,0.02,0.02,0.0
149,107,112,26,19.82,19.92,19.91,1.02,3,4.54,4.56,4.58,9.73
149,107,112,26,19.82,19.92,19.91,1.25,2,0.04,0.04,0.04,0.0
149,107,112,26,19.82,19.92,19.91,1.06,2,0.61,0.62,0.62,0.8
149,107,112,26,19.82,19.92,19.91,1.28,4,0.09,0.1,0.1,0.0
149,107,112,26,19.82,19.92,19.91,1.22,4,0.21,0.22,0.23,0.0
149,107,112,26,19.82,19.92,19.91,1.36,8,0.02,0.02,0.02,0.0
149,107,112,26,19.82,19.92,19.91,1.01,1,1.31,1.32,1.32,0.0
149,107,112,26,19.82,19.92,19.91,1.04,2,1.18,1.19,1.2,0.0
149,107,112,26,19.82,19.92,19.91,1.0,6,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.14,5,0.2,0.21,0.21,0.0
149,107,112,26,19.82,19.92,19.91,2.0,6,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.58,7,0.01,0.02,0.02,0.0
149,107,112,26,19.82,19.92,19.91,1.03,4,0.92,0.92,0.93,1.73
149,107,112,26,19.82,19.92,19.91,1.43,4,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,1.05,3,0.92,0.93,0.94,0.33
149,107,112,26,19.82,19.92,19.91,3.0,6,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.47,8,0.02,0.02,0.03,0.0
149,107,112,26,19.82,19.92,19.91,1.01,4,1.36,1.36,1.36,2.52
149,107,112,26,19.82,19.92,19.91,1.05,5,1.25,1.26,1.28,2.44
149,107,112,26,19.82,19.92,19.91,1.31,5,0.03,0.03,0.03,0.0
149,107,112,26,19.82,19.92,19.91,1.01,2,0.31,0.31,0.31,0.0
149,107,112,26,19.82,19.92,19.91,1.01,4,0.38,0.38,0.38,0.0
149,107,112,26,19.82,19.92,19.91,1.0,5,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.14,4,0.04,0.04,0.04,0.0
149,107,112,26,19.82,19.92,19.91,1.04,1,0.42,0.42,0.43,0.09
149,107,112,26,19.82,19.92,19.91,1.02,5,0.85,0.85,0.86,1.6
149,107,112,26,19.82,19.92,19.91,3.0,5,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.33,5,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,1.0,3,0.64,0.64,0.64,0.0
149,107,112,26,19.82,19.92,19.91,2.0,7,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.26,8,0.04,0.04,0.05,0.0
149,107,112,26,19.82,19.92,19.91,1.03,5,0.46,0.46,0.46,0.88
149,107,112,26,19.82,19.92,19.91,1.02,3,0.55,0.55,0.56,0.72
149,107,112,26,19.82,19.92,19.91,1.0,7,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.27,5,0.03,0.03,0.04,0.0
149,107,112,26,19.82,19.92,19.91,1.02,2,0.78,0.78,0.78,0.0
149,107,112,26,19.82,19.92,19.91,1.0,2,1.76,1.76,1.76,2.79
149,107,112,26,19.82,19.92,19.91,1.11,5,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,1.33,5,0.02,0.02,0.02,0.0
149,107,112,26,19.82,19.92,19.91,1.09,5,0.43,0.44,0.45,0.16
149,107,112,26,19.82,19.92,19.91,1.03,3,0.21,0.22,0.22,0.0
149,107,112,26,19.82,19.92,19.91,1.57,6,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,1.1,4,0.04,0.04,0.04,0.0
149,107,112,26,19.82,19.92,19.91,1.1,2,0.02,0.02,0.02,0.0
149,107,112,26,19.82,19.92,19.91,1.3,4,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,1.02,6,0.16,0.16,0.16,0.0
149,107,112,26,19.82,19.92,19.91,5.0,7,0.0,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,1.35,6,0.02,0.03,0.03,0.0
149,107,112,26,19.82,19.92,19.91,1.8,7,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,1.29,4,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,1.33,5,0.07,0.08,0.08,0.0
149,107,112,26,19.82,19.92,19.91,1.29,8,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,1.04,4,0.5,0.51,0.51,0.15
149,107,112,26,19.82,19.92,19.91,2.0,6,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.0,4,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.4,5,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,3.0,5,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.07,3,0.09,0.09,0.1,0.0
149,107,112,26,19.82,19.92,19.91,1.38,2,0.02,0.02,0.03,0.0
149,107,112,26,19.82,19.92,19.91,1.0,5,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.02,2,0.65,0.65,0.65,0.0
149,107,112,26,19.82,19.92,19.91,1.2,2,0.1,0.11,0.11,0.0
149,107,112,26,19.82,19.92,19.91,1.6,4,0.02,0.02,0.02,0.0
149,107,112,26,19.82,19.92,19.91,4.5,3,0.0,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,1.06,4,0.26,0.26,0.26,0.0
149,107,112,26,19.82,19.92,19.91,1.56,5,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,1.0,2,1.22,1.22,1.22,0.0
149,107,112,26,19.82,19.92,19.91,1.35,6,0.02,0.03,0.03,0.0
149,107,112,26,19.82,19.92,19.91,1.33,7,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,3.0,5,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.01,4,0.39,0.39,0.39,0.0
149,107,112,26,19.82,19.92,19.91,1.47,7,0.05,0.06,0.06,0.0
149,107,112,26,19.82,19.92,19.91,2.0,4,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.57,5,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,1.17,5,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,1.0,2,0.24,0.24,0.24,0.05
149,107,112,26,19.82,19.92,19.91,1.33,5,0.06,0.07,0.08,0.0
149,107,112,26,19.82,19.92,19.91,1.03,4,1.08,1.08,1.09,0.62
149,107,112,26,19.82,19.92,19.91,1.08,7,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,2.0,6,0.0,0.0,0.0,0.0
149,107,112,26,19.82,19.92,19.91,1.04,5,0.07,0.07,0.07,0.0
149,107,112,26,19.82,19.92,19.91,1.0,5,0.03,0.03,0.03,0.0
149,107,112,26,19.82,19.92,19.91,1.14,3,0.02,0.02,0.02,0.0
149,107,112,26,19.82,19.92,19.91,1.57,5,0.02,0.02,0.02,0.0
149,107,112,26,19.82,19.92,19.91,1.14,5,0.33,0.34,0.35,0.0
149,107,112,26,19.82,19.92,19.91,1.14,4,0.02,0.02,0.02,0.0
149,107,112,26,19.82,19.92,19.91,1.38,5,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,1.18,3,0.02,0.02,0.02,0.0
149,107,112,26,19.82,19.92,19.91,1.2,3,0.18,0.18,0.19,0.0
149,107,112,26,19.82,19.92,19.91,1.1,6,0.01,0.01,0.01,0.0
149,107,112,26,19.82,19.92,19.91,1.02,3,1.13,1.13,1.14,0.0
149,107,112,26,19.82,19.92,19.91,2.0,4,0.0,0.0,0.0,0.0
