Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
67,31,69,32,16.3,16.21,16.38,1.01,1,36.06,36.09,36.13,45.08
67,31,69,32,16.3,16.21,16.38,1.09,3,0.25,0.25,0.26,0.0
67,31,69,32,16.3,16.21,16.38,1.0,0,45.05,45.06,45.07,54.92
67,31,69,32,16.3,16.21,16.38,1.01,2,1.76,1.76,1.77,0.0
67,31,69,32,16.3,16.21,16.38,1.01,1,2.38,2.38,2.38,0.0
67,31,69,32,16.3,16.21,16.38,1.15,2,0.3,0.31,0.32,0.0
67,31,69,32,16.3,16.21,16.38,1.02,2,0.7,0.71,0.71,0.0
67,31,69,32,16.3,16.21,16.38,1.02,2,1.88,1.89,1.9,0.0
67,31,69,32,16.3,16.21,16.38,1.11,3,0.42,0.43,0.44,0.0
67,31,69,32,16.3,16.21,16.38,1.01,2,1.51,1.51,1.51,0.0
67,31,69,32,16.3,16.21,16.38,1.07,2,0.94,0.95,0.97,0.0
67,31,69,32,16.3,16.21,16.38,1.02,1,2.23,2.24,2.25,0.0
67,31,69,32,16.3,16.21,16.38,1.18,3,0.29,0.3,0.32,0.0
67,31,69,32,16.3,16.21,16.38,1.05,2,0.4,0.4,0.41,0.0
67,31,69,32,16.3,16.21,16.38,1.02,2,0.52,0.52,0.52,0.0
67,31,69,32,16.3,16.21,16.38,1.02,1,1.8,1.81,1.82,0.0
67,31,69,32,16.3,16.21,16.38,1.06,1,1.11,1.12,1.14,0.0
67,31,69,32,16.3,16.21,16.38,1.1,2,0.41,0.42,0.43,0.0
67,31,69,32,16.3,16.21,16.38,1.13,3,0.37,0.38,0.39,0.0
67,31,69,32,16.3,16.21,16.38,1.01,2,0.24,0.24,0.24,0.0
67,31,69,32,16.3,16.21,16.38,1.22,3,0.06,0.07,0.07,0.0
67,31,69,32,16.3,16.21,16.38,1.01,3,0.57,0.57,0.57,0.0
67,31,69,32,16.3,16.21,16.38,1.25,4,0.06,0.06,0.06,0.0
67,31,69,32,16.3,16.21,16.38,1.02,4,0.06,0.06,0.06,0.0
67,31,69,32,16.3,16.21,16.38,1.06,3,0.03,0.03,0.04,0.0
67,31,69,32,16.3,16.21,16.38,1.15,3,0.19,0.2,0.21,0.0
67,31,69,32,16.3,16.21,16.38,1.97,4,0.04,0.05,0.05,0.0
67,31,69,32,16.3,16.21,16.38,1.6,4,0.01,0.01,0.01,0.0
67,31,69,32,16.3,16.21,16.38,1.36,5,0.02,0.02,0.02,0.0
67,31,69,32,16.3,16.21,16.38,1.24,3,0.07,0.07,0.08,0.0
67,31,69,32,16.3,16.21,16.38,1.04,3,0.05,0.05,0.05,0.0
67,31,69,32,16.3,16.21,16.38,1.9,4,0.02,0.03,0.03,0.0
