Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
23,7,19,35,14.29,14.61,14.45,1.0,3,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.01,2,0.77,0.77,0.77,0.0
23,7,19,35,14.29,14.61,14.45,1.01,1,93.42,93.43,93.44,98.97
23,7,19,35,14.29,14.61,14.45,1.19,3,0.36,0.38,0.4,0.0
23,7,19,35,14.29,14.61,14.45,1.01,2,1.2,1.2,1.2,0.0
23,7,19,35,14.29,14.61,14.45,1.03,2,0.35,0.35,0.36,0.0
23,7,19,35,14.29,14.61,14.45,1.0,0,2.01,2.01,2.01,1.03
23,7,19,35,14.29,14.61,14.45,1.5,3,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.08,2,0.22,0.22,0.23,0.0
23,7,19,35,14.29,14.61,14.45,1.04,2,0.65,0.66,0.67,0.0
23,7,19,35,14.29,14.61,14.45,1.0,2,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.09,2,0.41,0.42,0.43,0.0
23,7,19,35,14.29,14.61,14.45,1.04,2,0.33,0.33,0.33,0.0
23,7,19,35,14.29,14.61,14.45,1.14,1,0.01,0.02,0.02,0.0
23,7,19,35,14.29,14.61,14.45,1.5,3,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.1,1,0.03,0.03,0.03,0.0
23,7,19,35,14.29,14.61,14.45,1.43,2,0.01,0.01,0.01,0.0
23,7,19,35,14.29,14.61,14.45,1.0,1,0.01,0.01,0.01,0.0
23,7,19,35,14.29,14.61,14.45,1.17,3,0.04,0.04,0.05,0.0
23,7,19,35,14.29,14.61,14.45,1.5,3,0.0,0.0,0.01,0.0
23,7,19,35,14.29,14.61,14.45,1.0,4,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.36,1,0.01,0.01,0.01,0.0
23,7,19,35,14.29,14.61,14.45,3.0,1,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,2.0,4,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.67,4,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.05,1,0.02,0.02,0.02,0.0
23,7,19,35,14.29,14.61,14.45,1.17,1,0.01,0.01,0.01,0.0
23,7,19,35,14.29,14.61,14.45,1.5,3,0.01,0.01,0.01,0.0
23,7,19,35,14.29,14.61,14.45,1.33,3,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.0,2,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.2,3,0.0,0.01,0.01,0.0
23,7,19,35,14.29,14.61,14.45,1.0,3,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,2.0,3,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.0,4,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,5.0,4,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.4,3,0.01,0.01,0.01,0.0
23,7,19,35,14.29,14.61,14.45,1.0,3,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.17,3,0.01,0.01,0.01,0.0
23,7,19,35,14.29,14.61,14.45,6.0,3,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.5,3,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.0,2,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.0,2,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.0,3,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,4.0,4,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.0,4,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.0,4,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.0,3,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.0,3,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.0,4,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.0,4,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.0,3,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.0,2,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.0,3,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.5,3,0.0,0.0,0.0,0.0
23,7,19,35,14.29,14.61,14.45,1.0,4,0.0,0.0,0.0,0.0
