Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
61,14,29,34,14.61,14.85,15.0,1.01,4,17.47,17.51,17.55,27.66
61,14,29,34,14.61,14.85,15.0,1.02,1,0.79,0.8,0.8,0.24
61,14,29,34,14.61,14.85,15.0,1.06,4,0.22,0.22,0.22,0.0
61,14,29,34,14.61,14.85,15.0,1.02,6,0.59,0.59,0.59,0.77
61,14,29,34,14.61,14.85,15.0,1.06,4,1.01,1.03,1.05,0.95
61,14,29,34,14.61,14.85,15.0,1.01,3,1.1,1.1,1.11,1.43
61,14,29,34,14.61,14.85,15.0,1.0,3,11.05,11.05,11.06,16.46
61,14,29,34,14.61,14.85,15.0,1.12,4,0.1,0.11,0.11,0.07
61,14,29,34,14.61,14.85,15.0,1.05,7,0.06,0.06,0.06,0.04
61,14,29,34,14.61,14.85,15.0,1.0,3,2.14,2.14,2.14,0.0
61,14,29,34,14.61,14.85,15.0,2.39,4,0.02,0.02,0.03,0.0
61,14,29,34,14.61,14.85,15.0,1.06,4,0.66,0.67,0.68,0.0
61,14,29,34,14.61,14.85,15.0,1.04,1,2.28,2.3,2.32,0.0
61,14,29,34,14.61,14.85,15.0,1.03,5,0.4,0.4,0.41,0.0
61,14,29,34,14.61,14.85,15.0,1.05,2,0.06,0.06,0.06,0.0
61,14,29,34,14.61,14.85,15.0,1.15,3,0.08,0.08,0.08,0.0
61,14,29,34,14.61,14.85,15.0,1.0,4,0.01,0.01,0.01,0.0
61,14,29,34,14.61,14.85,15.0,1.02,4,0.61,0.62,0.62,0.0
61,14,29,34,14.61,14.85,15.0,1.0,5,0.06,0.06,0.06,0.04
61,14,29,34,14.61,14.85,15.0,1.01,2,19.18,19.22,19.27,29.19
61,14,29,34,14.61,14.85,15.0,1.03,2,1.33,1.34,1.35,0.0
61,14,29,34,14.61,14.85,15.0,1.5,5,0.0,0.0,0.0,0.0
61,14,29,34,14.61,14.85,15.0,1.01,3,0.1,0.1,0.1,0.0
61,14,29,34,14.61,14.85,15.0,1.04,0,1.34,1.35,1.36,0.41
61,14,29,34,14.61,14.85,15.0,1.01,5,0.4,0.4,0.4,0.0
61,14,29,34,14.61,14.85,15.0,1.31,4,0.02,0.02,0.02,0.0
61,14,29,34,14.61,14.85,15.0,1.13,3,0.09,0.09,0.09,0.0
61,14,29,34,14.61,14.85,15.0,1.2,5,0.0,0.01,0.01,0.0
61,14,29,34,14.61,14.85,15.0,1.0,3,2.4,2.4,2.4,0.0
61,14,29,34,14.61,14.85,15.0,1.03,4,1.37,1.38,1.4,0.0
61,14,29,34,14.61,14.85,15.0,1.48,6,0.05,0.06,0.06,0.0
61,14,29,34,14.61,14.85,15.0,1.04,2,0.15,0.15,0.15,0.0
61,14,29,34,14.61,14.85,15.0,1.06,1,1.23,1.25,1.27,0.0
61,14,29,34,14.61,14.85,15.0,1.75,5,0.01,0.01,0.01,0.0
61,14,29,34,14.61,14.85,15.0,1.03,5,9.95,10.03,10.11,15.74
61,14,29,34,14.61,14.85,15.0,1.07,3,0.09,0.1,0.1,0.0
61,14,29,34,14.61,14.85,15.0,1.0,4,0.03,0.03,0.03,0.0
61,14,29,34,14.61,14.85,15.0,1.05,4,0.68,0.69,0.69,0.0
61,14,29,34,14.61,14.85,15.0,1.18,4,0.04,0.04,0.04,0.0
61,14,29,34,14.61,14.85,15.0,1.04,5,1.67,1.69,1.7,1.51
61,14,29,34,14.61,14.85,15.0,1.02,3,0.09,0.09,0.09,0.0
61,14,29,34,14.61,14.85,15.0,1.04,2,0.7,0.7,0.71,0.0
61,14,29,34,14.61,14.85,15.0,2.0,6,0.0,0.0,0.0,0.0
61,14,29,34,14.61,14.85,15.0,1.0,2,1.26,1.26,1.27,0.43
61,14,29,34,14.61,14.85,15.0,1.07,3,1.86,1.89,1.92,1.54
61,14,29,34,14.61,14.85,15.0,1.01,4,0.62,0.62,0.62,0.81
61,14,29,34,14.61,14.85,15.0,1.08,4,1.19,1.22,1.24,0.0
61,14,29,34,14.61,14.85,15.0,1.17,3,0.01,0.01,0.01,0.0
