Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
21,3,12,34,14.88,14.83,15.13,3.0,1,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,1.0,2,38.64,38.67,38.7,40.76
21,3,12,34,14.88,14.83,15.13,1.0,2,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,1.01,1,38.36,38.4,38.43,40.83
21,3,12,34,14.88,14.83,15.13,1.04,2,0.27,0.27,0.28,0.0
21,3,12,34,14.88,14.83,15.13,1.02,1,0.41,0.41,0.41,0.0
21,3,12,34,14.88,14.83,15.13,1.04,2,0.42,0.43,0.43,0.0
21,3,12,34,14.88,14.83,15.13,1.0,3,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,1.09,2,0.69,0.71,0.72,0.0
21,3,12,34,14.88,14.83,15.13,1.0,5,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,3.0,3,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,1.02,3,0.06,0.06,0.06,0.0
21,3,12,34,14.88,14.83,15.13,1.01,3,8.78,8.81,8.84,9.14
21,3,12,34,14.88,14.83,15.13,1.12,4,0.06,0.06,0.06,0.0
21,3,12,34,14.88,14.83,15.13,1.02,2,8.87,8.91,8.94,9.28
21,3,12,34,14.88,14.83,15.13,1.08,3,0.26,0.26,0.26,0.0
21,3,12,34,14.88,14.83,15.13,1.05,0,0.41,0.42,0.42,0.0
21,3,12,34,14.88,14.83,15.13,1.18,4,0.04,0.04,0.04,0.0
21,3,12,34,14.88,14.83,15.13,1.37,3,0.03,0.03,0.04,0.0
21,3,12,34,14.88,14.83,15.13,1.07,2,0.1,0.1,0.1,0.0
21,3,12,34,14.88,14.83,15.13,1.0,2,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,1.57,4,0.01,0.01,0.01,0.0
21,3,12,34,14.88,14.83,15.13,1.38,4,0.05,0.06,0.06,0.0
21,3,12,34,14.88,14.83,15.13,1.11,3,0.14,0.15,0.15,0.0
21,3,12,34,14.88,14.83,15.13,2.0,4,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,1.21,4,0.1,0.1,0.11,0.0
21,3,12,34,14.88,14.83,15.13,1.0,2,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,1.06,3,0.69,0.7,0.71,0.0
21,3,12,34,14.88,14.83,15.13,1.0,4,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,1.14,2,0.16,0.16,0.17,0.0
21,3,12,34,14.88,14.83,15.13,1.1,3,0.1,0.1,0.1,0.0
21,3,12,34,14.88,14.83,15.13,1.08,4,0.04,0.04,0.04,0.0
21,3,12,34,14.88,14.83,15.13,1.0,4,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,1.38,3,0.05,0.06,0.06,0.0
21,3,12,34,14.88,14.83,15.13,1.5,3,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,1.05,3,0.04,0.04,0.04,0.0
21,3,12,34,14.88,14.83,15.13,1.04,3,0.45,0.46,0.46,0.0
21,3,12,34,14.88,14.83,15.13,1.75,5,0.0,0.0,0.01,0.0
21,3,12,34,14.88,14.83,15.13,1.05,3,0.17,0.17,0.18,0.0
21,3,12,34,14.88,14.83,15.13,1.07,4,0.17,0.17,0.18,0.0
21,3,12,34,14.88,14.83,15.13,2.5,4,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,1.33,1,0.01,0.01,0.01,0.0
21,3,12,34,14.88,14.83,15.13,1.1,1,0.11,0.11,0.11,0.0
21,3,12,34,14.88,14.83,15.13,1.25,4,0.01,0.01,0.01,0.0
21,3,12,34,14.88,14.83,15.13,1.25,5,0.01,0.01,0.01,0.0
21,3,12,34,14.88,14.83,15.13,1.0,5,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,2.33,2,0.0,0.0,0.01,0.0
21,3,12,34,14.88,14.83,15.13,1.83,1,0.01,0.01,0.01,0.0
21,3,12,34,14.88,14.83,15.13,3.0,5,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,4.0,1,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,2.0,3,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,3.0,4,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,2.5,2,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,2.0,3,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,2.0,2,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,2.0,2,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,1.0,4,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,1.0,3,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,1.0,3,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,1.0,5,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,1.0,5,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,2.0,4,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,1.0,4,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,2.0,2,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,1.0,6,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,2.0,3,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,1.0,4,0.0,0.0,0.0,0.0
21,3,12,34,14.88,14.83,15.13,1.0,5,0.0,0.0,0.0,0.0
