Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
7,3,10,32,12.9,12.91,12.84,1.24,2,0.04,0.04,0.04,0.0
7,3,10,32,12.9,12.91,12.84,1.0,1,0.61,0.61,0.61,0.0
7,3,10,32,12.9,12.91,12.84,1.01,0,92.08,92.09,92.11,100.0
7,3,10,32,12.9,12.91,12.84,1.18,2,0.03,0.04,0.04,0.0
7,3,10,32,12.9,12.91,12.84,1.11,1,0.7,0.72,0.74,0.0
7,3,10,32,12.9,12.91,12.84,1.01,1,5.03,5.04,5.05,0.0
7,3,10,32,12.9,12.91,12.84,1.03,1,0.8,0.81,0.81,0.0
7,3,10,32,12.9,12.91,12.84,1.12,1,0.53,0.54,0.56,0.0
7,3,10,32,12.9,12.91,12.84,1.0,2,0.03,0.03,0.03,0.0
7,3,10,32,12.9,12.91,12.84,1.53,2,0.04,0.04,0.05,0.0
7,3,10,32,12.9,12.91,12.84,1.25,2,0.0,0.0,0.0,0.0
7,3,10,32,12.9,12.91,12.84,1.0,2,0.0,0.0,0.0,0.0
7,3,10,32,12.9,12.91,12.84,1.0,3,0.0,0.0,0.0,0.0
7,3,10,32,12.9,12.91,12.84,1.6,2,0.01,0.01,0.01,0.0
7,3,10,32,12.9,12.91,12.84,1.0,3,0.0,0.0,0.0,0.0
7,3,10,32,12.9,12.91,12.84,2.0,2,0.0,0.0,0.0,0.0
7,3,10,32,12.9,12.91,12.84,8.0,2,0.0,0.0,0.01,0.0
7,3,10,32,12.9,12.91,12.84,2.33,2,0.0,0.0,0.01,0.0
7,3,10,32,12.9,12.91,12.84,1.0,3,0.0,0.0,0.0,0.0
7,3,10,32,12.9,12.91,12.84,1.0,3,0.0,0.0,0.0,0.0
