Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
41,8,12,39,24.63,24.79,24.68,1.08,5,0.24,0.24,0.25,0.0
41,8,12,39,24.63,24.79,24.68,1.0,3,0.07,0.07,0.07,0.0
41,8,12,39,24.63,24.79,24.68,1.33,4,0.0,0.0,0.0,0.0
41,8,12,39,24.63,24.79,24.68,1.03,6,0.03,0.03,0.03,0.0
41,8,12,39,24.63,24.79,24.68,1.0,4,0.0,0.0,0.0,0.0
41,8,12,39,24.63,24.79,24.68,1.0,5,0.0,0.0,0.0,0.0
41,8,12,39,24.63,24.79,24.68,1.01,3,5.62,5.62,5.63,6.73
41,8,12,39,24.63,24.79,24.68,1.04,4,0.29,0.29,0.29,0.0
41,8,12,39,24.63,24.79,24.68,1.01,3,0.25,0.25,0.25,0.0
41,8,12,39,24.63,24.79,24.68,1.01,4,4.67,4.68,4.69,5.72
41,8,12,39,24.63,24.79,24.68,1.2,3,0.22,0.23,0.24,0.0
41,8,12,39,24.63,24.79,24.68,1.03,4,4.77,4.8,4.83,5.65
41,8,12,39,24.63,24.79,24.68,1.05,6,0.09,0.09,0.09,0.0
41,8,12,39,24.63,24.79,24.68,1.06,4,0.25,0.25,0.26,0.0
41,8,12,39,24.63,24.79,24.68,1.02,6,4.41,4.43,4.45,5.67
41,8,12,39,24.63,24.79,24.68,1.01,2,5.77,5.78,5.79,6.65
41,8,12,39,24.63,24.79,24.68,1.12,4,0.23,0.24,0.24,0.0
41,8,12,39,24.63,24.79,24.68,2.0,4,0.0,0.0,0.0,0.0
41,8,12,39,24.63,24.79,24.68,1.03,5,4.61,4.64,4.68,5.58
41,8,12,39,24.63,24.79,24.68,1.03,5,4.72,4.75,4.78,5.69
41,8,12,39,24.63,24.79,24.68,1.21,4,0.03,0.03,0.03,0.0
41,8,12,39,24.63,24.79,24.68,2.0,7,0.0,0.0,0.0,0.0
41,8,12,39,24.63,24.79,24.68,2.0,5,0.0,0.0,0.0,0.0
41,8,12,39,24.63,24.79,24.68,2.0,5,0.0,0.0,0.0,0.0
41,8,12,39,24.63,24.79,24.68,1.01,3,5.76,5.78,5.79,6.8
41,8,12,39,24.63,24.79,24.68,1.01,2,5.84,5.86,5.88,6.67
41,8,12,39,24.63,24.79,24.68,2.33,3,0.0,0.0,0.01,0.0
41,8,12,39,24.63,24.79,24.68,1.33,5,0.0,0.0,0.0,0.0
41,8,12,39,24.63,24.79,24.68,1.13,5,0.06,0.07,0.07,0.0
41,8,12,39,24.63,24.79,24.68,1.0,2,0.0,0.0,0.0,0.0
41,8,12,39,24.63,24.79,24.68,1.01,1,6.06,6.07,6.08,6.65
41,8,12,39,24.63,24.79,24.68,1.01,4,5.59,5.6,5.61,6.79
41,8,12,39,24.63,24.79,24.68,1.0,5,0.0,0.0,0.0,0.0
41,8,12,39,24.63,24.79,24.68,1.18,4,0.08,0.08,0.08,0.07
41,8,12,39,24.63,24.79,24.68,2.0,3,0.0,0.0,0.0,0.0
41,8,12,39,24.63,24.79,24.68,1.04,6,0.05,0.05,0.05,0.0
41,8,12,39,24.63,24.79,24.68,1.04,5,0.25,0.26,0.26,0.0
