Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
155,126,126,38,27.56,27.78,27.72,2.0,8,0.01,0.01,0.01,0.0
155,126,126,38,27.56,27.78,27.72,3.0,6,0.0,0.0,0.0,0.0
155,126,126,38,27.56,27.78,27.72,1.2,9,0.02,0.02,0.02,0.0
155,126,126,38,27.56,27.78,27.72,1.02,5,1.75,1.76,1.76,3.65
155,126,126,38,27.56,27.78,27.72,1.15,6,0.01,0.01,0.01,0.0
155,126,126,38,27.56,27.78,27.72,1.33,6,0.0,0.0,0.0,0.0
155,126,126,38,27.56,27.78,27.72,1.01,5,0.4,0.4,0.4,0.36
155,126,126,38,27.56,27.78,27.72,1.01,6,0.6,0.6,0.6,0.44
155,126,126,38,27.56,27.78,27.72,1.03,4,0.28,0.28,0.28,0.0
155,126,126,38,27.56,27.78,27.72,1.63,8,0.02,0.02,0.03,0.0
155,126,126,38,27.56,27.78,27.72,1.0,8,0.0,0.0,0.0,0.0
155,126,126,38,27.56,27.78,27.72,1.34,5,0.22,0.24,0.26,0.0
155,126,126,38,27.56,27.78,27.72,1.29,5,0.04,0.04,0.05,0.0
155,126,126,38,27.56,27.78,27.72,1.25,4,0.06,0.07,0.07,0.0
155,126,126,38,27.56,27.78,27.72,1.2,5,0.0,0.01,0.01,0.0
155,126,126,38,27.56,27.78,27.72,1.12,4,0.15,0.15,0.16,0.01
155,126,126,38,27.56,27.78,27.72,1.25,7,0.01,0.01,0.01,0.0
155,126,126,38,27.56,27.78,27.72,1.12,4,0.03,0.03,0.04,0.01
155,126,126,38,27.56,27.78,27.72,1.07,3,0.07,0.07,0.08,0.01
155,126,126,38,27.56,27.78,27.72,1.02,4,2.27,2.29,2.3,4.91
155,126,126,38,27.56,27.78,27.72,1.06,7,0.02,0.02,0.02,0.0
155,126,126,38,27.56,27.78,27.72,2.0,1,0.01,0.01,0.01,0.0
155,126,126,38,27.56,27.78,27.72,4.0,5,0.0,0.0,0.0,0.0
155,126,126,38,27.56,27.78,27.72,1.28,5,0.08,0.08,0.09,0.0
155,126,126,38,27.56,27.78,27.72,1.5,5,0.02,0.02,0.02,0.0
155,126,126,38,27.56,27.78,27.72,1.31,6,0.01,0.02,0.02,0.0
155,126,126,38,27.56,27.78,27.72,4.0,7,0.0,0.0,0.0,0.0
155,126,126,38,27.56,27.78,27.72,1.29,6,0.06,0.06,0.07,0.0
155,126,126,38,27.56,27.78,27.72,1.5,8,0.0,0.0,0.0,0.0
155,126,126,38,27.56,27.78,27.72,1.1,2,0.18,0.18,0.19,0.0
155,126,126,38,27.56,27.78,27.72,1.15,5,0.04,0.04,0.04,0.0
155,126,126,38,27.56,27.78,27.72,1.02,5,2.39,2.4,2.41,5.35
155,126,126,38,27.56,27.78,27.72,4.5,6,0.0,0.01,0.01,0.0
155,126,126,38,27.56,27.78,27.72,1.0,6,3.1,3.1,3.11,6.86
155,126,126,38,27.56,27.78,27.72,1.04,4,2.32,2.34,2.36,4.77
155,126,126,38,27.56,27.78,27.72,1.0,6,0.0,0.0,0.0,0.0
155,126,126,38,27.56,27.78,27.72,1.02,5,0.7,0.7,0.7,0.61
155,126,126,38,27.56,27.78,27.72,1.22,8,0.04,0.04,0.04,0.0
155,126,126,38,27.56,27.78,27.72,3.0,6,0.0,0.0,0.0,0.0
155,126,126,38,27.56,27.78,27.72,1.08,6,0.23,0.24,0.24,0.01
155,126,126,38,27.56,27.78,27.72,1.31,8,0.02,0.02,0.02,0.0
155,126,126,38,27.56,27.78,27.72,1.05,6,0.12,0.12,0.12,0.0
155,126,126,38,27.56,27.78,27.72,4.0,5,0.0,0.0,0.0,0.0
155,126,126,38,27.56,27.78,27.72,1.32,6,0.08,0.09,0.09,0.0
155,126,126,38,27.56,27.78,27.72,1.05,4,0.43,0.43,0.44,0.35
155,126,126,38,27.56,27.78,27.72,1.25,5,0.01,0.01,0.01,0.0
155,126,126,38,27.56,27.78,27.72,1.4,6,0.01,0.01,0.01,0.0
155,126,126,38,27.56,27.78,27.72,1.24,3,0.11,0.12,0.12,0.01
155,126,126,38,27.56,27.78,27.72,2.5,8,0.0,0.0,0.0,0.0
155,126,126,38,27.56,27.78,27.72,2.5,6,0.01,0.01,0.01,0.0
155,126,126,38,27.56,27.78,27.72,1.23,6,0.04,0.04,0.04,0.0
155,126,126,38,27.56,27.78,27.72,1.07,7,0.26,0.27,0.27,0.01
155,126,126,38,27.56,27.78,27.72,1.54,6,0.02,0.02,0.02,0.0
155,126,126,38,27.56,27.78,27.72,1.25,6,0.0,0.0,0.0,0.0
155,126,126,38,27.56,27.78,27.72,1.0,7,0.11,0.11,0.11,0.0
155,126,126,38,27.56,27.78,27.72,1.67,7,0.0,0.0,0.0,0.0
155,126,126,38,27.56,27.78,27.72,1.0,3,0.56,0.56,0.56,0.43
155,126,126,38,27.56,27.78,27.72,1.13,7,0.16,0.17,0.17,0.19
155,126,126,38,27.56,27.78,27.72,1.03,4,3.36,3.39,3.41,7.64
155,126,126,38,27.56,27.78,27.72,1.08,5,0.12,0.12,0.13,0.0
155,126,126,38,27.56,27.78,27.72,2.25,3,0.0,0.01,0.01,0.0
155,126,126,38,27.56,27.78,27.72,1.0,8,0.0,0.0,0.0,0.0
155,126,126,38,27.56,27.78,27.72,1.0,5,0.0,0.0,0.0,0.0
155,126,126,38,27.56,27.78,27.72,1.06,5,0.34,0.35,0.36,0.28
155,126,126,38,27.56,27.78,27.72,1.44,5,0.04,0.04,0.05,0.0
155,126,126,38,27.56,27.78,27.72,1.0,5,0.0,0.0,0.0,0.0
155,126,126,38,27.56,27.78,27.72,1.0,9,0.01,0.01,0.01,0.0
155,126,126,38,27.56,27.78,27.72,3.0,5,0.0,0.0,0.0,0.0
155,126,126,38,27.56,27.78,27.72,1.03,5,0.2,0.21,0.21,0.01
155,126,126,38,27.56,27.78,27.72,1.18,7,0.02,0.02,0.02,0.0
155,126,126,38,27.56,27.78,27.72,1.43,4,0.01,0.01,0.01,0.0
155,126,126,38,27.56,27.78,27.72,1.16,6,0.16,0.17,0.18,0.2
155,126,126,38,27.56,27.78,27.72,1.13,3,0.05,0.05,0.05,0.0
155,126,126,38,27.56,27.78,27.72,1.0,5,0.62,0.62,0.62,0.52
155,126,126,38,27.56,27.78,27.72,1.15,5,0.05,0.05,0.05,0.0
155,126,126,38,27.56,27.78,27.72,1.22,5,0.07,0.07,0.08,0.0
155,126,126,38,27.56,27.78,27.72,1.0,4,0.02,0.02,0.02,0.0
155,126,126,38,27.56,27.78,27.72,1.08,4,1.58,1.61,1.64,3.32
