Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
134,95,98,29,21.24,21.13,21.39,1.05,9,0.02,0.02,0.02,0.0
134,95,98,29,21.24,21.13,21.39,1.83,7,0.01,0.01,0.01,0.0
134,95,98,29,21.24,21.13,21.39,2.0,3,0.0,0.0,0.0,0.0
134,95,98,29,21.24,21.13,21.39,1.13,8,0.05,0.05,0.05,0.04
134,95,98,29,21.24,21.13,21.39,1.0,5,0.0,0.0,0.0,0.0
134,95,98,29,21.24,21.13,21.39,1.4,7,0.02,0.02,0.03,0.0
134,95,98,29,21.24,21.13,21.39,1.2,6,0.03,0.03,0.03,0.0
134,95,98,29,21.24,21.13,21.39,1.0,5,0.0,0.0,0.0,0.0
134,95,98,29,21.24,21.13,21.39,1.0,7,0.0,0.0,0.0,0.0
134,95,98,29,21.24,21.13,21.39,2.0,7,0.0,0.0,0.0,0.0
134,95,98,29,21.24,21.13,21.39,2.0,8,0.0,0.0,0.0,0.0
134,95,98,29,21.24,21.13,21.39,1.46,7,0.06,0.07,0.08,0.0
134,95,98,29,21.24,21.13,21.39,1.03,7,0.07,0.07,0.07,0.04
134,95,98,29,21.24,21.13,21.39,1.1,7,0.09,0.09,0.1,0.06
134,95,98,29,21.24,21.13,21.39,1.23,8,0.07,0.08,0.08,0.0
134,95,98,29,21.24,21.13,21.39,1.0,3,0.0,0.0,0.0,0.0
134,95,98,29,21.24,21.13,21.39,1.15,10,0.08,0.08,0.08,0.07
134,95,98,29,21.24,21.13,21.39,1.33,10,0.0,0.0,0.0,0.0
134,95,98,29,21.24,21.13,21.39,1.33,8,0.0,0.0,0.0,0.0
134,95,98,29,21.24,21.13,21.39,1.07,7,0.14,0.14,0.15,0.09
134,95,98,29,21.24,21.13,21.39,1.22,8,0.05,0.05,0.05,0.0
134,95,98,29,21.24,21.13,21.39,1.33,6,0.0,0.0,0.0,0.0
134,95,98,29,21.24,21.13,21.39,1.0,4,0.01,0.01,0.01,0.0
134,95,98,29,21.24,21.13,21.39,1.12,9,0.27,0.28,0.29,0.58
134,95,98,29,21.24,21.13,21.39,3.5,4,0.0,0.0,0.01,0.0
134,95,98,29,21.24,21.13,21.39,3.0,6,0.0,0.01,0.01,0.0
134,95,98,29,21.24,21.13,21.39,1.03,9,0.03,0.03,0.03,0.0
134,95,98,29,21.24,21.13,21.39,1.16,7,0.13,0.14,0.14,0.23
134,95,98,29,21.24,21.13,21.39,1.26,7,0.06,0.07,0.07,0.04
134,95,98,29,21.24,21.13,21.39,1.06,9,0.54,0.55,0.56,1.43
134,95,98,29,21.24,21.13,21.39,1.54,7,0.06,0.07,0.07,0.0
134,95,98,29,21.24,21.13,21.39,1.05,9,0.56,0.56,0.57,1.44
134,95,98,29,21.24,21.13,21.39,1.67,5,0.01,0.01,0.01,0.0
134,95,98,29,21.24,21.13,21.39,1.24,8,0.02,0.02,0.02,0.0
134,95,98,29,21.24,21.13,21.39,1.17,8,0.01,0.01,0.01,0.0
134,95,98,29,21.24,21.13,21.39,1.0,5,0.0,0.0,0.0,0.0
134,95,98,29,21.24,21.13,21.39,1.12,9,0.4,0.41,0.42,0.96
134,95,98,29,21.24,21.13,21.39,1.22,5,0.01,0.01,0.01,0.0
134,95,98,29,21.24,21.13,21.39,1.4,5,0.01,0.01,0.01,0.0
134,95,98,29,21.24,21.13,21.39,6.0,8,0.0,0.0,0.0,0.0
134,95,98,29,21.24,21.13,21.39,1.0,5,0.01,0.01,0.01,0.0
134,95,98,29,21.24,21.13,21.39,1.08,8,0.06,0.07,0.07,0.04
134,95,98,29,21.24,21.13,21.39,1.53,7,0.04,0.05,0.06,0.0
134,95,98,29,21.24,21.13,21.39,2.0,5,0.0,0.0,0.0,0.0
134,95,98,29,21.24,21.13,21.39,1.0,5,0.01,0.01,0.01,0.0
134,95,98,29,21.24,21.13,21.39,2.0,6,0.0,0.0,0.0,0.0
134,95,98,29,21.24,21.13,21.39,1.0,6,0.0,0.0,0.0,0.0
134,95,98,29,21.24,21.13,21.39,1.0,4,0.01,0.01,0.01,0.0
134,95,98,29,21.24,21.13,21.39,3.0,8,0.0,0.0,0.0,0.0
134,95,98,29,21.24,21.13,21.39,1.18,7,0.4,0.42,0.44,0.91
134,95,98,29,21.24,21.13,21.39,1.16,7,0.03,0.03,0.03,0.0
134,95,98,29,21.24,21.13,21.39,1.36,8,0.03,0.03,0.03,0.0
134,95,98,29,21.24,21.13,21.39,1.0,6,0.0,0.0,0.0,0.0
134,95,98,29,21.24,21.13,21.39,1.33,7,0.02,0.02,0.02,0.0
134,95,98,29,21.24,21.13,21.39,2.0,10,0.0,0.0,0.0,0.0
134,95,98,29,21.24,21.13,21.39,1.75,8,0.02,0.03,0.03,0.0
134,95,98,29,21.24,21.13,21.39,1.47,5,0.08,0.09,0.1,0.0
134,95,98,29,21.24,21.13,21.39,1.07,8,0.08,0.08,0.09,0.07
134,95,98,29,21.24,21.13,21.39,1.0,8,0.0,0.0,0.0,0.0
134,95,98,29,21.24,21.13,21.39,2.5,4,0.0,0.0,0.0,0.0
134,95,98,29,21.24,21.13,21.39,1.13,6,0.04,0.04,0.04,0.0
134,95,98,29,21.24,21.13,21.39,1.0,10,0.0,0.0,0.0,0.0
134,95,98,29,21.24,21.13,21.39,1.05,9,0.29,0.29,0.3,0.68
134,95,98,29,21.24,21.13,21.39,3.0,8,0.0,0.0,0.0,0.0
134,95,98,29,21.24,21.13,21.39,1.09,4,0.04,0.04,0.04,0.0
134,95,98,29,21.24,21.13,21.39,1.33,6,0.01,0.01,0.01,0.0
134,95,98,29,21.24,21.13,21.39,1.4,6,0.02,0.02,0.03,0.0
134,95,98,29,21.24,21.13,21.39,1.02,10,0.09,0.09,0.09,0.08
134,95,98,29,21.24,21.13,21.39,1.13,9,0.29,0.3,0.31,0.71
134,95,98,29,21.24,21.13,21.39,1.16,7,0.03,0.03,0.03,0.02
134,95,98,29,21.24,21.13,21.39,6.0,6,0.0,0.0,0.0,0.0
134,95,98,29,21.24,21.13,21.39,1.0,6,0.01,0.01,0.01,0.0
134,95,98,29,21.24,21.13,21.39,1.5,6,0.01,0.01,0.01,0.0
134,95,98,29,21.24,21.13,21.39,1.02,12,0.34,0.34,0.34,1.07
134,95,98,29,21.24,21.13,21.39,1.0,10,0.0,0.0,0.0,0.0
