Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
79,31,33,36,22.46,22.55,22.62,1.31,4,0.02,0.02,0.02,0.0
79,31,33,36,22.46,22.55,22.62,1.26,6,0.05,0.05,0.05,0.0
79,31,33,36,22.46,22.55,22.62,1.04,4,0.08,0.08,0.08,0.0
79,31,33,36,22.46,22.55,22.62,1.02,4,0.73,0.73,0.74,1.36
79,31,33,36,22.46,22.55,22.62,1.11,4,0.12,0.13,0.13,0.0
79,31,33,36,22.46,22.55,22.62,1.04,2,1.67,1.68,1.7,1.81
79,31,33,36,22.46,22.55,22.62,1.88,6,0.01,0.01,0.01,0.0
79,31,33,36,22.46,22.55,22.62,1.09,3,0.71,0.72,0.74,0.04
79,31,33,36,22.46,22.55,22.62,1.01,4,0.62,0.62,0.63,0.1
79,31,33,36,22.46,22.55,22.62,1.25,4,0.01,0.01,0.01,0.0
79,31,33,36,22.46,22.55,22.62,1.21,3,0.05,0.05,0.05,0.0
79,31,33,36,22.46,22.55,22.62,1.02,2,0.58,0.58,0.58,0.02
79,31,33,36,22.46,22.55,22.62,1.06,4,0.17,0.18,0.18,0.0
79,31,33,36,22.46,22.55,22.62,1.01,3,0.14,0.14,0.14,0.0
79,31,33,36,22.46,22.55,22.62,1.01,5,0.15,0.15,0.15,0.0
79,31,33,36,22.46,22.55,22.62,1.02,2,1.52,1.52,1.53,0.04
79,31,33,36,22.46,22.55,22.62,1.61,4,0.04,0.04,0.05,0.0
79,31,33,36,22.46,22.55,22.62,1.09,4,0.87,0.89,0.91,1.4
79,31,33,36,22.46,22.55,22.62,1.2,6,0.0,0.01,0.01,0.0
79,31,33,36,22.46,22.55,22.62,1.01,3,0.95,0.95,0.95,1.73
79,31,33,36,22.46,22.55,22.62,1.07,4,2.61,2.65,2.7,7.42
79,31,33,36,22.46,22.55,22.62,1.0,7,0.01,0.01,0.01,0.0
79,31,33,36,22.46,22.55,22.62,1.04,3,0.02,0.03,0.03,0.0
79,31,33,36,22.46,22.55,22.62,1.09,3,0.16,0.16,0.16,0.0
79,31,33,36,22.46,22.55,22.62,1.01,3,3.53,3.54,3.55,9.6
79,31,33,36,22.46,22.55,22.62,1.2,5,0.01,0.01,0.01,0.0
79,31,33,36,22.46,22.55,22.62,1.18,5,0.07,0.08,0.08,0.0
79,31,33,36,22.46,22.55,22.62,1.54,3,0.03,0.03,0.03,0.0
79,31,33,36,22.46,22.55,22.62,1.08,2,0.88,0.9,0.92,1.43
79,31,33,36,22.46,22.55,22.62,1.05,5,0.95,0.97,0.98,1.68
79,31,33,36,22.46,22.55,22.62,1.0,4,0.01,0.01,0.01,0.0
79,31,33,36,22.46,22.55,22.62,1.0,0,1.72,1.73,1.73,1.81
79,31,33,36,22.46,22.55,22.62,1.05,3,0.04,0.04,0.04,0.0
79,31,33,36,22.46,22.55,22.62,2.0,5,0.0,0.0,0.0,0.0
79,31,33,36,22.46,22.55,22.62,1.01,1,0.13,0.13,0.13,0.0
79,31,33,36,22.46,22.55,22.62,2.67,6,0.01,0.01,0.01,0.0
79,31,33,36,22.46,22.55,22.62,1.02,2,0.06,0.06,0.06,0.0
79,31,33,36,22.46,22.55,22.62,1.19,5,0.06,0.07,0.07,0.0
79,31,33,36,22.46,22.55,22.62,1.02,3,0.95,0.96,0.96,1.68
79,31,33,36,22.46,22.55,22.62,1.03,3,0.77,0.77,0.78,1.3
79,31,33,36,22.46,22.55,22.62,1.0,2,4.73,4.73,4.73,8.14
79,31,33,36,22.46,22.55,22.62,1.02,2,1.47,1.48,1.49,0.02
79,31,33,36,22.46,22.55,22.62,1.05,4,0.13,0.13,0.14,0.0
79,31,33,36,22.46,22.55,22.62,1.06,6,0.05,0.05,0.05,0.0
79,31,33,36,22.46,22.55,22.62,1.02,3,0.58,0.58,0.58,0.86
79,31,33,36,22.46,22.55,22.62,1.17,2,0.04,0.04,0.04,0.0
79,31,33,36,22.46,22.55,22.62,1.02,1,1.1,1.1,1.11,1.04
79,31,33,36,22.46,22.55,22.62,1.75,6,0.01,0.01,0.01,0.0
79,31,33,36,22.46,22.55,22.62,1.33,1,0.08,0.09,0.1,0.0
79,31,33,36,22.46,22.55,22.62,1.04,5,0.08,0.08,0.08,0.0
79,31,33,36,22.46,22.55,22.62,1.14,4,0.38,0.4,0.41,0.05
79,31,33,36,22.46,22.55,22.62,1.01,5,0.15,0.15,0.15,0.0
79,31,33,36,22.46,22.55,22.62,1.05,3,2.62,2.64,2.67,0.04
79,31,33,36,22.46,22.55,22.62,1.08,3,1.15,1.17,1.19,0.03
79,31,33,36,22.46,22.55,22.62,1.09,4,0.19,0.2,0.2,0.0
79,31,33,36,22.46,22.55,22.62,1.03,2,0.68,0.69,0.69,0.04
79,31,33,36,22.46,22.55,22.62,1.11,7,0.01,0.01,0.01,0.0
79,31,33,36,22.46,22.55,22.62,1.22,3,0.05,0.06,0.06,0.0
79,31,33,36,22.46,22.55,22.62,1.01,2,0.43,0.43,0.43,0.02
79,31,33,36,22.46,22.55,22.62,1.02,5,0.28,0.28,0.28,0.0
79,31,33,36,22.46,22.55,22.62,1.03,3,1.16,1.17,1.18,0.1
79,31,33,36,22.46,22.55,22.62,1.6,3,0.01,0.01,0.01,0.0
79,31,33,36,22.46,22.55,22.62,1.17,3,0.12,0.12,0.12,0.0
79,31,33,36,22.46,22.55,22.62,1.67,7,0.0,0.0,0.0,0.0
79,31,33,36,22.46,22.55,22.62,1.01,3,1.42,1.43,1.43,0.03
79,31,33,36,22.46,22.55,22.62,1.01,2,1.1,1.1,1.11,0.03
79,31,33,36,22.46,22.55,22.62,1.04,2,1.23,1.24,1.25,2.13
79,31,33,36,22.46,22.55,22.62,1.04,4,0.1,0.11,0.11,0.0
79,31,33,36,22.46,22.55,22.62,1.02,3,0.04,0.04,0.04,0.0
79,31,33,36,22.46,22.55,22.62,1.01,2,1.56,1.56,1.56,2.77
79,31,33,36,22.46,22.55,22.62,1.0,1,4.11,4.11,4.11,6.22
79,31,33,36,22.46,22.55,22.62,1.71,5,0.01,0.01,0.01,0.0
79,31,33,36,22.46,22.55,22.62,1.09,5,0.11,0.12,0.12,0.0
79,31,33,36,22.46,22.55,22.62,1.23,3,0.14,0.15,0.16,0.0
79,31,33,36,22.46,22.55,22.62,1.02,3,1.1,1.11,1.11,2.29
79,31,33,36,22.46,22.55,22.62,1.03,4,2.39,2.41,2.43,6.26
79,31,33,36,22.46,22.55,22.62,1.01,1,2.01,2.02,2.03,2.47
79,31,33,36,22.46,22.55,22.62,1.01,3,0.43,0.43,0.44,0.0
79,31,33,36,22.46,22.55,22.62,1.07,4,0.5,0.51,0.52,0.12
79,31,33,36,22.46,22.55,22.62,2.0,3,0.0,0.0,0.0,0.0
79,31,33,36,22.46,22.55,22.62,1.04,1,1.04,1.05,1.06,0.02
79,31,33,36,22.46,22.55,22.62,1.41,4,0.04,0.04,0.04,0.0
79,31,33,36,22.46,22.55,22.62,1.13,4,0.03,0.03,0.03,0.0
79,31,33,36,22.46,22.55,22.62,1.04,6,0.03,0.03,0.03,0.0
79,31,33,36,22.46,22.55,22.62,1.09,1,0.63,0.65,0.66,0.01
79,31,33,36,22.46,22.55,22.62,1.05,4,0.08,0.08,0.08,0.0
79,31,33,36,22.46,22.55,22.62,1.04,4,1.44,1.46,1.47,2.88
79,31,33,36,22.46,22.55,22.62,1.18,3,0.08,0.08,0.08,0.0
79,31,33,36,22.46,22.55,22.62,1.05,5,0.74,0.75,0.76,0.18
79,31,33,36,22.46,22.55,22.62,1.83,5,0.02,0.03,0.03,0.0
79,31,33,36,22.46,22.55,22.62,1.25,2,0.06,0.06,0.06,0.0
79,31,33,36,22.46,22.55,22.62,1.05,3,0.6,0.61,0.62,0.03
79,31,33,36,22.46,22.55,22.62,1.08,4,0.36,0.37,0.37,0.0
79,31,33,36,22.46,22.55,22.62,1.01,4,1.29,1.29,1.29,0.16
79,31,33,36,22.46,22.55,22.62,1.06,2,0.2,0.2,0.21,0.0
79,31,33,36,22.46,22.55,22.62,1.06,4,1.42,1.45,1.47,0.05
79,31,33,36,22.46,22.55,22.62,1.2,5,0.0,0.01,0.01,0.0
79,31,33,36,22.46,22.55,22.62,1.16,2,0.18,0.18,0.19,0.0
79,31,33,36,22.46,22.55,22.62,1.26,2,0.05,0.05,0.06,0.0
79,31,33,36,22.46,22.55,22.62,1.04,4,1.27,1.28,1.3,2.22
79,31,33,36,22.46,22.55,22.62,1.03,4,0.1,0.1,0.1,0.0
79,31,33,36,22.46,22.55,22.62,1.22,5,0.06,0.06,0.07,0.0
79,31,33,36,22.46,22.55,22.62,1.13,3,0.02,0.02,0.02,0.0
79,31,33,36,22.46,22.55,22.62,1.02,4,0.64,0.64,0.64,1.13
79,31,33,36,22.46,22.55,22.62,1.46,6,0.11,0.12,0.14,0.0
79,31,33,36,22.46,22.55,22.62,1.01,2,2.42,2.43,2.44,0.03
79,31,33,36,22.46,22.55,22.62,1.07,3,0.1,0.1,0.11,0.0
79,31,33,36,22.46,22.55,22.62,1.03,3,2.13,2.14,2.15,4.65
79,31,33,36,22.46,22.55,22.62,2.0,4,0.0,0.0,0.0,0.0
79,31,33,36,22.46,22.55,22.62,1.1,5,0.03,0.03,0.03,0.0
79,31,33,36,22.46,22.55,22.62,1.25,5,0.0,0.0,0.0,0.0
79,31,33,36,22.46,22.55,22.62,1.26,2,0.04,0.04,0.04,0.0
79,31,33,36,22.46,22.55,22.62,1.07,3,0.03,0.03,0.03,0.0
79,31,33,36,22.46,22.55,22.62,2.0,5,0.0,0.0,0.0,0.0
79,31,33,36,22.46,22.55,22.62,1.07,5,0.99,1.0,1.02,1.93
79,31,33,36,22.46,22.55,22.62,1.03,2,1.35,1.36,1.37,1.46
79,31,33,36,22.46,22.55,22.62,1.11,4,0.05,0.05,0.05,0.0
79,31,33,36,22.46,22.55,22.62,1.14,5,0.04,0.04,0.04,0.0
79,31,33,36,22.46,22.55,22.62,1.0,4,0.33,0.33,0.33,0.0
79,31,33,36,22.46,22.55,22.62,1.06,3,0.64,0.65,0.66,0.14
79,31,33,36,22.46,22.55,22.62,1.06,5,1.07,1.08,1.1,2.17
