Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
47,22,39,21,12.03,12.18,12.23,1.02,2,0.22,0.22,0.22,0.0
47,22,39,21,12.03,12.18,12.23,1.01,1,18.35,18.4,18.44,18.77
47,22,39,21,12.03,12.18,12.23,1.01,0,14.52,14.55,14.58,14.68
47,22,39,21,12.03,12.18,12.23,1.07,3,0.46,0.47,0.48,0.0
47,22,39,21,12.03,12.18,12.23,1.03,1,6.92,6.97,7.02,5.91
47,22,39,21,12.03,12.18,12.23,1.04,3,0.48,0.49,0.49,0.0
47,22,39,21,12.03,12.18,12.23,1.01,2,22.26,22.32,22.39,27.45
47,22,39,21,12.03,12.18,12.23,1.0,2,22.47,22.48,22.5,27.4
47,22,39,21,12.03,12.18,12.23,1.04,3,5.58,5.62,5.67,5.79
47,22,39,21,12.03,12.18,12.23,1.01,3,0.68,0.68,0.69,0.0
47,22,39,21,12.03,12.18,12.23,1.01,2,1.23,1.23,1.23,0.0
47,22,39,21,12.03,12.18,12.23,1.03,3,0.06,0.06,0.06,0.0
47,22,39,21,12.03,12.18,12.23,1.02,1,0.31,0.31,0.32,0.0
47,22,39,21,12.03,12.18,12.23,1.15,4,0.14,0.15,0.15,0.0
47,22,39,21,12.03,12.18,12.23,1.03,2,0.38,0.38,0.39,0.0
47,22,39,21,12.03,12.18,12.23,1.11,2,0.15,0.15,0.16,0.0
47,22,39,21,12.03,12.18,12.23,1.05,2,0.55,0.55,0.56,0.0
47,22,39,21,12.03,12.18,12.23,1.02,3,0.26,0.26,0.26,0.0
47,22,39,21,12.03,12.18,12.23,1.01,1,1.93,1.93,1.93,0.0
47,22,39,21,12.03,12.18,12.23,1.16,5,0.03,0.03,0.03,0.0
47,22,39,21,12.03,12.18,12.23,1.2,4,0.11,0.12,0.12,0.0
47,22,39,21,12.03,12.18,12.23,1.04,3,0.17,0.17,0.17,0.0
47,22,39,21,12.03,12.18,12.23,1.03,2,0.18,0.18,0.19,0.0
47,22,39,21,12.03,12.18,12.23,1.04,3,0.7,0.7,0.71,0.0
47,22,39,21,12.03,12.18,12.23,1.03,2,0.39,0.39,0.39,0.0
47,22,39,21,12.03,12.18,12.23,1.07,1,0.42,0.43,0.43,0.0
47,22,39,21,12.03,12.18,12.23,1.09,4,0.3,0.31,0.31,0.0
47,22,39,21,12.03,12.18,12.23,1.38,3,0.03,0.04,0.04,0.0
47,22,39,21,12.03,12.18,12.23,1.04,3,0.09,0.09,0.09,0.0
47,22,39,21,12.03,12.18,12.23,1.21,4,0.16,0.17,0.18,0.0
47,22,39,21,12.03,12.18,12.23,1.02,2,0.05,0.05,0.05,0.0
47,22,39,21,12.03,12.18,12.23,1.28,4,0.08,0.08,0.09,0.0
