Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
42,13,37,31,18.7,18.62,18.57,1.0,2,17.97,17.97,17.97,20.0
42,13,37,31,18.7,18.62,18.57,1.02,1,26.56,26.64,26.72,29.98
42,13,37,31,18.7,18.62,18.57,1.0,0,19.71,19.72,19.73,19.55
42,13,37,31,18.7,18.62,18.57,1.01,3,0.57,0.57,0.57,0.11
42,13,37,31,18.7,18.62,18.57,1.01,1,27.41,27.45,27.5,29.86
42,13,37,31,18.7,18.62,18.57,1.01,2,1.28,1.29,1.29,0.0
42,13,37,31,18.7,18.62,18.57,1.01,2,0.81,0.82,0.82,0.19
42,13,37,31,18.7,18.62,18.57,1.04,2,1.32,1.34,1.35,0.0
42,13,37,31,18.7,18.62,18.57,1.04,3,0.24,0.24,0.25,0.0
42,13,37,31,18.7,18.62,18.57,1.05,1,0.62,0.63,0.64,0.12
42,13,37,31,18.7,18.62,18.57,1.08,1,0.95,0.97,0.98,0.0
42,13,37,31,18.7,18.62,18.57,1.01,3,0.24,0.24,0.24,0.0
42,13,37,31,18.7,18.62,18.57,1.09,3,0.83,0.85,0.87,0.0
42,13,37,31,18.7,18.62,18.57,1.04,2,0.9,0.91,0.92,0.18
42,13,37,31,18.7,18.62,18.57,1.19,2,0.18,0.19,0.2,0.0
42,13,37,31,18.7,18.62,18.57,1.06,4,0.17,0.18,0.18,0.0
