Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
73,20,49,21,11.77,11.97,11.89,1.02,5,6.65,6.68,6.71,7.52
73,20,49,21,11.77,11.97,11.89,1.0,3,26.09,26.1,26.11,34.15
73,20,49,21,11.77,11.97,11.89,1.02,2,3.55,3.57,3.58,3.75
73,20,49,21,11.77,11.97,11.89,1.02,2,15.47,15.53,15.59,18.23
73,20,49,21,11.77,11.97,11.89,1.04,4,3.92,3.95,3.98,3.92
73,20,49,21,11.77,11.97,11.89,1.0,4,3.36,3.37,3.37,2.22
73,20,49,21,11.77,11.97,11.89,1.05,3,2.01,2.03,2.05,1.18
73,20,49,21,11.77,11.97,11.89,1.0,4,3.28,3.28,3.28,3.01
73,20,49,21,11.77,11.97,11.89,1.01,3,2.08,2.09,2.09,1.35
73,20,49,21,11.77,11.97,11.89,1.02,3,1.88,1.89,1.9,1.46
73,20,49,21,11.77,11.97,11.89,1.0,4,3.53,3.53,3.53,2.64
73,20,49,21,11.77,11.97,11.89,1.01,3,1.96,1.96,1.97,1.55
73,20,49,21,11.77,11.97,11.89,1.03,2,5.9,5.94,5.99,5.51
73,20,49,21,11.77,11.97,11.89,1.05,1,3.55,3.6,3.64,2.95
73,20,49,21,11.77,11.97,11.89,1.02,2,1.32,1.32,1.33,0.84
73,20,49,21,11.77,11.97,11.89,1.0,1,1.73,1.74,1.74,0.33
73,20,49,21,11.77,11.97,11.89,1.0,3,6.22,6.22,6.22,6.91
73,20,49,21,11.77,11.97,11.89,1.04,2,0.93,0.94,0.95,0.0
73,20,49,21,11.77,11.97,11.89,1.04,1,0.43,0.43,0.44,0.06
73,20,49,21,11.77,11.97,11.89,1.04,3,2.25,2.27,2.29,1.57
73,20,49,21,11.77,11.97,11.89,1.11,2,0.4,0.41,0.42,0.1
73,20,49,21,11.77,11.97,11.89,1.05,1,0.47,0.48,0.48,0.3
73,20,49,21,11.77,11.97,11.89,1.12,3,0.13,0.14,0.14,0.0
73,20,49,21,11.77,11.97,11.89,1.07,3,0.12,0.13,0.13,0.0
73,20,49,21,11.77,11.97,11.89,1.03,4,0.28,0.28,0.28,0.0
73,20,49,21,11.77,11.97,11.89,1.02,2,0.5,0.5,0.5,0.22
73,20,49,21,11.77,11.97,11.89,1.09,0,0.53,0.54,0.56,0.13
73,20,49,21,11.77,11.97,11.89,1.1,2,0.41,0.42,0.43,0.11
73,20,49,21,11.77,11.97,11.89,1.05,1,0.22,0.22,0.22,0.0
73,20,49,21,11.77,11.97,11.89,1.05,2,0.22,0.22,0.23,0.0
73,20,49,21,11.77,11.97,11.89,1.01,3,0.13,0.13,0.14,0.0
73,20,49,21,11.77,11.97,11.89,1.07,2,0.09,0.09,0.09,0.0
