Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
112,41,77,23,13.79,13.68,13.88,1.55,5,0.02,0.03,0.03,0.0
112,41,77,23,13.79,13.68,13.88,1.03,2,0.87,0.87,0.88,0.69
112,41,77,23,13.79,13.68,13.88,1.01,1,0.61,0.61,0.61,0.0
112,41,77,23,13.79,13.68,13.88,1.35,3,0.05,0.05,0.05,0.01
112,41,77,23,13.79,13.68,13.88,1.01,4,7.78,7.8,7.82,10.94
112,41,77,23,13.79,13.68,13.88,1.08,1,0.17,0.18,0.18,0.0
112,41,77,23,13.79,13.68,13.88,1.04,6,0.42,0.42,0.43,0.11
112,41,77,23,13.79,13.68,13.88,1.0,3,0.02,0.02,0.02,0.0
112,41,77,23,13.79,13.68,13.88,1.07,5,0.8,0.81,0.82,0.0
112,41,77,23,13.79,13.68,13.88,1.03,2,9.53,9.59,9.65,11.04
112,41,77,23,13.79,13.68,13.88,1.18,3,0.47,0.49,0.51,0.0
112,41,77,23,13.79,13.68,13.88,1.01,4,2.1,2.1,2.11,1.63
112,41,77,23,13.79,13.68,13.88,1.35,3,0.02,0.02,0.02,0.0
112,41,77,23,13.79,13.68,13.88,1.03,2,0.21,0.22,0.22,0.11
112,41,77,23,13.79,13.68,13.88,1.02,3,0.4,0.4,0.4,0.0
112,41,77,23,13.79,13.68,13.88,1.58,5,0.03,0.03,0.03,0.0
112,41,77,23,13.79,13.68,13.88,1.02,3,0.68,0.68,0.68,0.62
112,41,77,23,13.79,13.68,13.88,1.08,2,0.42,0.43,0.44,0.0
112,41,77,23,13.79,13.68,13.88,1.0,3,6.84,6.85,6.86,9.28
112,41,77,23,13.79,13.68,13.88,1.02,2,0.52,0.52,0.53,0.0
112,41,77,23,13.79,13.68,13.88,1.06,4,0.06,0.06,0.06,0.0
112,41,77,23,13.79,13.68,13.88,1.35,4,0.08,0.09,0.1,0.0
112,41,77,23,13.79,13.68,13.88,1.06,1,0.99,1.01,1.02,0.77
112,41,77,23,13.79,13.68,13.88,1.18,3,0.13,0.13,0.14,0.0
112,41,77,23,13.79,13.68,13.88,1.07,4,0.12,0.13,0.13,0.05
112,41,77,23,13.79,13.68,13.88,1.02,4,6.6,6.63,6.67,9.28
112,41,77,23,13.79,13.68,13.88,1.08,3,0.13,0.13,0.13,0.0
112,41,77,23,13.79,13.68,13.88,1.05,4,1.31,1.33,1.34,0.72
112,41,77,23,13.79,13.68,13.88,1.13,1,0.14,0.14,0.15,0.0
112,41,77,23,13.79,13.68,13.88,1.58,6,0.02,0.02,0.03,0.0
112,41,77,23,13.79,13.68,13.88,1.01,4,6.57,6.58,6.59,9.52
112,41,77,23,13.79,13.68,13.88,1.35,1,0.02,0.03,0.03,0.0
112,41,77,23,13.79,13.68,13.88,1.04,5,1.91,1.93,1.94,1.73
112,41,77,23,13.79,13.68,13.88,1.12,7,0.36,0.37,0.38,0.0
112,41,77,23,13.79,13.68,13.88,1.05,3,0.37,0.37,0.38,0.0
112,41,77,23,13.79,13.68,13.88,1.06,2,0.73,0.74,0.75,0.67
112,41,77,23,13.79,13.68,13.88,1.08,3,0.07,0.07,0.07,0.0
112,41,77,23,13.79,13.68,13.88,1.03,4,1.98,1.99,2.01,1.72
112,41,77,23,13.79,13.68,13.88,1.1,4,0.86,0.88,0.9,0.0
112,41,77,23,13.79,13.68,13.88,1.0,3,9.1,9.11,9.11,10.99
112,41,77,23,13.79,13.68,13.88,1.74,4,0.02,0.03,0.03,0.0
112,41,77,23,13.79,13.68,13.88,1.02,5,0.98,0.98,0.99,0.59
112,41,77,23,13.79,13.68,13.88,1.17,5,0.04,0.05,0.05,0.01
112,41,77,23,13.79,13.68,13.88,1.01,3,8.16,8.18,8.2,10.76
112,41,77,23,13.79,13.68,13.88,1.09,1,0.18,0.18,0.18,0.0
112,41,77,23,13.79,13.68,13.88,1.27,5,0.06,0.06,0.07,0.0
112,41,77,23,13.79,13.68,13.88,1.11,5,0.61,0.63,0.65,0.0
112,41,77,23,13.79,13.68,13.88,1.5,5,0.02,0.02,0.02,0.0
112,41,77,23,13.79,13.68,13.88,1.1,3,0.68,0.69,0.71,0.63
112,41,77,23,13.79,13.68,13.88,1.13,3,0.22,0.23,0.24,0.12
112,41,77,23,13.79,13.68,13.88,1.1,5,1.13,1.15,1.18,0.68
112,41,77,23,13.79,13.68,13.88,1.02,3,2.11,2.12,2.13,1.65
112,41,77,23,13.79,13.68,13.88,1.01,5,6.22,6.24,6.26,9.44
112,41,77,23,13.79,13.68,13.88,1.06,5,0.94,0.95,0.96,0.6
112,41,77,23,13.79,13.68,13.88,1.0,4,1.21,1.21,1.21,0.74
112,41,77,23,13.79,13.68,13.88,1.07,4,0.66,0.67,0.68,0.6
112,41,77,23,13.79,13.68,13.88,1.07,4,0.19,0.2,0.2,0.11
112,41,77,23,13.79,13.68,13.88,1.03,3,1.35,1.36,1.36,0.72
112,41,77,23,13.79,13.68,13.88,1.03,2,0.96,0.97,0.98,0.77
112,41,77,23,13.79,13.68,13.88,1.54,4,0.03,0.03,0.04,0.01
112,41,77,23,13.79,13.68,13.88,1.29,4,0.03,0.03,0.03,0.0
112,41,77,23,13.79,13.68,13.88,1.13,6,0.9,0.92,0.95,0.62
112,41,77,23,13.79,13.68,13.88,1.19,4,0.02,0.02,0.02,0.0
112,41,77,23,13.79,13.68,13.88,1.44,4,0.06,0.07,0.08,0.0
112,41,77,23,13.79,13.68,13.88,1.01,5,0.43,0.43,0.43,0.13
112,41,77,23,13.79,13.68,13.88,1.07,2,0.57,0.58,0.59,0.0
112,41,77,23,13.79,13.68,13.88,1.04,6,0.6,0.6,0.61,0.0
112,41,77,23,13.79,13.68,13.88,1.01,3,0.82,0.82,0.82,0.7
112,41,77,23,13.79,13.68,13.88,1.02,5,0.28,0.28,0.28,0.0
112,41,77,23,13.79,13.68,13.88,1.0,4,0.36,0.36,0.36,0.0
112,41,77,23,13.79,13.68,13.88,1.11,4,0.13,0.13,0.14,0.0
112,41,77,23,13.79,13.68,13.88,1.13,2,0.14,0.14,0.15,0.05
112,41,77,23,13.79,13.68,13.88,1.1,6,0.39,0.4,0.41,0.0
112,41,77,23,13.79,13.68,13.88,1.04,4,0.46,0.47,0.47,0.12
112,41,77,23,13.79,13.68,13.88,1.02,4,1.02,1.03,1.03,0.6
112,41,77,23,13.79,13.68,13.88,1.01,3,0.12,0.12,0.12,0.0
112,41,77,23,13.79,13.68,13.88,1.23,3,0.12,0.13,0.13,0.06
112,41,77,23,13.79,13.68,13.88,1.16,4,0.09,0.09,0.1,0.04
112,41,77,23,13.79,13.68,13.88,1.03,0,0.21,0.21,0.21,0.0
112,41,77,23,13.79,13.68,13.88,1.09,2,0.14,0.14,0.15,0.0
112,41,77,23,13.79,13.68,13.88,1.13,6,0.27,0.28,0.29,0.0
112,41,77,23,13.79,13.68,13.88,1.05,6,0.04,0.04,0.05,0.0
112,41,77,23,13.79,13.68,13.88,1.14,2,0.14,0.14,0.15,0.0
112,41,77,23,13.79,13.68,13.88,1.03,3,0.15,0.15,0.15,0.03
112,41,77,23,13.79,13.68,13.88,1.09,3,0.2,0.2,0.21,0.1
112,41,77,23,13.79,13.68,13.88,1.0,2,0.12,0.12,0.12,0.0
112,41,77,23,13.79,13.68,13.88,1.09,2,0.04,0.04,0.05,0.0
112,41,77,23,13.79,13.68,13.88,1.24,3,0.03,0.03,0.03,0.0
112,41,77,23,13.79,13.68,13.88,1.04,5,0.49,0.49,0.5,0.11
112,41,77,23,13.79,13.68,13.88,1.38,4,0.01,0.02,0.02,0.0
112,41,77,23,13.79,13.68,13.88,1.11,1,0.05,0.05,0.05,0.0
112,41,77,23,13.79,13.68,13.88,1.06,5,0.1,0.1,0.1,0.03
112,41,77,23,13.79,13.68,13.88,1.14,5,0.06,0.06,0.06,0.0
112,41,77,23,13.79,13.68,13.88,1.13,2,0.03,0.03,0.03,0.0
112,41,77,23,13.79,13.68,13.88,1.11,2,0.16,0.16,0.16,0.0
112,41,77,23,13.79,13.68,13.88,1.17,3,0.06,0.06,0.06,0.0
112,41,77,23,13.79,13.68,13.88,1.08,4,0.05,0.05,0.05,0.0
112,41,77,23,13.79,13.68,13.88,1.18,4,0.1,0.11,0.11,0.04
112,41,77,23,13.79,13.68,13.88,1.07,3,0.12,0.12,0.12,0.04
112,41,77,23,13.79,13.68,13.88,1.03,4,0.06,0.06,0.07,0.0
112,41,77,23,13.79,13.68,13.88,1.29,2,0.03,0.03,0.03,0.0
112,41,77,23,13.79,13.68,13.88,1.17,4,0.06,0.06,0.06,0.0
112,41,77,23,13.79,13.68,13.88,1.12,4,0.05,0.05,0.05,0.0
112,41,77,23,13.79,13.68,13.88,1.43,5,0.04,0.04,0.05,0.0
112,41,77,23,13.79,13.68,13.88,2.08,3,0.02,0.02,0.02,0.0
112,41,77,23,13.79,13.68,13.88,1.04,5,0.02,0.02,0.02,0.0
112,41,77,23,13.79,13.68,13.88,1.33,4,0.03,0.03,0.03,0.0
112,41,77,23,13.79,13.68,13.88,1.18,3,0.06,0.06,0.06,0.0
112,41,77,23,13.79,13.68,13.88,1.06,3,0.08,0.08,0.08,0.0
112,41,77,23,13.79,13.68,13.88,1.5,5,0.03,0.04,0.04,0.0
112,41,77,23,13.79,13.68,13.88,1.0,4,0.02,0.02,0.02,0.0
112,41,77,23,13.79,13.68,13.88,1.15,4,0.01,0.01,0.01,0.0
112,41,77,23,13.79,13.68,13.88,1.17,3,0.09,0.1,0.1,0.0
112,41,77,23,13.79,13.68,13.88,1.08,2,0.01,0.01,0.01,0.0
112,41,77,23,13.79,13.68,13.88,1.2,3,0.05,0.05,0.05,0.0
112,41,77,23,13.79,13.68,13.88,1.07,2,0.09,0.09,0.09,0.0
112,41,77,23,13.79,13.68,13.88,1.55,2,0.02,0.03,0.03,0.0
112,41,77,23,13.79,13.68,13.88,1.33,4,0.01,0.01,0.01,0.0
112,41,77,23,13.79,13.68,13.88,2.0,3,0.0,0.0,0.0,0.0
112,41,77,23,13.79,13.68,13.88,1.67,2,0.01,0.01,0.01,0.0
112,41,77,23,13.79,13.68,13.88,1.33,2,0.03,0.03,0.03,0.0
112,41,77,23,13.79,13.68,13.88,1.24,3,0.02,0.02,0.02,0.0
112,41,77,23,13.79,13.68,13.88,1.0,4,0.01,0.01,0.01,0.0
112,41,77,23,13.79,13.68,13.88,1.0,4,0.0,0.0,0.0,0.0
112,41,77,23,13.79,13.68,13.88,1.3,3,0.01,0.01,0.01,0.0
112,41,77,23,13.79,13.68,13.88,1.18,5,0.01,0.01,0.01,0.0
112,41,77,23,13.79,13.68,13.88,1.5,3,0.01,0.01,0.01,0.0
112,41,77,23,13.79,13.68,13.88,1.0,3,0.01,0.01,0.01,0.0
