Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
35,9,23,31,12.44,12.41,12.56,1.02,2,1.29,1.3,1.3,0.0
35,9,23,31,12.44,12.41,12.56,1.01,2,7.84,7.85,7.86,0.0
35,9,23,31,12.44,12.41,12.56,1.01,1,78.89,78.95,79.01,99.61
35,9,23,31,12.44,12.41,12.56,1.02,2,3.87,3.88,3.9,0.0
35,9,23,31,12.44,12.41,12.56,1.02,1,3.15,3.17,3.19,0.0
35,9,23,31,12.44,12.41,12.56,1.04,0,1.96,1.98,2.0,0.0
35,9,23,31,12.44,12.41,12.56,1.09,3,0.86,0.88,0.89,0.0
35,9,23,31,12.44,12.41,12.56,1.05,2,1.05,1.07,1.08,0.39
35,9,23,31,12.44,12.41,12.56,1.14,1,0.27,0.28,0.29,0.0
35,9,23,31,12.44,12.41,12.56,1.02,2,0.17,0.17,0.17,0.0
35,9,23,31,12.44,12.41,12.56,1.16,3,0.17,0.17,0.18,0.0
35,9,23,31,12.44,12.41,12.56,1.15,1,0.1,0.1,0.1,0.0
35,9,23,31,12.44,12.41,12.56,1.13,3,0.1,0.1,0.1,0.0
35,9,23,31,12.44,12.41,12.56,1.44,2,0.03,0.03,0.04,0.0
35,9,23,31,12.44,12.41,12.56,1.16,3,0.05,0.06,0.06,0.0
35,9,23,31,12.44,12.41,12.56,1.05,4,0.02,0.02,0.02,0.0
