Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
93,55,77,37,22.06,22.11,21.97,1.04,4,4.31,4.34,4.38,4.88
93,55,77,37,22.06,22.11,21.97,1.11,6,0.15,0.16,0.16,0.0
93,55,77,37,22.06,22.11,21.97,1.14,5,0.01,0.01,0.01,0.0
93,55,77,37,22.06,22.11,21.97,1.5,3,0.03,0.03,0.03,0.0
93,55,77,37,22.06,22.11,21.97,1.33,6,0.0,0.0,0.0,0.0
93,55,77,37,22.06,22.11,21.97,1.06,2,0.69,0.7,0.71,0.14
93,55,77,37,22.06,22.11,21.97,1.01,6,0.08,0.08,0.08,0.0
93,55,77,37,22.06,22.11,21.97,1.0,3,15.65,15.66,15.67,19.6
93,55,77,37,22.06,22.11,21.97,1.09,5,0.42,0.43,0.44,0.0
93,55,77,37,22.06,22.11,21.97,1.0,3,0.0,0.0,0.0,0.0
93,55,77,37,22.06,22.11,21.97,1.0,6,0.0,0.0,0.0,0.0
93,55,77,37,22.06,22.11,21.97,1.0,5,0.0,0.0,0.0,0.0
93,55,77,37,22.06,22.11,21.97,1.01,5,0.24,0.24,0.24,0.13
93,55,77,37,22.06,22.11,21.97,1.05,4,0.32,0.32,0.33,0.0
93,55,77,37,22.06,22.11,21.97,1.01,3,19.03,19.08,19.13,24.99
93,55,77,37,22.06,22.11,21.97,1.09,3,0.53,0.54,0.56,0.0
93,55,77,37,22.06,22.11,21.97,1.0,2,0.57,0.57,0.57,0.12
93,55,77,37,22.06,22.11,21.97,1.06,3,0.51,0.52,0.53,0.14
93,55,77,37,22.06,22.11,21.97,1.02,4,0.55,0.55,0.56,0.0
93,55,77,37,22.06,22.11,21.97,1.01,2,19.74,19.78,19.82,24.57
93,55,77,37,22.06,22.11,21.97,2.0,4,0.0,0.0,0.0,0.0
93,55,77,37,22.06,22.11,21.97,1.07,5,0.24,0.24,0.25,0.0
93,55,77,37,22.06,22.11,21.97,1.03,4,0.29,0.29,0.3,0.2
93,55,77,37,22.06,22.11,21.97,1.01,1,0.68,0.68,0.68,0.17
93,55,77,37,22.06,22.11,21.97,1.03,4,0.44,0.44,0.44,0.0
93,55,77,37,22.06,22.11,21.97,1.01,4,15.13,15.17,15.21,19.67
93,55,77,37,22.06,22.11,21.97,1.04,4,0.38,0.39,0.39,0.0
93,55,77,37,22.06,22.11,21.97,1.92,4,0.02,0.02,0.02,0.0
