Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
94,33,51,23,14.27,14.29,14.06,1.22,1,0.1,0.1,0.11,0.0
94,33,51,23,14.27,14.29,14.06,1.35,4,0.02,0.02,0.02,0.0
94,33,51,23,14.27,14.29,14.06,1.01,6,1.4,1.4,1.4,1.6
94,33,51,23,14.27,14.29,14.06,1.0,3,3.61,3.61,3.61,3.5
94,33,51,23,14.27,14.29,14.06,1.01,2,1.74,1.75,1.76,1.87
94,33,51,23,14.27,14.29,14.06,1.04,2,4.65,4.68,4.72,4.91
94,33,51,23,14.27,14.29,14.06,1.0,2,0.18,0.18,0.18,0.0
94,33,51,23,14.27,14.29,14.06,1.05,3,0.68,0.69,0.69,0.57
94,33,51,23,14.27,14.29,14.06,1.0,4,1.0,1.0,1.0,0.93
94,33,51,23,14.27,14.29,14.06,1.11,1,0.04,0.04,0.04,0.0
94,33,51,23,14.27,14.29,14.06,1.01,6,1.75,1.75,1.75,2.21
94,33,51,23,14.27,14.29,14.06,1.06,5,0.22,0.22,0.22,0.0
94,33,51,23,14.27,14.29,14.06,1.02,3,0.74,0.74,0.74,0.0
94,33,51,23,14.27,14.29,14.06,1.03,2,0.97,0.98,0.98,0.75
94,33,51,23,14.27,14.29,14.06,1.67,3,0.01,0.02,0.02,0.0
94,33,51,23,14.27,14.29,14.06,1.02,5,6.25,6.29,6.32,8.43
94,33,51,23,14.27,14.29,14.06,1.04,3,0.29,0.29,0.29,0.17
94,33,51,23,14.27,14.29,14.06,1.01,3,8.65,8.67,8.69,11.77
94,33,51,23,14.27,14.29,14.06,1.04,2,0.18,0.18,0.18,0.01
94,33,51,23,14.27,14.29,14.06,1.03,5,1.22,1.23,1.24,1.19
94,33,51,23,14.27,14.29,14.06,1.02,2,0.34,0.35,0.35,0.24
94,33,51,23,14.27,14.29,14.06,1.03,4,6.6,6.65,6.7,8.32
94,33,51,23,14.27,14.29,14.06,1.01,3,1.34,1.34,1.35,1.26
94,33,51,23,14.27,14.29,14.06,1.03,1,0.4,0.4,0.41,0.0
94,33,51,23,14.27,14.29,14.06,1.01,3,4.5,4.51,4.52,4.88
94,33,51,23,14.27,14.29,14.06,1.11,3,0.76,0.78,0.8,0.0
94,33,51,23,14.27,14.29,14.06,1.25,3,0.01,0.01,0.01,0.0
94,33,51,23,14.27,14.29,14.06,1.0,5,3.14,3.14,3.14,3.88
94,33,51,23,14.27,14.29,14.06,1.0,4,0.25,0.25,0.25,0.19
94,33,51,23,14.27,14.29,14.06,1.06,4,0.27,0.27,0.27,0.0
94,33,51,23,14.27,14.29,14.06,1.14,2,0.02,0.02,0.02,0.0
94,33,51,23,14.27,14.29,14.06,1.02,5,0.38,0.38,0.39,0.0
94,33,51,23,14.27,14.29,14.06,1.03,3,0.68,0.68,0.69,0.54
94,33,51,23,14.27,14.29,14.06,1.03,4,8.28,8.33,8.39,11.68
94,33,51,23,14.27,14.29,14.06,1.12,2,0.42,0.43,0.44,0.0
94,33,51,23,14.27,14.29,14.06,1.08,4,0.36,0.37,0.37,0.33
94,33,51,23,14.27,14.29,14.06,1.05,3,1.72,1.75,1.77,1.6
