Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
58,25,49,21,10.53,10.44,10.42,1.01,0,6.68,6.69,6.71,6.74
58,25,49,21,10.53,10.44,10.42,1.03,2,1.02,1.03,1.04,0.0
58,25,49,21,10.53,10.44,10.42,1.04,2,6.18,6.24,6.29,6.77
58,25,49,21,10.53,10.44,10.42,1.03,2,5.98,6.03,6.07,6.79
58,25,49,21,10.53,10.44,10.42,1.03,3,5.69,5.73,5.76,6.79
58,25,49,21,10.53,10.44,10.42,1.03,1,6.34,6.37,6.41,6.89
58,25,49,21,10.53,10.44,10.42,1.02,4,4.66,4.68,4.7,5.68
58,25,49,21,10.53,10.44,10.42,1.04,1,0.57,0.57,0.58,0.0
58,25,49,21,10.53,10.44,10.42,1.01,1,6.54,6.55,6.56,6.54
58,25,49,21,10.53,10.44,10.42,1.01,4,4.5,4.51,4.53,5.81
58,25,49,21,10.53,10.44,10.42,1.03,3,0.89,0.89,0.9,0.0
58,25,49,21,10.53,10.44,10.42,1.0,3,4.9,4.91,4.91,5.72
58,25,49,21,10.53,10.44,10.42,1.0,4,5.6,5.6,5.61,6.77
58,25,49,21,10.53,10.44,10.42,1.0,1,6.27,6.27,6.27,6.73
58,25,49,21,10.53,10.44,10.42,1.02,3,4.7,4.72,4.74,5.78
58,25,49,21,10.53,10.44,10.42,1.03,3,4.7,4.74,4.77,5.7
58,25,49,21,10.53,10.44,10.42,1.14,2,0.64,0.67,0.69,0.0
58,25,49,21,10.53,10.44,10.42,1.05,2,0.86,0.87,0.88,0.0
58,25,49,21,10.53,10.44,10.42,1.04,3,0.78,0.79,0.8,0.0
58,25,49,21,10.53,10.44,10.42,1.06,2,0.6,0.61,0.62,0.0
58,25,49,21,10.53,10.44,10.42,1.01,2,5.05,5.07,5.08,5.78
58,25,49,21,10.53,10.44,10.42,1.03,3,4.92,4.95,4.99,5.78
58,25,49,21,10.53,10.44,10.42,1.03,2,0.9,0.91,0.91,0.0
58,25,49,21,10.53,10.44,10.42,1.01,2,0.68,0.68,0.69,0.0
58,25,49,21,10.53,10.44,10.42,1.05,3,0.92,0.93,0.94,0.0
58,25,49,21,10.53,10.44,10.42,1.0,4,4.55,4.56,4.56,5.73
58,25,49,21,10.53,10.44,10.42,1.0,2,0.91,0.92,0.92,0.0
58,25,49,21,10.53,10.44,10.42,1.05,1,0.85,0.86,0.87,0.0
58,25,49,21,10.53,10.44,10.42,1.02,3,0.87,0.87,0.88,0.0
58,25,49,21,10.53,10.44,10.42,1.06,3,0.73,0.74,0.75,0.0
58,25,49,21,10.53,10.44,10.42,1.05,5,0.65,0.66,0.66,0.0
58,25,49,21,10.53,10.44,10.42,1.02,4,0.39,0.4,0.4,0.0
