Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
61,16,29,36,38.96,39.19,38.87,1.01,4,2.62,2.62,2.63,4.24
61,16,29,36,38.96,39.19,38.87,1.03,2,8.16,8.21,8.26,10.61
61,16,29,36,38.96,39.19,38.87,1.06,4,0.34,0.35,0.35,0.0
61,16,29,36,38.96,39.19,38.87,1.0,0,1.66,1.66,1.66,1.76
61,16,29,36,38.96,39.19,38.87,1.02,4,0.15,0.15,0.15,0.0
61,16,29,36,38.96,39.19,38.87,1.18,4,0.13,0.14,0.14,0.0
61,16,29,36,38.96,39.19,38.87,1.0,5,0.01,0.01,0.01,0.0
61,16,29,36,38.96,39.19,38.87,1.04,4,4.57,4.61,4.64,6.38
61,16,29,36,38.96,39.19,38.87,1.33,5,0.0,0.0,0.0,0.0
61,16,29,36,38.96,39.19,38.87,1.05,3,0.45,0.46,0.46,0.0
61,16,29,36,38.96,39.19,38.87,2.0,5,0.0,0.0,0.0,0.0
61,16,29,36,38.96,39.19,38.87,1.07,3,0.2,0.2,0.2,0.0
61,16,29,36,38.96,39.19,38.87,1.04,3,6.39,6.44,6.49,9.02
61,16,29,36,38.96,39.19,38.87,1.09,6,0.17,0.18,0.18,0.0
61,16,29,36,38.96,39.19,38.87,1.13,3,0.18,0.18,0.19,0.0
61,16,29,36,38.96,39.19,38.87,1.5,4,0.0,0.0,0.01,0.0
61,16,29,36,38.96,39.19,38.87,1.01,4,5.01,5.02,5.03,7.62
61,16,29,36,38.96,39.19,38.87,2.0,5,0.0,0.0,0.0,0.0
61,16,29,36,38.96,39.19,38.87,1.1,3,0.76,0.78,0.79,0.0
61,16,29,36,38.96,39.19,38.87,1.0,5,3.94,3.94,3.95,6.36
61,16,29,36,38.96,39.19,38.87,1.08,6,0.42,0.43,0.44,0.0
61,16,29,36,38.96,39.19,38.87,3.0,6,0.0,0.0,0.0,0.0
61,16,29,36,38.96,39.19,38.87,1.06,4,1.18,1.2,1.21,1.75
61,16,29,36,38.96,39.19,38.87,1.0,3,0.0,0.0,0.0,0.0
