Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
32,6,12,23,13.2,13.15,13.18,1.09,3,0.51,0.52,0.53,0.0
32,6,12,23,13.2,13.15,13.18,1.03,0,16.1,16.2,16.3,17.35
32,6,12,23,13.2,13.15,13.18,1.02,4,5.68,5.71,5.74,5.67
32,6,12,23,13.2,13.15,13.18,1.23,1,0.12,0.13,0.14,0.0
32,6,12,23,13.2,13.15,13.18,1.01,2,66.46,66.5,66.53,75.6
32,6,12,23,13.2,13.15,13.18,2.0,6,0.0,0.01,0.01,0.0
32,6,12,23,13.2,13.15,13.18,1.82,2,0.01,0.02,0.02,0.0
32,6,12,23,13.2,13.15,13.18,1.04,1,2.73,2.76,2.79,0.0
32,6,12,23,13.2,13.15,13.18,1.01,3,1.1,1.1,1.1,0.0
32,6,12,23,13.2,13.15,13.18,1.0,3,1.43,1.43,1.43,0.0
32,6,12,23,13.2,13.15,13.18,1.0,3,0.0,0.0,0.0,0.0
32,6,12,23,13.2,13.15,13.18,1.1,3,0.16,0.16,0.17,0.0
32,6,12,23,13.2,13.15,13.18,1.57,2,0.02,0.02,0.02,0.0
32,6,12,23,13.2,13.15,13.18,1.04,1,1.76,1.77,1.79,0.0
32,6,12,23,13.2,13.15,13.18,1.24,5,0.04,0.04,0.04,0.0
32,6,12,23,13.2,13.15,13.18,1.0,2,1.42,1.43,1.43,1.38
32,6,12,23,13.2,13.15,13.18,1.11,3,0.48,0.49,0.5,0.0
32,6,12,23,13.2,13.15,13.18,1.1,1,0.34,0.35,0.36,0.0
32,6,12,23,13.2,13.15,13.18,1.33,5,0.0,0.0,0.0,0.0
32,6,12,23,13.2,13.15,13.18,1.05,1,0.26,0.26,0.27,0.0
32,6,12,23,13.2,13.15,13.18,4.0,2,0.0,0.0,0.0,0.0
32,6,12,23,13.2,13.15,13.18,2.13,4,0.01,0.01,0.02,0.0
32,6,12,23,13.2,13.15,13.18,1.04,3,0.26,0.26,0.26,0.0
32,6,12,23,13.2,13.15,13.18,1.33,5,0.05,0.05,0.05,0.0
32,6,12,23,13.2,13.15,13.18,4.0,4,0.0,0.0,0.0,0.0
32,6,12,23,13.2,13.15,13.18,1.33,4,0.0,0.0,0.0,0.0
32,6,12,23,13.2,13.15,13.18,1.53,2,0.02,0.02,0.03,0.0
32,6,12,23,13.2,13.15,13.18,1.0,2,0.0,0.0,0.0,0.0
32,6,12,23,13.2,13.15,13.18,1.63,4,0.01,0.01,0.01,0.0
32,6,12,23,13.2,13.15,13.18,1.15,2,0.03,0.04,0.04,0.0
32,6,12,23,13.2,13.15,13.18,1.25,3,0.0,0.0,0.0,0.0
32,6,12,23,13.2,13.15,13.18,1.01,3,0.15,0.15,0.15,0.0
32,6,12,23,13.2,13.15,13.18,1.08,1,0.04,0.04,0.04,0.0
32,6,12,23,13.2,13.15,13.18,1.29,1,0.12,0.12,0.13,0.0
32,6,12,23,13.2,13.15,13.18,1.22,3,0.01,0.01,0.01,0.0
32,6,12,23,13.2,13.15,13.18,1.18,4,0.11,0.12,0.12,0.0
32,6,12,23,13.2,13.15,13.18,1.48,2,0.05,0.06,0.06,0.0
32,6,12,23,13.2,13.15,13.18,2.33,2,0.0,0.0,0.01,0.0
32,6,12,23,13.2,13.15,13.18,2.0,2,0.0,0.0,0.0,0.0
32,6,12,23,13.2,13.15,13.18,3.67,4,0.0,0.01,0.01,0.0
32,6,12,23,13.2,13.15,13.18,1.0,4,0.0,0.0,0.0,0.0
32,6,12,23,13.2,13.15,13.18,1.0,5,0.0,0.0,0.0,0.0
32,6,12,23,13.2,13.15,13.18,1.0,3,0.0,0.0,0.0,0.0
32,6,12,23,13.2,13.15,13.18,1.56,2,0.01,0.01,0.01,0.0
