Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
87,31,56,34,18.77,18.65,18.72,1.05,5,0.43,0.43,0.44,0.43
87,31,56,34,18.77,18.65,18.72,1.03,3,0.07,0.07,0.07,0.02
87,31,56,34,18.77,18.65,18.72,1.01,4,0.48,0.48,0.48,0.19
87,31,56,34,18.77,18.65,18.72,1.02,6,0.41,0.41,0.42,0.48
87,31,56,34,18.77,18.65,18.72,1.03,2,0.49,0.49,0.5,0.4
87,31,56,34,18.77,18.65,18.72,1.01,2,5.35,5.36,5.37,6.28
87,31,56,34,18.77,18.65,18.72,1.02,0,3.13,3.15,3.17,2.5
87,31,56,34,18.77,18.65,18.72,1.46,4,0.08,0.09,0.1,0.02
87,31,56,34,18.77,18.65,18.72,1.24,4,0.04,0.05,0.05,0.0
87,31,56,34,18.77,18.65,18.72,1.0,2,9.73,9.74,9.74,12.65
87,31,56,34,18.77,18.65,18.72,1.04,5,1.67,1.69,1.71,1.82
87,31,56,34,18.77,18.65,18.72,1.04,2,0.15,0.16,0.16,0.03
87,31,56,34,18.77,18.65,18.72,1.05,1,1.22,1.23,1.24,0.63
87,31,56,34,18.77,18.65,18.72,1.0,5,1.45,1.45,1.46,1.8
87,31,56,34,18.77,18.65,18.72,1.01,2,1.7,1.7,1.7,1.5
87,31,56,34,18.77,18.65,18.72,1.02,4,4.87,4.89,4.91,6.28
87,31,56,34,18.77,18.65,18.72,1.01,3,5.09,5.1,5.11,6.28
87,31,56,34,18.77,18.65,18.72,1.04,3,0.07,0.07,0.07,0.02
87,31,56,34,18.77,18.65,18.72,1.02,2,1.66,1.67,1.68,1.24
87,31,56,34,18.77,18.65,18.72,1.01,3,5.16,5.18,5.2,6.21
87,31,56,34,18.77,18.65,18.72,1.05,2,0.19,0.19,0.19,0.13
87,31,56,34,18.77,18.65,18.72,1.01,3,1.62,1.62,1.62,1.55
87,31,56,34,18.77,18.65,18.72,1.02,4,0.22,0.22,0.22,0.0
87,31,56,34,18.77,18.65,18.72,1.1,3,0.63,0.64,0.66,0.33
87,31,56,34,18.77,18.65,18.72,1.0,4,0.26,0.26,0.26,0.17
87,31,56,34,18.77,18.65,18.72,1.03,3,0.94,0.95,0.96,1.08
87,31,56,34,18.77,18.65,18.72,1.03,3,1.36,1.37,1.38,1.64
87,31,56,34,18.77,18.65,18.72,1.03,7,0.69,0.7,0.7,0.9
87,31,56,34,18.77,18.65,18.72,1.08,2,1.84,1.88,1.91,2.25
87,31,56,34,18.77,18.65,18.72,1.25,5,0.01,0.01,0.01,0.0
87,31,56,34,18.77,18.65,18.72,1.03,3,0.78,0.78,0.79,0.88
87,31,56,34,18.77,18.65,18.72,1.05,6,0.17,0.18,0.18,0.12
87,31,56,34,18.77,18.65,18.72,1.07,1,3.06,3.1,3.15,3.03
87,31,56,34,18.77,18.65,18.72,1.22,5,0.04,0.05,0.05,0.0
87,31,56,34,18.77,18.65,18.72,1.05,5,0.36,0.36,0.36,0.2
87,31,56,34,18.77,18.65,18.72,1.01,1,10.34,10.37,10.4,12.63
87,31,56,34,18.77,18.65,18.72,2.67,4,0.01,0.02,0.02,0.0
87,31,56,34,18.77,18.65,18.72,1.06,3,1.2,1.22,1.24,1.15
87,31,56,34,18.77,18.65,18.72,1.04,4,1.74,1.75,1.77,1.8
87,31,56,34,18.77,18.65,18.72,1.02,6,0.12,0.12,0.12,0.08
87,31,56,34,18.77,18.65,18.72,1.01,2,1.47,1.48,1.48,1.63
87,31,56,34,18.77,18.65,18.72,1.08,1,1.65,1.68,1.71,1.23
87,31,56,34,18.77,18.65,18.72,1.06,4,0.72,0.73,0.74,0.8
87,31,56,34,18.77,18.65,18.72,1.11,3,0.09,0.09,0.1,0.0
87,31,56,34,18.77,18.65,18.72,1.01,2,0.4,0.4,0.4,0.06
87,31,56,34,18.77,18.65,18.72,1.1,4,0.18,0.18,0.19,0.02
87,31,56,34,18.77,18.65,18.72,1.29,4,0.06,0.07,0.07,0.0
87,31,56,34,18.77,18.65,18.72,1.02,6,0.75,0.75,0.76,0.91
87,31,56,34,18.77,18.65,18.72,1.03,3,3.22,3.24,3.26,3.63
87,31,56,34,18.77,18.65,18.72,1.3,3,0.1,0.1,0.11,0.04
87,31,56,34,18.77,18.65,18.72,1.02,2,2.35,2.36,2.37,2.29
87,31,56,34,18.77,18.65,18.72,1.03,5,0.2,0.2,0.2,0.06
87,31,56,34,18.77,18.65,18.72,1.24,5,0.03,0.03,0.03,0.01
87,31,56,34,18.77,18.65,18.72,1.01,2,0.96,0.97,0.97,0.41
87,31,56,34,18.77,18.65,18.72,1.01,5,0.68,0.68,0.68,0.81
87,31,56,34,18.77,18.65,18.72,1.09,4,1.1,1.12,1.15,1.16
87,31,56,34,18.77,18.65,18.72,1.38,5,0.03,0.03,0.04,0.0
87,31,56,34,18.77,18.65,18.72,1.11,2,0.42,0.43,0.44,0.16
87,31,56,34,18.77,18.65,18.72,1.03,2,0.64,0.65,0.65,0.3
87,31,56,34,18.77,18.65,18.72,1.05,4,0.68,0.69,0.7,0.43
87,31,56,34,18.77,18.65,18.72,1.07,4,0.86,0.87,0.89,0.96
87,31,56,34,18.77,18.65,18.72,1.04,1,0.79,0.8,0.81,0.35
87,31,56,34,18.77,18.65,18.72,1.01,6,0.37,0.37,0.37,0.22
87,31,56,34,18.77,18.65,18.72,1.0,4,0.78,0.78,0.78,0.87
87,31,56,34,18.77,18.65,18.72,1.0,1,0.25,0.25,0.25,0.0
87,31,56,34,18.77,18.65,18.72,1.05,4,0.91,0.92,0.93,1.15
87,31,56,34,18.77,18.65,18.72,1.03,3,0.44,0.44,0.44,0.29
87,31,56,34,18.77,18.65,18.72,1.23,5,0.07,0.08,0.08,0.02
87,31,56,34,18.77,18.65,18.72,1.02,3,0.52,0.52,0.52,0.42
87,31,56,34,18.77,18.65,18.72,1.06,4,0.73,0.74,0.75,0.85
87,31,56,34,18.77,18.65,18.72,1.09,5,0.42,0.43,0.44,0.41
87,31,56,34,18.77,18.65,18.72,1.01,3,0.46,0.46,0.47,0.0
87,31,56,34,18.77,18.65,18.72,1.03,4,0.11,0.11,0.11,0.08
87,31,56,34,18.77,18.65,18.72,1.06,4,0.31,0.32,0.32,0.21
87,31,56,34,18.77,18.65,18.72,1.26,4,0.19,0.2,0.21,0.12
87,31,56,34,18.77,18.65,18.72,1.09,3,0.4,0.41,0.42,0.16
87,31,56,34,18.77,18.65,18.72,1.57,3,0.01,0.01,0.01,0.0
87,31,56,34,18.77,18.65,18.72,1.08,5,0.17,0.17,0.18,0.13
87,31,56,34,18.77,18.65,18.72,2.0,4,0.0,0.01,0.01,0.0
87,31,56,34,18.77,18.65,18.72,1.18,4,0.26,0.27,0.28,0.21
87,31,56,34,18.77,18.65,18.72,1.08,3,0.18,0.18,0.19,0.06
87,31,56,34,18.77,18.65,18.72,1.02,5,0.26,0.26,0.27,0.22
87,31,56,34,18.77,18.65,18.72,1.6,3,0.02,0.02,0.02,0.0
87,31,56,34,18.77,18.65,18.72,1.14,3,0.2,0.2,0.21,0.03
87,31,56,34,18.77,18.65,18.72,1.67,4,0.0,0.0,0.0,0.0
87,31,56,34,18.77,18.65,18.72,1.07,3,0.49,0.5,0.51,0.18
87,31,56,34,18.77,18.65,18.72,1.15,3,0.18,0.19,0.2,0.14
87,31,56,34,18.77,18.65,18.72,1.15,3,0.25,0.26,0.27,0.17
87,31,56,34,18.77,18.65,18.72,1.01,4,0.07,0.07,0.07,0.02
87,31,56,34,18.77,18.65,18.72,1.08,4,0.2,0.2,0.2,0.06
87,31,56,34,18.77,18.65,18.72,1.11,5,0.1,0.1,0.11,0.05
87,31,56,34,18.77,18.65,18.72,1.18,3,0.36,0.38,0.4,0.1
87,31,56,34,18.77,18.65,18.72,1.03,1,0.4,0.4,0.41,0.29
87,31,56,34,18.77,18.65,18.72,1.14,4,0.24,0.25,0.25,0.14
