Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
186,147,138,39,35.89,36.08,35.97,1.29,6,0.03,0.03,0.03,0.0
186,147,138,39,35.89,36.08,35.97,1.67,6,0.01,0.01,0.01,0.0
186,147,138,39,35.89,36.08,35.97,1.5,3,0.01,0.01,0.01,0.0
186,147,138,39,35.89,36.08,35.97,2.1,7,0.01,0.02,0.02,0.0
186,147,138,39,35.89,36.08,35.97,1.17,6,0.01,0.01,0.01,0.0
186,147,138,39,35.89,36.08,35.97,1.0,4,0.01,0.01,0.01,0.0
186,147,138,39,35.89,36.08,35.97,1.41,5,0.03,0.04,0.04,0.0
186,147,138,39,35.89,36.08,35.97,1.1,3,0.07,0.07,0.07,0.0
186,147,138,39,35.89,36.08,35.97,1.56,4,0.01,0.01,0.01,0.0
186,147,138,39,35.89,36.08,35.97,2.25,4,0.0,0.01,0.01,0.0
186,147,138,39,35.89,36.08,35.97,1.25,7,0.0,0.0,0.0,0.0
186,147,138,39,35.89,36.08,35.97,1.0,6,0.01,0.01,0.01,0.0
186,147,138,39,35.89,36.08,35.97,1.12,7,0.04,0.05,0.05,0.0
186,147,138,39,35.89,36.08,35.97,1.25,7,0.02,0.02,0.02,0.0
186,147,138,39,35.89,36.08,35.97,1.42,5,0.01,0.01,0.02,0.0
186,147,138,39,35.89,36.08,35.97,1.21,6,0.02,0.02,0.02,0.0
186,147,138,39,35.89,36.08,35.97,1.05,4,0.19,0.19,0.19,0.0
186,147,138,39,35.89,36.08,35.97,1.22,7,0.04,0.04,0.04,0.0
186,147,138,39,35.89,36.08,35.97,1.17,5,0.17,0.18,0.18,0.0
186,147,138,39,35.89,36.08,35.97,2.0,7,0.0,0.01,0.01,0.0
186,147,138,39,35.89,36.08,35.97,1.0,6,0.03,0.03,0.03,0.0
186,147,138,39,35.89,36.08,35.97,1.14,4,0.01,0.01,0.01,0.0
186,147,138,39,35.89,36.08,35.97,1.08,7,0.01,0.01,0.01,0.0
186,147,138,39,35.89,36.08,35.97,1.07,6,0.06,0.06,0.06,0.0
186,147,138,39,35.89,36.08,35.97,2.0,7,0.0,0.0,0.0,0.0
186,147,138,39,35.89,36.08,35.97,1.06,6,0.03,0.03,0.03,0.0
186,147,138,39,35.89,36.08,35.97,1.09,6,0.01,0.01,0.01,0.0
186,147,138,39,35.89,36.08,35.97,1.22,8,0.01,0.01,0.01,0.0
186,147,138,39,35.89,36.08,35.97,1.06,5,0.03,0.03,0.03,0.0
186,147,138,39,35.89,36.08,35.97,1.18,3,0.09,0.1,0.1,0.0
186,147,138,39,35.89,36.08,35.97,1.05,7,0.02,0.02,0.02,0.0
186,147,138,39,35.89,36.08,35.97,1.05,4,0.09,0.09,0.09,0.0
186,147,138,39,35.89,36.08,35.97,1.47,5,0.02,0.02,0.02,0.0
186,147,138,39,35.89,36.08,35.97,1.1,4,0.01,0.01,0.01,0.0
186,147,138,39,35.89,36.08,35.97,1.1,6,0.02,0.02,0.02,0.0
