Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
44,13,30,31,11.5,11.41,11.48,1.07,2,2.13,2.17,2.21,0.0
44,13,30,31,11.5,11.41,11.48,1.01,1,80.6,80.63,80.65,87.89
44,13,30,31,11.5,11.41,11.48,1.02,2,8.18,8.2,8.23,7.59
44,13,30,31,11.5,11.41,11.48,1.1,1,0.19,0.2,0.2,0.0
44,13,30,31,11.5,11.41,11.48,1.0,0,5.97,5.97,5.98,4.15
44,13,30,31,11.5,11.41,11.48,1.02,3,0.43,0.43,0.44,0.0
44,13,30,31,11.5,11.41,11.48,1.04,1,0.49,0.49,0.5,0.0
44,13,30,31,11.5,11.41,11.48,1.08,3,0.13,0.14,0.14,0.0
44,13,30,31,11.5,11.41,11.48,1.01,2,0.36,0.36,0.36,0.0
44,13,30,31,11.5,11.41,11.48,1.07,1,0.59,0.6,0.61,0.37
44,13,30,31,11.5,11.41,11.48,1.11,2,0.6,0.61,0.63,0.0
44,13,30,31,11.5,11.41,11.48,1.1,3,0.06,0.06,0.06,0.0
44,13,30,31,11.5,11.41,11.48,1.35,2,0.06,0.06,0.06,0.0
44,13,30,31,11.5,11.41,11.48,1.15,2,0.03,0.04,0.04,0.0
44,13,30,31,11.5,11.41,11.48,1.06,3,0.03,0.03,0.03,0.0
44,13,30,31,11.5,11.41,11.48,1.4,4,0.01,0.01,0.01,0.0
