Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
86,26,28,35,28.94,28.83,28.8,1.53,6,0.02,0.02,0.02,0.01
86,26,28,35,28.94,28.83,28.8,1.03,4,3.54,3.57,3.6,4.52
86,26,28,35,28.94,28.83,28.8,1.01,6,1.6,1.6,1.61,1.91
86,26,28,35,28.94,28.83,28.8,1.2,5,0.0,0.01,0.01,0.0
86,26,28,35,28.94,28.83,28.8,1.23,3,0.25,0.26,0.28,0.16
86,26,28,35,28.94,28.83,28.8,1.05,4,0.23,0.23,0.24,0.18
86,26,28,35,28.94,28.83,28.8,1.03,3,0.08,0.08,0.08,0.01
86,26,28,35,28.94,28.83,28.8,1.02,3,1.59,1.59,1.6,1.65
86,26,28,35,28.94,28.83,28.8,1.01,7,0.12,0.12,0.12,0.08
86,26,28,35,28.94,28.83,28.8,1.02,3,0.53,0.54,0.54,0.37
86,26,28,35,28.94,28.83,28.8,1.0,5,3.43,3.44,3.44,4.57
86,26,28,35,28.94,28.83,28.8,1.19,6,0.22,0.23,0.24,0.18
86,26,28,35,28.94,28.83,28.8,1.0,5,1.67,1.67,1.67,1.88
86,26,28,35,28.94,28.83,28.8,1.01,2,1.8,1.8,1.81,1.98
86,26,28,35,28.94,28.83,28.8,1.15,5,0.1,0.11,0.11,0.0
86,26,28,35,28.94,28.83,28.8,1.0,4,1.85,1.85,1.85,2.11
86,26,28,35,28.94,28.83,28.8,1.15,4,0.36,0.37,0.38,0.25
86,26,28,35,28.94,28.83,28.8,1.0,4,3.94,3.95,3.95,4.94
86,26,28,35,28.94,28.83,28.8,1.07,5,0.07,0.07,0.07,0.04
86,26,28,35,28.94,28.83,28.8,1.25,7,0.02,0.02,0.02,0.01
86,26,28,35,28.94,28.83,28.8,1.11,3,0.81,0.83,0.85,0.87
86,26,28,35,28.94,28.83,28.8,1.04,5,0.48,0.49,0.49,0.44
86,26,28,35,28.94,28.83,28.8,1.02,6,0.74,0.74,0.75,0.8
86,26,28,35,28.94,28.83,28.8,1.04,6,1.16,1.17,1.18,1.45
86,26,28,35,28.94,28.83,28.8,1.02,5,0.05,0.05,0.05,0.0
86,26,28,35,28.94,28.83,28.8,1.15,4,0.28,0.29,0.3,0.16
86,26,28,35,28.94,28.83,28.8,1.33,4,0.01,0.01,0.01,0.0
86,26,28,35,28.94,28.83,28.8,1.1,0,0.13,0.14,0.14,0.06
86,26,28,35,28.94,28.83,28.8,1.4,5,0.01,0.01,0.01,0.0
86,26,28,35,28.94,28.83,28.8,1.02,3,1.58,1.59,1.6,1.8
86,26,28,35,28.94,28.83,28.8,1.05,5,0.24,0.24,0.25,0.15
86,26,28,35,28.94,28.83,28.8,1.16,7,0.21,0.22,0.23,0.2
86,26,28,35,28.94,28.83,28.8,1.0,5,1.85,1.86,1.86,2.16
86,26,28,35,28.94,28.83,28.8,1.03,3,3.96,3.99,4.02,5.0
86,26,28,35,28.94,28.83,28.8,1.01,6,1.59,1.59,1.6,1.85
86,26,28,35,28.94,28.83,28.8,1.03,3,1.34,1.35,1.36,1.55
86,26,28,35,28.94,28.83,28.8,2.0,4,0.0,0.0,0.0,0.0
86,26,28,35,28.94,28.83,28.8,1.02,4,2.64,2.65,2.66,3.37
86,26,28,35,28.94,28.83,28.8,1.0,4,2.97,2.97,2.97,3.62
86,26,28,35,28.94,28.83,28.8,1.33,5,0.01,0.01,0.02,0.01
86,26,28,35,28.94,28.83,28.8,1.01,2,0.15,0.15,0.15,0.08
86,26,28,35,28.94,28.83,28.8,1.01,4,0.27,0.27,0.27,0.16
86,26,28,35,28.94,28.83,28.8,1.08,8,0.1,0.1,0.1,0.07
86,26,28,35,28.94,28.83,28.8,1.01,3,2.98,2.99,2.99,3.73
86,26,28,35,28.94,28.83,28.8,1.57,5,0.02,0.02,0.02,0.0
86,26,28,35,28.94,28.83,28.8,1.04,4,1.57,1.59,1.6,1.87
86,26,28,35,28.94,28.83,28.8,1.0,4,1.18,1.18,1.18,1.4
86,26,28,35,28.94,28.83,28.8,1.05,5,1.8,1.82,1.84,2.06
86,26,28,35,28.94,28.83,28.8,1.03,6,0.48,0.48,0.49,0.42
86,26,28,35,28.94,28.83,28.8,1.02,2,1.34,1.34,1.35,1.56
86,26,28,35,28.94,28.83,28.8,1.18,5,0.03,0.04,0.04,0.01
86,26,28,35,28.94,28.83,28.8,1.01,5,1.65,1.66,1.66,1.88
86,26,28,35,28.94,28.83,28.8,1.38,3,0.01,0.01,0.01,0.0
86,26,28,35,28.94,28.83,28.8,1.05,4,0.13,0.13,0.13,0.08
86,26,28,35,28.94,28.83,28.8,1.05,6,0.21,0.22,0.22,0.19
86,26,28,35,28.94,28.83,28.8,1.09,4,0.25,0.26,0.26,0.14
86,26,28,35,28.94,28.83,28.8,1.0,4,0.84,0.84,0.84,0.89
86,26,28,35,28.94,28.83,28.8,1.07,7,0.17,0.17,0.17,0.13
86,26,28,35,28.94,28.83,28.8,1.06,4,0.06,0.06,0.06,0.02
86,26,28,35,28.94,28.83,28.8,1.13,2,0.7,0.73,0.75,0.67
86,26,28,35,28.94,28.83,28.8,1.03,7,0.74,0.75,0.75,0.85
86,26,28,35,28.94,28.83,28.8,1.02,4,1.43,1.44,1.45,1.41
86,26,28,35,28.94,28.83,28.8,1.17,6,0.05,0.05,0.05,0.0
86,26,28,35,28.94,28.83,28.8,1.02,2,0.6,0.61,0.61,0.39
86,26,28,35,28.94,28.83,28.8,1.01,4,1.83,1.84,1.84,1.98
86,26,28,35,28.94,28.83,28.8,1.02,3,1.17,1.18,1.18,1.39
86,26,28,35,28.94,28.83,28.8,1.09,6,0.35,0.36,0.37,0.3
86,26,28,35,28.94,28.83,28.8,1.07,4,1.38,1.4,1.42,1.56
86,26,28,35,28.94,28.83,28.8,1.07,6,0.1,0.1,0.1,0.08
86,26,28,35,28.94,28.83,28.8,1.03,5,1.36,1.37,1.38,1.5
86,26,28,35,28.94,28.83,28.8,1.0,2,1.56,1.56,1.57,1.58
86,26,28,35,28.94,28.83,28.8,1.08,5,1.21,1.23,1.26,1.42
86,26,28,35,28.94,28.83,28.8,1.04,6,0.86,0.87,0.88,0.85
86,26,28,35,28.94,28.83,28.8,1.04,4,0.21,0.21,0.22,0.15
86,26,28,35,28.94,28.83,28.8,1.01,3,1.76,1.76,1.77,2.04
86,26,28,35,28.94,28.83,28.8,1.02,3,0.62,0.62,0.63,0.39
86,26,28,35,28.94,28.83,28.8,1.03,5,2.51,2.52,2.54,3.43
86,26,28,35,28.94,28.83,28.8,1.23,6,0.05,0.05,0.05,0.02
86,26,28,35,28.94,28.83,28.8,1.01,1,0.3,0.3,0.3,0.16
86,26,28,35,28.94,28.83,28.8,1.01,2,0.23,0.23,0.23,0.12
86,26,28,35,28.94,28.83,28.8,1.06,6,0.06,0.06,0.07,0.0
86,26,28,35,28.94,28.83,28.8,1.01,5,0.72,0.72,0.72,0.81
86,26,28,35,28.94,28.83,28.8,2.75,1,0.01,0.01,0.01,0.0
86,26,28,35,28.94,28.83,28.8,1.02,3,0.22,0.22,0.22,0.12
86,26,28,35,28.94,28.83,28.8,1.03,4,0.35,0.35,0.35,0.23
86,26,28,35,28.94,28.83,28.8,1.09,2,0.44,0.45,0.46,0.31
86,26,28,35,28.94,28.83,28.8,1.14,4,0.01,0.01,0.01,0.0
86,26,28,35,28.94,28.83,28.8,1.09,4,0.25,0.25,0.26,0.15
86,26,28,35,28.94,28.83,28.8,1.31,5,0.08,0.09,0.1,0.0
86,26,28,35,28.94,28.83,28.8,1.0,3,0.3,0.3,0.3,0.15
86,26,28,35,28.94,28.83,28.8,1.05,3,0.43,0.44,0.44,0.27
86,26,28,35,28.94,28.83,28.8,1.05,5,0.86,0.87,0.88,0.9
86,26,28,35,28.94,28.83,28.8,1.09,4,0.22,0.23,0.23,0.0
86,26,28,35,28.94,28.83,28.8,1.14,4,0.16,0.17,0.17,0.08
86,26,28,35,28.94,28.83,28.8,1.04,4,0.49,0.49,0.5,0.38
86,26,28,35,28.94,28.83,28.8,1.36,1,0.03,0.03,0.03,0.0
86,26,28,35,28.94,28.83,28.8,1.18,2,0.22,0.23,0.24,0.12
86,26,28,35,28.94,28.83,28.8,1.08,6,0.01,0.01,0.01,0.0
86,26,28,35,28.94,28.83,28.8,1.0,4,0.7,0.7,0.7,0.78
86,26,28,35,28.94,28.83,28.8,1.12,4,0.16,0.16,0.17,0.0
86,26,28,35,28.94,28.83,28.8,1.04,2,0.3,0.3,0.3,0.16
86,26,28,35,28.94,28.83,28.8,1.23,6,0.11,0.11,0.12,0.06
86,26,28,35,28.94,28.83,28.8,1.12,5,0.2,0.21,0.21,0.0
86,26,28,35,28.94,28.83,28.8,1.0,3,0.73,0.73,0.73,0.67
86,26,28,35,28.94,28.83,28.8,1.03,5,0.1,0.1,0.1,0.08
86,26,28,35,28.94,28.83,28.8,1.17,5,0.15,0.16,0.16,0.11
86,26,28,35,28.94,28.83,28.8,1.08,5,0.16,0.17,0.17,0.14
86,26,28,35,28.94,28.83,28.8,1.33,6,0.04,0.04,0.04,0.01
86,26,28,35,28.94,28.83,28.8,1.23,2,0.06,0.06,0.06,0.01
86,26,28,35,28.94,28.83,28.8,1.09,7,0.23,0.23,0.24,0.18
86,26,28,35,28.94,28.83,28.8,1.14,5,0.37,0.38,0.4,0.34
86,26,28,35,28.94,28.83,28.8,1.07,3,0.04,0.04,0.04,0.01
86,26,28,35,28.94,28.83,28.8,1.14,5,0.29,0.3,0.31,0.22
86,26,28,35,28.94,28.83,28.8,1.01,2,0.68,0.68,0.69,0.63
86,26,28,35,28.94,28.83,28.8,1.06,4,0.24,0.24,0.25,0.14
86,26,28,35,28.94,28.83,28.8,1.22,4,0.15,0.16,0.17,0.07
86,26,28,35,28.94,28.83,28.8,1.0,4,0.06,0.06,0.06,0.03
86,26,28,35,28.94,28.83,28.8,1.09,2,0.2,0.2,0.21,0.09
86,26,28,35,28.94,28.83,28.8,1.31,4,0.02,0.02,0.02,0.01
86,26,28,35,28.94,28.83,28.8,1.19,4,0.04,0.04,0.04,0.01
86,26,28,35,28.94,28.83,28.8,1.14,4,0.02,0.02,0.02,0.01
86,26,28,35,28.94,28.83,28.8,1.47,3,0.13,0.14,0.15,0.06
86,26,28,35,28.94,28.83,28.8,1.08,2,0.27,0.28,0.28,0.12
86,26,28,35,28.94,28.83,28.8,1.07,5,0.16,0.16,0.16,0.0
86,26,28,35,28.94,28.83,28.8,1.02,4,0.31,0.31,0.31,0.21
86,26,28,35,28.94,28.83,28.8,1.04,4,0.67,0.67,0.68,0.63
86,26,28,35,28.94,28.83,28.8,1.35,5,0.02,0.02,0.02,0.0
86,26,28,35,28.94,28.83,28.8,1.13,2,0.28,0.29,0.3,0.15
86,26,28,35,28.94,28.83,28.8,1.03,1,0.73,0.73,0.74,0.67
86,26,28,35,28.94,28.83,28.8,1.27,3,0.01,0.01,0.01,0.0
86,26,28,35,28.94,28.83,28.8,1.05,4,0.08,0.08,0.08,0.05
86,26,28,35,28.94,28.83,28.8,1.06,3,1.39,1.4,1.42,1.5
86,26,28,35,28.94,28.83,28.8,1.03,4,0.74,0.75,0.76,0.71
86,26,28,35,28.94,28.83,28.8,1.12,3,0.08,0.08,0.08,0.0
86,26,28,35,28.94,28.83,28.8,1.09,4,0.11,0.11,0.12,0.05
86,26,28,35,28.94,28.83,28.8,1.06,4,0.09,0.09,0.09,0.0
86,26,28,35,28.94,28.83,28.8,1.01,3,0.23,0.24,0.24,0.09
86,26,28,35,28.94,28.83,28.8,1.39,2,0.07,0.08,0.09,0.02
86,26,28,35,28.94,28.83,28.8,1.22,3,0.07,0.08,0.08,0.0
86,26,28,35,28.94,28.83,28.8,1.04,3,0.38,0.39,0.39,0.26
86,26,28,35,28.94,28.83,28.8,1.03,5,0.08,0.08,0.08,0.0
86,26,28,35,28.94,28.83,28.8,1.08,3,0.05,0.06,0.06,0.02
86,26,28,35,28.94,28.83,28.8,1.55,4,0.01,0.01,0.02,0.0
86,26,28,35,28.94,28.83,28.8,1.5,4,0.02,0.02,0.02,0.0
86,26,28,35,28.94,28.83,28.8,1.34,5,0.04,0.04,0.04,0.02
