Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
119,35,46,37,18.52,18.44,18.45,1.02,3,0.66,0.66,0.66,0.76
119,35,46,37,18.52,18.44,18.45,1.06,7,0.12,0.12,0.12,0.11
119,35,46,37,18.52,18.44,18.45,2.13,4,0.01,0.01,0.02,0.0
119,35,46,37,18.52,18.44,18.45,1.03,2,0.07,0.07,0.07,0.07
119,35,46,37,18.52,18.44,18.45,1.0,7,0.01,0.01,0.01,0.0
119,35,46,37,18.52,18.44,18.45,1.03,5,0.3,0.3,0.3,0.3
119,35,46,37,18.52,18.44,18.45,2.17,1,0.01,0.01,0.01,0.0
119,35,46,37,18.52,18.44,18.45,1.01,5,0.68,0.68,0.69,0.78
119,35,46,37,18.52,18.44,18.45,1.19,6,0.02,0.02,0.02,0.0
119,35,46,37,18.52,18.44,18.45,1.07,5,1.38,1.41,1.43,1.61
119,35,46,37,18.52,18.44,18.45,1.17,5,0.01,0.01,0.01,0.0
119,35,46,37,18.52,18.44,18.45,1.03,4,0.13,0.13,0.13,0.14
119,35,46,37,18.52,18.44,18.45,1.05,4,0.28,0.28,0.29,0.29
119,35,46,37,18.52,18.44,18.45,1.0,8,0.01,0.01,0.01,0.0
119,35,46,37,18.52,18.44,18.45,2.0,2,0.0,0.01,0.01,0.0
119,35,46,37,18.52,18.44,18.45,1.01,4,0.61,0.62,0.62,0.71
119,35,46,37,18.52,18.44,18.45,1.0,3,0.0,0.0,0.0,0.0
119,35,46,37,18.52,18.44,18.45,2.0,6,0.01,0.01,0.01,0.0
119,35,46,37,18.52,18.44,18.45,2.25,6,0.0,0.01,0.01,0.0
119,35,46,37,18.52,18.44,18.45,2.5,6,0.0,0.0,0.0,0.0
119,35,46,37,18.52,18.44,18.45,1.01,3,0.13,0.13,0.13,0.13
119,35,46,37,18.52,18.44,18.45,1.02,6,0.76,0.77,0.77,0.77
119,35,46,37,18.52,18.44,18.45,1.33,5,0.02,0.02,0.02,0.0
119,35,46,37,18.52,18.44,18.45,1.18,3,0.06,0.07,0.07,0.07
119,35,46,37,18.52,18.44,18.45,3.0,6,0.0,0.01,0.01,0.0
119,35,46,37,18.52,18.44,18.45,1.06,4,0.4,0.4,0.41,0.42
119,35,46,37,18.52,18.44,18.45,1.06,4,0.54,0.55,0.56,0.57
119,35,46,37,18.52,18.44,18.45,2.0,6,0.0,0.0,0.0,0.0
119,35,46,37,18.52,18.44,18.45,1.03,3,0.61,0.62,0.62,0.63
119,35,46,37,18.52,18.44,18.45,1.57,4,0.01,0.01,0.01,0.0
119,35,46,37,18.52,18.44,18.45,3.0,6,0.0,0.0,0.0,0.0
119,35,46,37,18.52,18.44,18.45,1.21,2,0.16,0.17,0.18,0.19
119,35,46,37,18.52,18.44,18.45,1.0,4,0.53,0.53,0.53,0.56
119,35,46,37,18.52,18.44,18.45,1.0,3,0.33,0.33,0.33,0.32
119,35,46,37,18.52,18.44,18.45,1.4,5,0.01,0.01,0.01,0.0
119,35,46,37,18.52,18.44,18.45,1.0,4,0.79,0.8,0.8,0.82
119,35,46,37,18.52,18.44,18.45,1.0,6,0.0,0.0,0.0,0.0
119,35,46,37,18.52,18.44,18.45,1.03,6,0.79,0.8,0.8,0.83
119,35,46,37,18.52,18.44,18.45,1.05,5,0.06,0.06,0.06,0.08
119,35,46,37,18.52,18.44,18.45,3.5,6,0.0,0.0,0.01,0.0
