Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
42,14,36,31,22.09,22.1,22.19,1.01,2,17.94,17.96,17.99,20.79
42,14,36,31,22.09,22.1,22.19,1.01,2,47.9,47.98,48.07,57.08
42,14,36,31,22.09,22.1,22.19,1.01,3,2.84,2.85,2.86,0.28
42,14,36,31,22.09,22.1,22.19,1.01,1,14.32,14.35,14.38,14.1
42,14,36,31,22.09,22.1,22.19,1.0,3,7.84,7.84,7.84,7.36
42,14,36,31,22.09,22.1,22.19,1.02,2,0.79,0.8,0.8,0.0
42,14,36,31,22.09,22.1,22.19,1.05,0,0.94,0.95,0.96,0.0
42,14,36,31,22.09,22.1,22.19,1.01,1,2.71,2.72,2.72,0.0
42,14,36,31,22.09,22.1,22.19,1.02,2,1.16,1.16,1.17,0.22
42,14,36,31,22.09,22.1,22.19,1.01,4,0.71,0.71,0.72,0.14
42,14,36,31,22.09,22.1,22.19,1.08,1,1.05,1.07,1.09,0.0
42,14,36,31,22.09,22.1,22.19,1.02,3,0.19,0.19,0.19,0.0
42,14,36,31,22.09,22.1,22.19,1.19,1,0.15,0.16,0.16,0.0
42,14,36,31,22.09,22.1,22.19,1.0,3,0.97,0.97,0.97,0.03
42,14,36,31,22.09,22.1,22.19,1.11,2,0.2,0.21,0.21,0.0
42,14,36,31,22.09,22.1,22.19,1.19,2,0.08,0.08,0.09,0.0
