Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
53,36,52,40,23.99,23.97,23.91,1.0,3,0.0,0.0,0.0,0.0
53,36,52,40,23.99,23.97,23.91,3.0,3,0.0,0.0,0.0,0.0
53,36,52,40,23.99,23.97,23.91,1.02,1,4.12,4.14,4.16,0.0
53,36,52,40,23.99,23.97,23.91,1.01,1,0.43,0.43,0.43,0.0
53,36,52,40,23.99,23.97,23.91,1.92,2,0.02,0.02,0.02,0.0
53,36,52,40,23.99,23.97,23.91,1.0,0,76.1,76.11,76.12,100.0
53,36,52,40,23.99,23.97,23.91,5.0,3,0.0,0.0,0.0,0.0
53,36,52,40,23.99,23.97,23.91,1.06,3,0.02,0.02,0.02,0.0
53,36,52,40,23.99,23.97,23.91,1.05,1,0.49,0.49,0.5,0.0
53,36,52,40,23.99,23.97,23.91,1.18,3,0.02,0.02,0.02,0.0
53,36,52,40,23.99,23.97,23.91,1.01,1,3.08,3.08,3.09,0.0
53,36,52,40,23.99,23.97,23.91,1.04,2,0.07,0.07,0.07,0.0
53,36,52,40,23.99,23.97,23.91,1.24,2,0.29,0.31,0.32,0.0
53,36,52,40,23.99,23.97,23.91,1.0,4,0.0,0.0,0.0,0.0
53,36,52,40,23.99,23.97,23.91,3.0,3,0.0,0.0,0.0,0.0
53,36,52,40,23.99,23.97,23.91,1.03,1,0.39,0.4,0.4,0.0
53,36,52,40,23.99,23.97,23.91,1.0,1,1.36,1.36,1.36,0.0
53,36,52,40,23.99,23.97,23.91,1.02,1,2.57,2.58,2.6,0.0
53,36,52,40,23.99,23.97,23.91,1.0,3,0.0,0.0,0.0,0.0
53,36,52,40,23.99,23.97,23.91,1.03,1,1.48,1.49,1.5,0.0
53,36,52,40,23.99,23.97,23.91,1.0,4,0.0,0.0,0.0,0.0
53,36,52,40,23.99,23.97,23.91,1.18,1,0.24,0.25,0.26,0.0
53,36,52,40,23.99,23.97,23.91,1.2,2,0.06,0.06,0.06,0.0
53,36,52,40,23.99,23.97,23.91,3.0,2,0.0,0.0,0.0,0.0
53,36,52,40,23.99,23.97,23.91,1.03,2,0.03,0.03,0.03,0.0
53,36,52,40,23.99,23.97,23.91,1.0,3,0.0,0.0,0.0,0.0
53,36,52,40,23.99,23.97,23.91,1.63,2,0.01,0.01,0.01,0.0
53,36,52,40,23.99,23.97,23.91,1.22,2,0.05,0.05,0.06,0.0
53,36,52,40,23.99,23.97,23.91,1.04,2,0.32,0.32,0.33,0.0
53,36,52,40,23.99,23.97,23.91,1.1,2,0.04,0.04,0.04,0.0
53,36,52,40,23.99,23.97,23.91,1.0,3,0.0,0.0,0.0,0.0
53,36,52,40,23.99,23.97,23.91,1.06,2,0.05,0.05,0.05,0.0
53,36,52,40,23.99,23.97,23.91,1.01,1,2.63,2.64,2.65,0.0
53,36,52,40,23.99,23.97,23.91,3.0,3,0.0,0.0,0.0,0.0
53,36,52,40,23.99,23.97,23.91,1.0,3,0.03,0.03,0.03,0.0
53,36,52,40,23.99,23.97,23.91,1.75,3,0.0,0.0,0.01,0.0
53,36,52,40,23.99,23.97,23.91,1.12,1,0.28,0.29,0.3,0.0
53,36,52,40,23.99,23.97,23.91,1.04,1,0.26,0.26,0.27,0.0
53,36,52,40,23.99,23.97,23.91,1.33,2,0.01,0.01,0.01,0.0
53,36,52,40,23.99,23.97,23.91,1.0,4,0.0,0.0,0.0,0.0
53,36,52,40,23.99,23.97,23.91,1.0,2,0.01,0.01,0.01,0.0
53,36,52,40,23.99,23.97,23.91,1.03,1,0.56,0.56,0.56,0.0
53,36,52,40,23.99,23.97,23.91,1.0,5,0.0,0.0,0.0,0.0
53,36,52,40,23.99,23.97,23.91,1.02,2,1.1,1.1,1.11,0.0
53,36,52,40,23.99,23.97,23.91,1.0,2,0.74,0.74,0.74,0.0
53,36,52,40,23.99,23.97,23.91,1.05,2,0.85,0.86,0.87,0.0
53,36,52,40,23.99,23.97,23.91,1.03,2,0.31,0.31,0.31,0.0
53,36,52,40,23.99,23.97,23.91,1.0,3,0.0,0.0,0.0,0.0
53,36,52,40,23.99,23.97,23.91,3.0,3,0.0,0.0,0.0,0.0
53,36,52,40,23.99,23.97,23.91,1.01,2,0.28,0.28,0.28,0.0
