Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
15,6,22,31,17.38,17.36,17.37,1.03,1,0.6,0.6,0.61,0.0
15,6,22,31,17.38,17.36,17.37,1.0,0,91.68,91.69,91.69,100.0
15,6,22,31,17.38,17.36,17.37,1.01,2,0.55,0.55,0.56,0.0
15,6,22,31,17.38,17.36,17.37,1.02,1,3.25,3.27,3.29,0.0
15,6,22,31,17.38,17.36,17.37,1.05,2,0.2,0.2,0.2,0.0
15,6,22,31,17.38,17.36,17.37,1.01,1,2.27,2.28,2.28,0.0
15,6,22,31,17.38,17.36,17.37,1.03,1,1.23,1.24,1.25,0.0
15,6,22,31,17.38,17.36,17.37,1.11,2,0.05,0.05,0.05,0.0
15,6,22,31,17.38,17.36,17.37,1.22,2,0.07,0.07,0.07,0.0
15,6,22,31,17.38,17.36,17.37,1.22,2,0.01,0.01,0.01,0.0
15,6,22,31,17.38,17.36,17.37,1.25,3,0.02,0.02,0.02,0.0
15,6,22,31,17.38,17.36,17.37,1.38,2,0.01,0.02,0.02,0.0
15,6,22,31,17.38,17.36,17.37,3.0,3,0.0,0.0,0.0,0.0
15,6,22,31,17.38,17.36,17.37,1.0,3,0.0,0.0,0.0,0.0
15,6,22,31,17.38,17.36,17.37,1.0,3,0.0,0.0,0.0,0.0
