Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
151,98,108,37,32.01,31.95,32.0,1.02,5,1.12,1.13,1.13,1.06
151,98,108,37,32.01,31.95,32.0,1.09,6,0.16,0.16,0.16,0.08
151,98,108,37,32.01,31.95,32.0,1.26,6,0.27,0.29,0.31,0.08
151,98,108,37,32.01,31.95,32.0,1.02,4,0.43,0.43,0.44,0.27
151,98,108,37,32.01,31.95,32.0,1.0,6,0.0,0.0,0.0,0.0
151,98,108,37,32.01,31.95,32.0,1.07,5,0.03,0.03,0.03,0.0
151,98,108,37,32.01,31.95,32.0,1.11,5,0.18,0.18,0.18,0.02
151,98,108,37,32.01,31.95,32.0,1.08,2,2.36,2.41,2.46,2.74
151,98,108,37,32.01,31.95,32.0,1.05,4,2.06,2.08,2.11,2.36
151,98,108,37,32.01,31.95,32.0,1.13,4,0.02,0.02,0.02,0.0
151,98,108,37,32.01,31.95,32.0,1.02,5,4.62,4.65,4.68,8.24
151,98,108,37,32.01,31.95,32.0,1.08,5,1.42,1.45,1.48,1.36
151,98,108,37,32.01,31.95,32.0,1.5,6,0.0,0.0,0.0,0.0
151,98,108,37,32.01,31.95,32.0,1.0,7,0.0,0.0,0.0,0.0
151,98,108,37,32.01,31.95,32.0,1.67,8,0.0,0.0,0.0,0.0
151,98,108,37,32.01,31.95,32.0,4.0,4,0.0,0.0,0.0,0.0
151,98,108,37,32.01,31.95,32.0,1.07,7,0.07,0.08,0.08,0.01
151,98,108,37,32.01,31.95,32.0,1.14,6,0.06,0.06,0.06,0.01
151,98,108,37,32.01,31.95,32.0,1.5,7,0.0,0.0,0.01,0.0
151,98,108,37,32.01,31.95,32.0,1.11,5,0.07,0.07,0.07,0.0
151,98,108,37,32.01,31.95,32.0,1.22,4,0.12,0.12,0.13,0.0
151,98,108,37,32.01,31.95,32.0,1.2,4,0.01,0.01,0.01,0.0
151,98,108,37,32.01,31.95,32.0,1.17,8,0.01,0.01,0.01,0.0
151,98,108,37,32.01,31.95,32.0,1.17,3,0.1,0.1,0.11,0.0
151,98,108,37,32.01,31.95,32.0,1.44,4,0.04,0.05,0.05,0.0
151,98,108,37,32.01,31.95,32.0,2.0,5,0.0,0.0,0.0,0.0
151,98,108,37,32.01,31.95,32.0,1.01,4,8.04,8.07,8.09,14.05
151,98,108,37,32.01,31.95,32.0,1.0,7,0.19,0.19,0.19,0.07
151,98,108,37,32.01,31.95,32.0,1.08,2,0.04,0.04,0.04,0.0
151,98,108,37,32.01,31.95,32.0,1.08,3,0.04,0.04,0.04,0.0
151,98,108,37,32.01,31.95,32.0,1.01,4,7.02,7.03,7.04,13.16
151,98,108,37,32.01,31.95,32.0,1.02,5,0.92,0.93,0.93,0.0
151,98,108,37,32.01,31.95,32.0,1.13,2,0.12,0.13,0.13,0.0
151,98,108,37,32.01,31.95,32.0,1.0,2,0.0,0.0,0.0,0.0
151,98,108,37,32.01,31.95,32.0,1.0,5,2.52,2.52,2.52,2.92
151,98,108,37,32.01,31.95,32.0,1.02,4,3.74,3.76,3.77,6.24
151,98,108,37,32.01,31.95,32.0,3.0,4,0.0,0.0,0.0,0.0
151,98,108,37,32.01,31.95,32.0,3.0,3,0.0,0.0,0.0,0.0
151,98,108,37,32.01,31.95,32.0,1.03,3,0.42,0.42,0.43,0.0
151,98,108,37,32.01,31.95,32.0,1.08,6,0.08,0.08,0.08,0.01
151,98,108,37,32.01,31.95,32.0,1.0,3,0.0,0.0,0.0,0.0
151,98,108,37,32.01,31.95,32.0,1.03,6,0.59,0.6,0.6,0.28
151,98,108,37,32.01,31.95,32.0,1.3,6,0.01,0.01,0.01,0.0
151,98,108,37,32.01,31.95,32.0,1.1,3,0.11,0.11,0.11,0.01
151,98,108,37,32.01,31.95,32.0,1.25,5,0.01,0.01,0.01,0.0
151,98,108,37,32.01,31.95,32.0,2.0,4,0.0,0.0,0.0,0.0
151,98,108,37,32.01,31.95,32.0,1.04,4,1.84,1.86,1.87,1.86
151,98,108,37,32.01,31.95,32.0,1.0,6,1.78,1.79,1.79,1.83
151,98,108,37,32.01,31.95,32.0,1.33,6,0.03,0.03,0.03,0.01
151,98,108,37,32.01,31.95,32.0,1.0,5,0.0,0.0,0.0,0.0
151,98,108,37,32.01,31.95,32.0,1.09,6,0.55,0.57,0.58,0.26
151,98,108,37,32.01,31.95,32.0,1.33,4,0.02,0.02,0.02,0.0
151,98,108,37,32.01,31.95,32.0,1.54,3,0.02,0.02,0.02,0.0
151,98,108,37,32.01,31.95,32.0,1.02,5,2.06,2.07,2.07,3.65
151,98,108,37,32.01,31.95,32.0,1.12,7,0.13,0.13,0.14,0.04
151,98,108,37,32.01,31.95,32.0,1.09,6,0.09,0.09,0.1,0.02
151,98,108,37,32.01,31.95,32.0,1.05,5,0.44,0.45,0.46,0.21
151,98,108,37,32.01,31.95,32.0,1.12,3,0.03,0.03,0.04,0.0
151,98,108,37,32.01,31.95,32.0,4.0,5,0.0,0.0,0.0,0.0
151,98,108,37,32.01,31.95,32.0,1.1,5,0.42,0.43,0.43,0.2
151,98,108,37,32.01,31.95,32.0,1.18,2,0.3,0.31,0.32,0.0
151,98,108,37,32.01,31.95,32.0,1.05,4,0.02,0.02,0.02,0.0
151,98,108,37,32.01,31.95,32.0,1.04,5,2.85,2.88,2.91,3.33
151,98,108,37,32.01,31.95,32.0,1.03,6,0.45,0.45,0.46,0.0
151,98,108,37,32.01,31.95,32.0,1.17,5,0.02,0.02,0.02,0.0
151,98,108,37,32.01,31.95,32.0,1.01,3,5.24,5.24,5.25,7.95
151,98,108,37,32.01,31.95,32.0,1.0,6,0.04,0.04,0.04,0.0
151,98,108,37,32.01,31.95,32.0,1.32,3,0.08,0.08,0.09,0.0
151,98,108,37,32.01,31.95,32.0,1.02,4,0.94,0.94,0.95,0.86
151,98,108,37,32.01,31.95,32.0,1.15,6,0.14,0.14,0.14,0.01
151,98,108,37,32.01,31.95,32.0,1.05,4,0.12,0.12,0.13,0.0
151,98,108,37,32.01,31.95,32.0,1.1,4,0.12,0.12,0.12,0.0
151,98,108,37,32.01,31.95,32.0,1.01,3,3.05,3.06,3.06,3.55
151,98,108,37,32.01,31.95,32.0,1.36,6,0.04,0.04,0.05,0.01
151,98,108,37,32.01,31.95,32.0,1.0,4,0.0,0.0,0.0,0.0
151,98,108,37,32.01,31.95,32.0,1.1,4,0.15,0.15,0.16,0.0
151,98,108,37,32.01,31.95,32.0,1.17,6,0.34,0.36,0.37,0.0
151,98,108,37,32.01,31.95,32.0,1.06,4,0.03,0.03,0.03,0.0
151,98,108,37,32.01,31.95,32.0,1.03,6,0.2,0.2,0.21,0.08
151,98,108,37,32.01,31.95,32.0,1.0,4,0.0,0.0,0.0,0.0
151,98,108,37,32.01,31.95,32.0,1.02,7,0.41,0.41,0.41,0.14
151,98,108,37,32.01,31.95,32.0,1.01,3,0.86,0.86,0.86,0.65
151,98,108,37,32.01,31.95,32.0,1.01,3,5.65,5.66,5.67,10.23
151,98,108,37,32.01,31.95,32.0,1.53,7,0.05,0.06,0.07,0.0
151,98,108,37,32.01,31.95,32.0,1.2,6,0.01,0.01,0.01,0.0
151,98,108,37,32.01,31.95,32.0,1.33,5,0.0,0.0,0.0,0.0
151,98,108,37,32.01,31.95,32.0,2.0,7,0.0,0.0,0.0,0.0
151,98,108,37,32.01,31.95,32.0,1.15,4,0.02,0.02,0.02,0.0
151,98,108,37,32.01,31.95,32.0,1.6,5,0.01,0.01,0.01,0.0
151,98,108,37,32.01,31.95,32.0,1.21,7,0.04,0.04,0.04,0.01
151,98,108,37,32.01,31.95,32.0,1.02,4,0.1,0.1,0.1,0.0
151,98,108,37,32.01,31.95,32.0,1.46,5,0.01,0.02,0.02,0.0
151,98,108,37,32.01,31.95,32.0,1.04,2,0.05,0.05,0.05,0.0
151,98,108,37,32.01,31.95,32.0,1.07,6,0.78,0.79,0.8,0.79
151,98,108,37,32.01,31.95,32.0,1.2,4,0.22,0.23,0.24,0.0
151,98,108,37,32.01,31.95,32.0,1.23,6,0.03,0.03,0.03,0.0
151,98,108,37,32.01,31.95,32.0,1.2,5,0.0,0.01,0.01,0.0
151,98,108,37,32.01,31.95,32.0,1.06,4,0.25,0.26,0.26,0.03
151,98,108,37,32.01,31.95,32.0,1.33,5,0.01,0.01,0.02,0.0
151,98,108,37,32.01,31.95,32.0,1.03,6,0.8,0.8,0.81,0.65
151,98,108,37,32.01,31.95,32.0,1.04,7,0.1,0.1,0.11,0.0
151,98,108,37,32.01,31.95,32.0,1.12,5,0.08,0.08,0.08,0.0
151,98,108,37,32.01,31.95,32.0,1.0,6,0.0,0.0,0.0,0.0
151,98,108,37,32.01,31.95,32.0,1.25,6,0.08,0.09,0.09,0.03
151,98,108,37,32.01,31.95,32.0,1.03,4,1.11,1.12,1.13,0.99
151,98,108,37,32.01,31.95,32.0,1.13,5,0.39,0.4,0.41,0.13
151,98,108,37,32.01,31.95,32.0,1.0,7,0.01,0.01,0.01,0.0
151,98,108,37,32.01,31.95,32.0,1.0,6,0.0,0.0,0.0,0.0
151,98,108,37,32.01,31.95,32.0,1.07,4,0.8,0.81,0.83,0.67
151,98,108,37,32.01,31.95,32.0,1.5,8,0.02,0.02,0.02,0.0
151,98,108,37,32.01,31.95,32.0,1.16,4,0.13,0.14,0.14,0.0
151,98,108,37,32.01,31.95,32.0,1.05,4,0.02,0.02,0.02,0.0
151,98,108,37,32.01,31.95,32.0,1.01,4,1.37,1.37,1.38,1.84
151,98,108,37,32.01,31.95,32.0,1.0,6,0.0,0.0,0.0,0.0
151,98,108,37,32.01,31.95,32.0,1.16,5,0.05,0.05,0.06,0.0
151,98,108,37,32.01,31.95,32.0,1.03,5,0.61,0.62,0.62,0.35
151,98,108,37,32.01,31.95,32.0,1.0,7,0.02,0.02,0.02,0.0
151,98,108,37,32.01,31.95,32.0,1.16,4,0.06,0.07,0.07,0.02
151,98,108,37,32.01,31.95,32.0,1.04,4,0.51,0.51,0.52,0.32
151,98,108,37,32.01,31.95,32.0,1.67,5,0.0,0.0,0.0,0.0
151,98,108,37,32.01,31.95,32.0,1.01,4,0.66,0.67,0.67,0.0
151,98,108,37,32.01,31.95,32.0,1.02,3,0.05,0.05,0.05,0.0
151,98,108,37,32.01,31.95,32.0,1.04,5,0.5,0.51,0.51,0.42
151,98,108,37,32.01,31.95,32.0,1.07,3,0.24,0.24,0.24,0.0
151,98,108,37,32.01,31.95,32.0,1.11,7,0.09,0.09,0.1,0.01
151,98,108,37,32.01,31.95,32.0,1.03,3,0.81,0.81,0.82,0.54
151,98,108,37,32.01,31.95,32.0,1.13,5,0.04,0.04,0.04,0.0
151,98,108,37,32.01,31.95,32.0,1.02,3,0.26,0.26,0.26,0.0
151,98,108,37,32.01,31.95,32.0,1.0,5,0.01,0.01,0.01,0.0
151,98,108,37,32.01,31.95,32.0,1.03,4,0.32,0.32,0.33,0.0
151,98,108,37,32.01,31.95,32.0,2.5,6,0.0,0.0,0.0,0.0
151,98,108,37,32.01,31.95,32.0,1.04,7,0.02,0.02,0.02,0.0
151,98,108,37,32.01,31.95,32.0,1.06,4,0.15,0.15,0.15,0.02
151,98,108,37,32.01,31.95,32.0,1.01,5,0.22,0.22,0.22,0.03
151,98,108,37,32.01,31.95,32.0,1.0,6,0.0,0.0,0.0,0.0
151,98,108,37,32.01,31.95,32.0,1.25,7,0.03,0.03,0.03,0.0
151,98,108,37,32.01,31.95,32.0,1.14,3,0.06,0.06,0.06,0.0
151,98,108,37,32.01,31.95,32.0,1.08,5,0.25,0.25,0.26,0.0
151,98,108,37,32.01,31.95,32.0,1.57,7,0.01,0.01,0.01,0.0
151,98,108,37,32.01,31.95,32.0,1.03,5,0.52,0.52,0.53,0.33
