Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
80,39,67,35,20.08,20.12,20.2,1.36,5,0.03,0.03,0.04,0.0
80,39,67,35,20.08,20.12,20.2,1.11,3,0.39,0.4,0.41,0.0
80,39,67,35,20.08,20.12,20.2,1.04,4,0.62,0.62,0.63,0.0
80,39,67,35,20.08,20.12,20.2,1.33,6,0.01,0.01,0.01,0.0
80,39,67,35,20.08,20.12,20.2,1.01,2,12.13,12.15,12.18,15.32
80,39,67,35,20.08,20.12,20.2,1.0,1,38.89,38.91,38.93,48.4
80,39,67,35,20.08,20.12,20.2,1.02,5,0.81,0.82,0.82,0.0
80,39,67,35,20.08,20.12,20.2,1.47,5,0.06,0.07,0.07,0.0
80,39,67,35,20.08,20.12,20.2,1.07,5,0.11,0.11,0.11,0.0
80,39,67,35,20.08,20.12,20.2,1.21,4,0.02,0.03,0.03,0.0
80,39,67,35,20.08,20.12,20.2,1.08,4,1.58,1.61,1.64,1.24
80,39,67,35,20.08,20.12,20.2,1.2,5,0.0,0.01,0.01,0.0
80,39,67,35,20.08,20.12,20.2,1.18,3,0.31,0.32,0.34,0.0
80,39,67,35,20.08,20.12,20.2,1.0,3,25.66,25.66,25.67,32.68
80,39,67,35,20.08,20.12,20.2,1.06,2,0.02,0.02,0.02,0.0
80,39,67,35,20.08,20.12,20.2,1.01,2,2.85,2.86,2.86,0.0
80,39,67,35,20.08,20.12,20.2,1.07,3,1.23,1.25,1.27,0.0
80,39,67,35,20.08,20.12,20.2,1.54,1,0.02,0.02,0.02,0.0
80,39,67,35,20.08,20.12,20.2,1.01,4,0.93,0.93,0.93,0.0
80,39,67,35,20.08,20.12,20.2,1.22,3,0.02,0.02,0.02,0.0
80,39,67,35,20.08,20.12,20.2,1.12,3,0.17,0.17,0.18,0.0
80,39,67,35,20.08,20.12,20.2,1.07,3,0.17,0.17,0.17,0.0
80,39,67,35,20.08,20.12,20.2,1.01,4,0.36,0.37,0.37,0.0
80,39,67,35,20.08,20.12,20.2,1.28,3,0.1,0.1,0.11,0.0
80,39,67,35,20.08,20.12,20.2,1.05,2,2.36,2.39,2.42,1.8
80,39,67,35,20.08,20.12,20.2,1.0,2,0.01,0.01,0.01,0.0
80,39,67,35,20.08,20.12,20.2,1.04,2,1.37,1.38,1.39,0.0
80,39,67,35,20.08,20.12,20.2,1.25,2,0.0,0.0,0.0,0.0
80,39,67,35,20.08,20.12,20.2,1.03,4,0.35,0.35,0.36,0.0
80,39,67,35,20.08,20.12,20.2,1.05,4,0.84,0.85,0.86,0.0
80,39,67,35,20.08,20.12,20.2,1.22,3,0.03,0.03,0.03,0.0
