Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
15,2,10,22,12.29,12.48,12.25,1.09,3,0.1,0.1,0.11,0.0
15,2,10,22,12.29,12.48,12.25,1.03,3,0.21,0.21,0.22,0.0
15,2,10,22,12.29,12.48,12.25,1.01,1,3.94,3.95,3.97,3.01
15,2,10,22,12.29,12.48,12.25,1.0,4,0.0,0.0,0.0,0.0
15,2,10,22,12.29,12.48,12.25,1.01,2,43.9,43.96,44.03,47.13
15,2,10,22,12.29,12.48,12.25,1.0,0,4.1,4.11,4.11,2.99
15,2,10,22,12.29,12.48,12.25,1.02,1,45.71,45.81,45.9,46.87
15,2,10,22,12.29,12.48,12.25,1.11,3,0.57,0.59,0.6,0.0
15,2,10,22,12.29,12.48,12.25,1.06,2,0.58,0.59,0.6,0.0
15,2,10,22,12.29,12.48,12.25,1.17,2,0.21,0.22,0.22,0.0
15,2,10,22,12.29,12.48,12.25,1.23,2,0.06,0.07,0.07,0.0
15,2,10,22,12.29,12.48,12.25,1.04,2,0.1,0.1,0.11,0.0
15,2,10,22,12.29,12.48,12.25,1.04,2,0.05,0.05,0.05,0.0
15,2,10,22,12.29,12.48,12.25,1.02,1,0.06,0.06,0.06,0.0
15,2,10,22,12.29,12.48,12.25,1.43,1,0.01,0.01,0.01,0.0
15,2,10,22,12.29,12.48,12.25,1.0,3,0.07,0.07,0.07,0.0
15,2,10,22,12.29,12.48,12.25,2.0,3,0.0,0.0,0.0,0.0
15,2,10,22,12.29,12.48,12.25,1.38,2,0.01,0.01,0.01,0.0
15,2,10,22,12.29,12.48,12.25,1.29,1,0.01,0.01,0.01,0.0
15,2,10,22,12.29,12.48,12.25,1.5,4,0.0,0.0,0.01,0.0
15,2,10,22,12.29,12.48,12.25,1.0,3,0.0,0.0,0.0,0.0
15,2,10,22,12.29,12.48,12.25,1.05,1,0.02,0.02,0.02,0.0
15,2,10,22,12.29,12.48,12.25,2.0,3,0.0,0.01,0.01,0.0
15,2,10,22,12.29,12.48,12.25,1.0,2,0.01,0.01,0.01,0.0
15,2,10,22,12.29,12.48,12.25,1.0,4,0.0,0.0,0.0,0.0
15,2,10,22,12.29,12.48,12.25,1.0,2,0.02,0.02,0.02,0.0
15,2,10,22,12.29,12.48,12.25,1.0,2,0.0,0.0,0.0,0.0
15,2,10,22,12.29,12.48,12.25,1.0,3,0.0,0.0,0.0,0.0
15,2,10,22,12.29,12.48,12.25,1.0,3,0.0,0.0,0.0,0.0
15,2,10,22,12.29,12.48,12.25,1.0,3,0.0,0.0,0.0,0.0
15,2,10,22,12.29,12.48,12.25,1.0,4,0.0,0.0,0.0,0.0
15,2,10,22,12.29,12.48,12.25,1.0,4,0.0,0.0,0.0,0.0
