Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
29,12,23,34,18.06,17.97,17.91,1.15,2,0.03,0.04,0.04,0.0
29,12,23,34,18.06,17.97,17.91,1.01,3,43.69,43.75,43.81,49.51
29,12,23,34,18.06,17.97,17.91,1.01,2,44.55,44.62,44.7,49.44
29,12,23,34,18.06,17.97,17.91,1.5,6,0.0,0.0,0.0,0.0
29,12,23,34,18.06,17.97,17.91,1.11,3,0.03,0.03,0.03,0.0
29,12,23,34,18.06,17.97,17.91,2.0,3,0.0,0.0,0.0,0.0
29,12,23,34,18.06,17.97,17.91,1.05,1,0.64,0.65,0.66,0.0
29,12,23,34,18.06,17.97,17.91,1.02,4,0.63,0.64,0.64,0.0
29,12,23,34,18.06,17.97,17.91,1.0,6,0.0,0.0,0.0,0.0
29,12,23,34,18.06,17.97,17.91,1.01,1,2.3,2.3,2.31,0.53
29,12,23,34,18.06,17.97,17.91,1.19,4,0.03,0.03,0.03,0.0
29,12,23,34,18.06,17.97,17.91,1.09,3,0.36,0.36,0.37,0.0
29,12,23,34,18.06,17.97,17.91,1.07,3,0.63,0.64,0.65,0.0
29,12,23,34,18.06,17.97,17.91,1.03,2,2.2,2.21,2.23,0.51
29,12,23,34,18.06,17.97,17.91,1.0,3,0.03,0.03,0.03,0.0
29,12,23,34,18.06,17.97,17.91,1.08,4,0.59,0.6,0.62,0.0
29,12,23,34,18.06,17.97,17.91,1.19,3,0.03,0.03,0.03,0.0
29,12,23,34,18.06,17.97,17.91,1.02,4,0.56,0.56,0.56,0.0
29,12,23,34,18.06,17.97,17.91,1.03,5,0.61,0.61,0.62,0.0
29,12,23,34,18.06,17.97,17.91,1.75,5,0.0,0.0,0.01,0.0
29,12,23,34,18.06,17.97,17.91,1.5,4,0.0,0.0,0.0,0.0
29,12,23,34,18.06,17.97,17.91,2.0,4,0.0,0.0,0.0,0.0
29,12,23,34,18.06,17.97,17.91,2.0,5,0.0,0.0,0.0,0.0
29,12,23,34,18.06,17.97,17.91,1.0,4,0.27,0.27,0.27,0.0
29,12,23,34,18.06,17.97,17.91,3.0,4,0.0,0.01,0.01,0.0
29,12,23,34,18.06,17.97,17.91,1.02,5,0.06,0.06,0.06,0.0
29,12,23,34,18.06,17.97,17.91,3.0,4,0.0,0.0,0.0,0.0
29,12,23,34,18.06,17.97,17.91,1.01,2,0.64,0.64,0.64,0.0
29,12,23,34,18.06,17.97,17.91,1.15,6,0.05,0.06,0.06,0.0
29,12,23,34,18.06,17.97,17.91,1.08,2,0.01,0.01,0.01,0.0
29,12,23,34,18.06,17.97,17.91,1.07,3,0.61,0.62,0.63,0.0
29,12,23,34,18.06,17.97,17.91,1.75,3,0.0,0.0,0.01,0.0
29,12,23,34,18.06,17.97,17.91,1.12,3,0.1,0.11,0.11,0.0
29,12,23,34,18.06,17.97,17.91,1.0,4,0.01,0.01,0.01,0.0
29,12,23,34,18.06,17.97,17.91,1.06,3,0.27,0.28,0.28,0.0
29,12,23,34,18.06,17.97,17.91,1.04,4,0.34,0.34,0.35,0.0
29,12,23,34,18.06,17.97,17.91,2.22,2,0.01,0.01,0.02,0.0
29,12,23,34,18.06,17.97,17.91,1.01,2,0.11,0.11,0.11,0.0
29,12,23,34,18.06,17.97,17.91,1.71,3,0.01,0.01,0.01,0.0
29,12,23,34,18.06,17.97,17.91,1.71,0,0.02,0.03,0.03,0.0
29,12,23,34,18.06,17.97,17.91,1.0,4,0.0,0.0,0.0,0.0
29,12,23,34,18.06,17.97,17.91,1.5,2,0.0,0.0,0.01,0.0
29,12,23,34,18.06,17.97,17.91,1.17,4,0.06,0.06,0.07,0.0
