Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
82,27,51,33,16.98,17.12,17.18,1.03,3,2.16,2.18,2.19,0.0
82,27,51,33,16.98,17.12,17.18,1.03,3,0.04,0.04,0.04,0.0
82,27,51,33,16.98,17.12,17.18,1.0,5,0.68,0.68,0.68,0.0
82,27,51,33,16.98,17.12,17.18,1.02,2,12.72,12.77,12.81,15.73
82,27,51,33,16.98,17.12,17.18,1.01,4,8.25,8.27,8.28,10.48
82,27,51,33,16.98,17.12,17.18,1.28,1,0.03,0.03,0.03,0.0
82,27,51,33,16.98,17.12,17.18,1.06,4,0.08,0.08,0.08,0.0
82,27,51,33,16.98,17.12,17.18,1.01,4,36.83,36.86,36.89,48.49
82,27,51,33,16.98,17.12,17.18,1.14,3,0.21,0.21,0.22,0.0
82,27,51,33,16.98,17.12,17.18,1.06,3,0.28,0.29,0.29,0.0
82,27,51,33,16.98,17.12,17.18,1.01,5,1.42,1.43,1.43,0.0
82,27,51,33,16.98,17.12,17.18,1.04,2,0.11,0.11,0.11,0.0
82,27,51,33,16.98,17.12,17.18,1.05,2,0.31,0.31,0.32,0.0
82,27,51,33,16.98,17.12,17.18,1.0,6,11.03,11.04,11.06,15.11
82,27,51,33,16.98,17.12,17.18,1.01,4,0.12,0.12,0.12,0.0
82,27,51,33,16.98,17.12,17.18,1.03,3,0.92,0.92,0.93,0.0
82,27,51,33,16.98,17.12,17.18,1.03,4,0.21,0.21,0.21,0.0
82,27,51,33,16.98,17.12,17.18,1.02,2,0.34,0.34,0.34,0.0
82,27,51,33,16.98,17.12,17.18,1.07,5,0.36,0.37,0.38,0.0
82,27,51,33,16.98,17.12,17.18,1.02,2,0.11,0.11,0.11,0.09
82,27,51,33,16.98,17.12,17.18,1.04,3,2.82,2.84,2.87,0.0
82,27,51,33,16.98,17.12,17.18,1.02,2,0.19,0.2,0.2,0.18
82,27,51,33,16.98,17.12,17.18,1.01,3,2.36,2.37,2.37,0.0
82,27,51,33,16.98,17.12,17.18,1.03,4,3.81,3.83,3.86,4.93
82,27,51,33,16.98,17.12,17.18,1.1,2,0.4,0.41,0.42,0.0
82,27,51,33,16.98,17.12,17.18,1.12,3,0.14,0.14,0.14,0.0
82,27,51,33,16.98,17.12,17.18,1.2,3,0.12,0.13,0.14,0.0
82,27,51,33,16.98,17.12,17.18,1.32,1,0.09,0.1,0.1,0.0
82,27,51,33,16.98,17.12,17.18,1.01,4,2.8,2.81,2.82,3.45
82,27,51,33,16.98,17.12,17.18,1.05,3,0.53,0.53,0.54,0.0
82,27,51,33,16.98,17.12,17.18,1.01,2,0.6,0.6,0.6,0.0
82,27,51,33,16.98,17.12,17.18,1.0,3,0.49,0.49,0.49,0.0
82,27,51,33,16.98,17.12,17.18,1.08,0,0.32,0.33,0.33,0.28
82,27,51,33,16.98,17.12,17.18,1.02,5,1.61,1.61,1.62,0.0
82,27,51,33,16.98,17.12,17.18,1.07,2,0.93,0.94,0.96,0.89
82,27,51,33,16.98,17.12,17.18,1.04,5,0.63,0.63,0.64,0.0
82,27,51,33,16.98,17.12,17.18,1.05,4,0.08,0.09,0.09,0.0
82,27,51,33,16.98,17.12,17.18,1.0,1,0.77,0.77,0.77,0.0
82,27,51,33,16.98,17.12,17.18,1.06,4,0.29,0.29,0.3,0.0
82,27,51,33,16.98,17.12,17.18,1.07,2,0.09,0.09,0.09,0.0
82,27,51,33,16.98,17.12,17.18,1.01,3,1.29,1.29,1.3,0.0
82,27,51,33,16.98,17.12,17.18,1.05,5,0.78,0.79,0.8,0.0
82,27,51,33,16.98,17.12,17.18,1.16,3,0.02,0.02,0.02,0.0
82,27,51,33,16.98,17.12,17.18,1.05,2,0.15,0.15,0.15,0.0
82,27,51,33,16.98,17.12,17.18,1.19,4,0.16,0.17,0.17,0.0
82,27,51,33,16.98,17.12,17.18,1.17,4,0.09,0.09,0.09,0.0
82,27,51,33,16.98,17.12,17.18,1.08,4,0.31,0.31,0.32,0.0
82,27,51,33,16.98,17.12,17.18,1.06,1,0.48,0.49,0.5,0.0
82,27,51,33,16.98,17.12,17.18,1.08,4,0.1,0.1,0.1,0.0
82,27,51,33,16.98,17.12,17.18,1.08,4,0.28,0.28,0.29,0.3
82,27,51,33,16.98,17.12,17.18,1.09,2,0.06,0.06,0.06,0.06
82,27,51,33,16.98,17.12,17.18,1.2,4,0.09,0.1,0.1,0.0
82,27,51,33,16.98,17.12,17.18,1.06,3,0.18,0.18,0.18,0.0
82,27,51,33,16.98,17.12,17.18,1.1,3,0.05,0.05,0.06,0.0
82,27,51,33,16.98,17.12,17.18,1.0,3,0.05,0.05,0.05,0.0
82,27,51,33,16.98,17.12,17.18,1.1,3,0.04,0.04,0.04,0.0
82,27,51,33,16.98,17.12,17.18,1.5,2,0.03,0.03,0.04,0.0
82,27,51,33,16.98,17.12,17.18,1.17,2,0.01,0.01,0.01,0.0
82,27,51,33,16.98,17.12,17.18,1.03,3,0.03,0.03,0.03,0.0
82,27,51,33,16.98,17.12,17.18,1.11,3,0.03,0.03,0.03,0.0
82,27,51,33,16.98,17.12,17.18,1.55,3,0.02,0.03,0.03,0.0
82,27,51,33,16.98,17.12,17.18,1.01,1,0.1,0.1,0.1,0.0
82,27,51,33,16.98,17.12,17.18,1.11,2,0.01,0.01,0.01,0.0
82,27,51,33,16.98,17.12,17.18,1.37,1,0.02,0.02,0.02,0.0
