Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
28,6,15,34,18.29,18.37,18.26,1.5,6,0.0,0.0,0.0,0.0
28,6,15,34,18.29,18.37,18.26,1.01,2,38.1,38.17,38.25,41.47
28,6,15,34,18.29,18.37,18.26,3.0,3,0.0,0.0,0.0,0.0
28,6,15,34,18.29,18.37,18.26,1.06,4,0.71,0.72,0.73,0.0
28,6,15,34,18.29,18.37,18.26,1.18,3,0.01,0.01,0.01,0.0
28,6,15,34,18.29,18.37,18.26,1.67,5,0.0,0.0,0.0,0.0
28,6,15,34,18.29,18.37,18.26,1.73,3,0.03,0.03,0.03,0.0
28,6,15,34,18.29,18.37,18.26,1.01,3,37.87,37.92,37.98,41.63
28,6,15,34,18.29,18.37,18.26,1.01,3,2.61,2.61,2.62,2.64
28,6,15,34,18.29,18.37,18.26,1.0,1,0.0,0.0,0.0,0.0
28,6,15,34,18.29,18.37,18.26,1.25,6,0.01,0.01,0.01,0.0
28,6,15,34,18.29,18.37,18.26,1.01,2,5.33,5.34,5.35,5.66
28,6,15,34,18.29,18.37,18.26,1.01,2,0.45,0.45,0.45,0.0
28,6,15,34,18.29,18.37,18.26,1.0,4,2.56,2.56,2.57,2.58
28,6,15,34,18.29,18.37,18.26,1.04,1,0.06,0.06,0.06,0.0
28,6,15,34,18.29,18.37,18.26,1.01,2,0.38,0.38,0.38,0.32
28,6,15,34,18.29,18.37,18.26,1.6,5,0.01,0.01,0.01,0.0
28,6,15,34,18.29,18.37,18.26,1.5,2,0.0,0.0,0.01,0.0
28,6,15,34,18.29,18.37,18.26,1.01,1,5.35,5.37,5.38,5.37
28,6,15,34,18.29,18.37,18.26,1.14,4,0.09,0.09,0.09,0.0
28,6,15,34,18.29,18.37,18.26,1.07,3,0.11,0.12,0.12,0.0
28,6,15,34,18.29,18.37,18.26,1.04,4,0.24,0.25,0.25,0.0
28,6,15,34,18.29,18.37,18.26,1.0,3,0.0,0.0,0.0,0.0
28,6,15,34,18.29,18.37,18.26,1.04,3,1.21,1.22,1.23,0.0
28,6,15,34,18.29,18.37,18.26,1.0,4,1.22,1.22,1.22,0.0
