Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
22,2,12,32,10.29,10.23,10.43,1.0,2,46.62,46.63,46.63,49.29
22,2,12,32,10.29,10.23,10.43,1.01,3,0.54,0.54,0.54,0.0
22,2,12,32,10.29,10.23,10.43,1.0,1,47.87,47.88,47.88,49.09
22,2,12,32,10.29,10.23,10.43,1.03,0,1.44,1.45,1.46,0.82
22,2,12,32,10.29,10.23,10.43,1.04,4,0.1,0.1,0.1,0.0
22,2,12,32,10.29,10.23,10.43,1.05,2,0.45,0.46,0.46,0.0
22,2,12,32,10.29,10.23,10.43,1.12,2,0.15,0.16,0.16,0.0
22,2,12,32,10.29,10.23,10.43,1.03,1,1.38,1.39,1.4,0.8
22,2,12,32,10.29,10.23,10.43,1.11,2,0.57,0.58,0.6,0.0
22,2,12,32,10.29,10.23,10.43,1.04,3,0.49,0.49,0.5,0.0
22,2,12,32,10.29,10.23,10.43,2.0,2,0.0,0.0,0.0,0.0
22,2,12,32,10.29,10.23,10.43,1.0,1,0.01,0.01,0.01,0.0
22,2,12,32,10.29,10.23,10.43,1.18,3,0.1,0.1,0.11,0.0
22,2,12,32,10.29,10.23,10.43,1.11,3,0.14,0.15,0.15,0.0
22,2,12,32,10.29,10.23,10.43,1.07,2,0.02,0.02,0.02,0.0
22,2,12,32,10.29,10.23,10.43,1.2,3,0.0,0.01,0.01,0.0
22,2,12,32,10.29,10.23,10.43,1.0,4,0.0,0.0,0.0,0.0
22,2,12,32,10.29,10.23,10.43,1.0,1,0.01,0.01,0.01,0.0
22,2,12,32,10.29,10.23,10.43,2.0,2,0.0,0.0,0.0,0.0
22,2,12,32,10.29,10.23,10.43,1.7,2,0.01,0.01,0.02,0.0
22,2,12,32,10.29,10.23,10.43,1.67,1,0.0,0.0,0.0,0.0
22,2,12,32,10.29,10.23,10.43,1.0,5,0.0,0.0,0.0,0.0
22,2,12,32,10.29,10.23,10.43,3.0,3,0.0,0.0,0.0,0.0
22,2,12,32,10.29,10.23,10.43,3.0,3,0.0,0.0,0.0,0.0
22,2,12,32,10.29,10.23,10.43,2.0,4,0.0,0.0,0.0,0.0
22,2,12,32,10.29,10.23,10.43,1.0,4,0.0,0.0,0.0,0.0
22,2,12,32,10.29,10.23,10.43,1.0,3,0.0,0.0,0.0,0.0
