Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
56,12,23,34,17.83,17.82,17.97,1.04,3,0.33,0.34,0.34,0.0
56,12,23,34,17.83,17.82,17.97,2.0,5,0.0,0.0,0.0,0.0
56,12,23,34,17.83,17.82,17.97,1.01,0,13.67,13.68,13.7,14.94
56,12,23,34,17.83,17.82,17.97,1.0,3,9.23,9.23,9.24,10.18
56,12,23,34,17.83,17.82,17.97,1.0,4,0.0,0.0,0.0,0.0
56,12,23,34,17.83,17.82,17.97,1.11,6,0.04,0.04,0.04,0.0
56,12,23,34,17.83,17.82,17.97,1.0,2,9.29,9.3,9.31,10.25
56,12,23,34,17.83,17.82,17.97,2.0,4,0.0,0.0,0.0,0.0
56,12,23,34,17.83,17.82,17.97,1.01,2,13.0,13.02,13.04,14.81
56,12,23,34,17.83,17.82,17.97,1.08,2,0.44,0.45,0.46,0.0
56,12,23,34,17.83,17.82,17.97,1.05,4,0.06,0.06,0.06,0.0
56,12,23,34,17.83,17.82,17.97,1.01,1,9.48,9.5,9.52,10.14
56,12,23,34,17.83,17.82,17.97,3.0,4,0.0,0.0,0.0,0.0
56,12,23,34,17.83,17.82,17.97,1.12,4,0.08,0.08,0.08,0.0
56,12,23,34,17.83,17.82,17.97,1.16,1,0.46,0.48,0.5,0.0
56,12,23,34,17.83,17.82,17.97,1.01,2,9.36,9.37,9.38,10.24
56,12,23,34,17.83,17.82,17.97,2.0,3,0.0,0.0,0.0,0.0
56,12,23,34,17.83,17.82,17.97,4.0,6,0.0,0.0,0.0,0.0
56,12,23,34,17.83,17.82,17.97,1.01,2,0.08,0.08,0.08,0.0
56,12,23,34,17.83,17.82,17.97,1.05,2,0.13,0.13,0.13,0.0
56,12,23,34,17.83,17.82,17.97,1.01,2,0.35,0.35,0.35,0.0
56,12,23,34,17.83,17.82,17.97,1.0,6,0.0,0.0,0.0,0.0
56,12,23,34,17.83,17.82,17.97,1.01,1,13.32,13.35,13.38,14.69
56,12,23,34,17.83,17.82,17.97,1.25,3,0.13,0.14,0.14,0.0
56,12,23,34,17.83,17.82,17.97,1.07,5,0.08,0.08,0.09,0.0
56,12,23,34,17.83,17.82,17.97,1.5,4,0.0,0.0,0.0,0.0
56,12,23,34,17.83,17.82,17.97,1.11,3,0.34,0.35,0.36,0.0
56,12,23,34,17.83,17.82,17.97,1.0,5,0.0,0.0,0.0,0.0
56,12,23,34,17.83,17.82,17.97,1.33,5,0.04,0.05,0.05,0.0
56,12,23,34,17.83,17.82,17.97,1.01,1,13.28,13.31,13.33,14.74
56,12,23,34,17.83,17.82,17.97,2.0,4,0.0,0.0,0.0,0.0
56,12,23,34,17.83,17.82,17.97,1.01,3,0.1,0.11,0.11,0.0
56,12,23,34,17.83,17.82,17.97,1.11,1,0.09,0.09,0.1,0.0
56,12,23,34,17.83,17.82,17.97,1.07,4,0.12,0.13,0.13,0.0
56,12,23,34,17.83,17.82,17.97,1.0,5,0.0,0.0,0.0,0.0
56,12,23,34,17.83,17.82,17.97,1.03,2,0.5,0.5,0.51,0.0
56,12,23,34,17.83,17.82,17.97,1.04,4,0.11,0.11,0.11,0.0
56,12,23,34,17.83,17.82,17.97,1.52,2,0.08,0.09,0.09,0.0
