Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
43,5,21,31,12.37,12.54,12.49,1.0,2,8.99,8.99,8.99,8.61
43,5,21,31,12.37,12.54,12.49,1.02,1,6.67,6.7,6.73,6.4
43,5,21,31,12.37,12.54,12.49,1.06,3,5.26,5.33,5.4,4.7
43,5,21,31,12.37,12.54,12.49,1.02,2,3.81,3.83,3.85,2.87
43,5,21,31,12.37,12.54,12.49,1.0,1,6.59,6.59,6.6,6.36
43,5,21,31,12.37,12.54,12.49,1.02,3,2.25,2.26,2.27,1.52
43,5,21,31,12.37,12.54,12.49,1.01,1,8.67,8.68,8.7,9.69
43,5,21,31,12.37,12.54,12.49,1.0,1,5.86,5.87,5.87,5.07
43,5,21,31,12.37,12.54,12.49,1.02,2,7.95,7.99,8.02,9.1
43,5,21,31,12.37,12.54,12.49,1.01,4,5.82,5.83,5.84,5.93
43,5,21,31,12.37,12.54,12.49,1.0,0,10.91,10.91,10.91,11.99
43,5,21,31,12.37,12.54,12.49,1.01,2,5.01,5.03,5.04,5.22
43,5,21,31,12.37,12.54,12.49,1.01,3,9.85,9.87,9.89,11.53
43,5,21,31,12.37,12.54,12.49,1.01,3,4.63,4.64,4.64,4.88
43,5,21,31,12.37,12.54,12.49,1.03,2,3.43,3.46,3.49,2.69
43,5,21,31,12.37,12.54,12.49,1.03,2,4.0,4.03,4.06,3.45
