Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
21,2,12,31,10.41,10.05,10.32,1.0,1,49.88,49.89,49.89,51.05
21,2,12,31,10.41,10.05,10.32,1.17,1,0.36,0.38,0.39,0.0
21,2,12,31,10.41,10.05,10.32,1.01,0,26.02,26.08,26.15,26.79
21,2,12,31,10.41,10.05,10.32,1.02,3,14.05,14.1,14.14,14.76
21,2,12,31,10.41,10.05,10.32,1.0,2,7.42,7.43,7.44,7.41
21,2,12,31,10.41,10.05,10.32,1.12,2,0.19,0.19,0.2,0.0
21,2,12,31,10.41,10.05,10.32,1.02,1,0.11,0.11,0.11,0.0
21,2,12,31,10.41,10.05,10.32,1.05,2,0.66,0.67,0.68,0.0
21,2,12,31,10.41,10.05,10.32,1.04,1,0.34,0.34,0.35,0.0
21,2,12,31,10.41,10.05,10.32,1.07,2,0.7,0.71,0.72,0.0
21,2,12,31,10.41,10.05,10.32,1.03,3,0.03,0.03,0.03,0.0
21,2,12,31,10.41,10.05,10.32,1.24,4,0.06,0.06,0.06,0.0
21,2,12,31,10.41,10.05,10.32,1.0,3,0.0,0.0,0.0,0.0
21,2,12,31,10.41,10.05,10.32,6.0,3,0.0,0.0,0.0,0.0
21,2,12,31,10.41,10.05,10.32,1.5,2,0.0,0.0,0.0,0.0
21,2,12,31,10.41,10.05,10.32,3.0,2,0.0,0.0,0.0,0.0
