Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
11,3,7,33,15.61,15.38,15.5,1.28,3,0.04,0.04,0.05,0.0
11,3,7,33,15.61,15.38,15.5,1.03,2,0.2,0.2,0.2,0.0
11,3,7,33,15.61,15.38,15.5,1.0,4,0.0,0.0,0.0,0.0
11,3,7,33,15.61,15.38,15.5,1.03,1,47.13,47.29,47.45,50.24
11,3,7,33,15.61,15.38,15.5,1.01,1,0.34,0.34,0.34,0.0
11,3,7,33,15.61,15.38,15.5,1.07,1,0.2,0.2,0.2,0.0
11,3,7,33,15.61,15.38,15.5,1.03,0,47.47,47.64,47.8,49.76
11,3,7,33,15.61,15.38,15.5,1.06,1,1.16,1.18,1.19,0.0
11,3,7,33,15.61,15.38,15.5,1.14,2,0.36,0.38,0.39,0.0
11,3,7,33,15.61,15.38,15.5,1.02,2,1.17,1.18,1.18,0.0
11,3,7,33,15.61,15.38,15.5,1.16,2,0.32,0.33,0.34,0.0
11,3,7,33,15.61,15.38,15.5,1.09,2,0.27,0.27,0.28,0.0
11,3,7,33,15.61,15.38,15.5,1.0,4,0.0,0.0,0.0,0.0
11,3,7,33,15.61,15.38,15.5,1.03,1,0.26,0.26,0.26,0.0
11,3,7,33,15.61,15.38,15.5,1.03,1,0.36,0.36,0.36,0.0
11,3,7,33,15.61,15.38,15.5,1.25,2,0.1,0.11,0.11,0.0
11,3,7,33,15.61,15.38,15.5,2.33,3,0.0,0.0,0.01,0.0
11,3,7,33,15.61,15.38,15.5,2.0,3,0.0,0.0,0.0,0.0
11,3,7,33,15.61,15.38,15.5,2.0,2,0.0,0.0,0.0,0.0
11,3,7,33,15.61,15.38,15.5,1.67,3,0.0,0.0,0.0,0.0
11,3,7,33,15.61,15.38,15.5,3.0,2,0.0,0.0,0.0,0.0
11,3,7,33,15.61,15.38,15.5,1.0,3,0.0,0.0,0.0,0.0
11,3,7,33,15.61,15.38,15.5,1.06,3,0.1,0.1,0.11,0.0
11,3,7,33,15.61,15.38,15.5,1.04,2,0.05,0.05,0.05,0.0
11,3,7,33,15.61,15.38,15.5,1.08,2,0.01,0.01,0.01,0.0
11,3,7,33,15.61,15.38,15.5,1.0,3,0.01,0.01,0.01,0.0
11,3,7,33,15.61,15.38,15.5,1.0,2,0.0,0.0,0.0,0.0
11,3,7,33,15.61,15.38,15.5,1.25,3,0.0,0.0,0.0,0.0
11,3,7,33,15.61,15.38,15.5,1.0,5,0.0,0.0,0.0,0.0
11,3,7,33,15.61,15.38,15.5,1.0,3,0.0,0.0,0.0,0.0
11,3,7,33,15.61,15.38,15.5,3.0,2,0.0,0.0,0.0,0.0
11,3,7,33,15.61,15.38,15.5,3.0,3,0.0,0.0,0.0,0.0
11,3,7,33,15.61,15.38,15.5,1.0,3,0.0,0.0,0.0,0.0
11,3,7,33,15.61,15.38,15.5,2.0,2,0.0,0.0,0.0,0.0
11,3,7,33,15.61,15.38,15.5,1.25,2,0.0,0.0,0.0,0.0
11,3,7,33,15.61,15.38,15.5,1.0,4,0.0,0.0,0.0,0.0
11,3,7,33,15.61,15.38,15.5,1.0,3,0.0,0.0,0.0,0.0
11,3,7,33,15.61,15.38,15.5,2.0,4,0.0,0.0,0.0,0.0
11,3,7,33,15.61,15.38,15.5,2.0,2,0.0,0.0,0.0,0.0
11,3,7,33,15.61,15.38,15.5,3.0,3,0.0,0.0,0.0,0.0
11,3,7,33,15.61,15.38,15.5,1.0,4,0.0,0.0,0.0,0.0
11,3,7,33,15.61,15.38,15.5,1.0,4,0.0,0.0,0.0,0.0
11,3,7,33,15.61,15.38,15.5,1.0,3,0.0,0.0,0.0,0.0
