Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
50,17,36,33,17.39,17.63,17.3,1.42,0,0.06,0.07,0.08,0.0
50,17,36,33,17.39,17.63,17.3,1.02,5,7.24,7.26,7.29,7.91
50,17,36,33,17.39,17.63,17.3,1.8,3,0.01,0.01,0.02,0.0
50,17,36,33,17.39,17.63,17.3,1.0,2,0.62,0.62,0.62,0.0
50,17,36,33,17.39,17.63,17.3,1.02,5,6.46,6.48,6.51,8.08
50,17,36,33,17.39,17.63,17.3,1.02,3,14.52,14.56,14.61,16.39
50,17,36,33,17.39,17.63,17.3,1.27,2,0.01,0.01,0.01,0.0
50,17,36,33,17.39,17.63,17.3,1.47,2,0.05,0.06,0.06,0.0
50,17,36,33,17.39,17.63,17.3,1.0,6,6.31,6.31,6.32,8.25
50,17,36,33,17.39,17.63,17.3,1.0,5,12.08,12.09,12.1,16.03
50,17,36,33,17.39,17.63,17.3,1.2,4,0.0,0.01,0.01,0.0
50,17,36,33,17.39,17.63,17.3,1.24,1,0.04,0.05,0.05,0.0
50,17,36,33,17.39,17.63,17.3,1.01,4,7.54,7.56,7.58,8.19
50,17,36,33,17.39,17.63,17.3,1.19,2,0.03,0.03,0.03,0.0
50,17,36,33,17.39,17.63,17.3,1.71,3,0.02,0.02,0.02,0.0
50,17,36,33,17.39,17.63,17.3,1.02,5,0.49,0.5,0.5,0.14
50,17,36,33,17.39,17.63,17.3,1.0,4,14.0,14.01,14.02,16.18
50,17,36,33,17.39,17.63,17.3,1.06,4,0.23,0.24,0.24,0.0
50,17,36,33,17.39,17.63,17.3,1.2,4,0.25,0.27,0.28,0.0
50,17,36,33,17.39,17.63,17.3,1.12,1,0.7,0.72,0.74,0.0
50,17,36,33,17.39,17.63,17.3,1.1,3,0.2,0.2,0.21,0.0
50,17,36,33,17.39,17.63,17.3,1.13,4,0.25,0.25,0.26,0.08
50,17,36,33,17.39,17.63,17.3,1.02,4,0.51,0.51,0.51,0.0
50,17,36,33,17.39,17.63,17.3,1.06,2,0.21,0.22,0.22,0.0
50,17,36,33,17.39,17.63,17.3,1.02,4,0.54,0.54,0.54,0.16
50,17,36,33,17.39,17.63,17.3,1.05,3,0.52,0.53,0.53,0.0
50,17,36,33,17.39,17.63,17.3,1.02,2,0.61,0.61,0.62,0.0
50,17,36,33,17.39,17.63,17.3,1.34,4,0.17,0.18,0.19,0.0
50,17,36,33,17.39,17.63,17.3,1.11,3,0.3,0.31,0.32,0.08
50,17,36,33,17.39,17.63,17.3,1.01,4,12.57,12.58,12.6,16.07
50,17,36,33,17.39,17.63,17.3,1.11,4,0.37,0.38,0.39,0.0
50,17,36,33,17.39,17.63,17.3,1.15,3,0.23,0.23,0.24,0.0
50,17,36,33,17.39,17.63,17.3,1.07,2,0.69,0.7,0.72,0.0
50,17,36,33,17.39,17.63,17.3,1.13,5,0.25,0.26,0.27,0.0
50,17,36,33,17.39,17.63,17.3,1.01,2,1.07,1.07,1.07,0.27
50,17,36,33,17.39,17.63,17.3,1.07,3,0.46,0.47,0.48,0.0
50,17,36,33,17.39,17.63,17.3,1.03,3,0.9,0.91,0.92,0.3
50,17,36,33,17.39,17.63,17.3,1.01,3,0.31,0.32,0.32,0.0
50,17,36,33,17.39,17.63,17.3,1.06,5,0.2,0.2,0.21,0.01
50,17,36,33,17.39,17.63,17.3,1.02,3,0.6,0.6,0.6,0.0
50,17,36,33,17.39,17.63,17.3,1.1,3,1.0,1.02,1.05,0.34
50,17,36,33,17.39,17.63,17.3,1.02,3,0.47,0.47,0.48,0.2
50,17,36,33,17.39,17.63,17.3,1.04,3,0.28,0.28,0.29,0.09
50,17,36,33,17.39,17.63,17.3,1.04,2,0.45,0.45,0.46,0.0
50,17,36,33,17.39,17.63,17.3,1.02,1,0.53,0.54,0.54,0.19
50,17,36,33,17.39,17.63,17.3,1.03,4,0.21,0.21,0.21,0.0
50,17,36,33,17.39,17.63,17.3,1.18,2,0.33,0.35,0.36,0.1
50,17,36,33,17.39,17.63,17.3,1.04,3,0.6,0.61,0.61,0.0
50,17,36,33,17.39,17.63,17.3,1.0,4,0.9,0.9,0.9,0.3
50,17,36,33,17.39,17.63,17.3,1.07,3,0.4,0.41,0.42,0.01
50,17,36,33,17.39,17.63,17.3,1.13,2,0.46,0.47,0.49,0.15
50,17,36,33,17.39,17.63,17.3,1.24,1,0.02,0.02,0.02,0.0
50,17,36,33,17.39,17.63,17.3,1.16,3,0.03,0.03,0.03,0.0
50,17,36,33,17.39,17.63,17.3,1.02,4,0.56,0.57,0.57,0.16
50,17,36,33,17.39,17.63,17.3,1.01,2,0.52,0.52,0.52,0.18
50,17,36,33,17.39,17.63,17.3,1.15,4,0.27,0.28,0.29,0.0
50,17,36,33,17.39,17.63,17.3,1.27,2,0.02,0.02,0.03,0.0
50,17,36,33,17.39,17.63,17.3,1.2,3,0.17,0.18,0.19,0.0
50,17,36,33,17.39,17.63,17.3,1.01,3,0.57,0.57,0.57,0.14
50,17,36,33,17.39,17.63,17.3,1.2,1,0.06,0.06,0.06,0.0
50,17,36,33,17.39,17.63,17.3,1.26,1,0.02,0.02,0.02,0.0
50,17,36,33,17.39,17.63,17.3,1.09,2,0.02,0.02,0.02,0.0
50,17,36,33,17.39,17.63,17.3,1.15,2,0.02,0.02,0.02,0.0
50,17,36,33,17.39,17.63,17.3,1.0,3,0.01,0.01,0.01,0.0
