Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
26,5,10,35,22.69,22.68,22.62,1.13,5,0.24,0.25,0.25,0.0
26,5,10,35,22.69,22.68,22.62,1.6,2,0.01,0.01,0.01,0.0
26,5,10,35,22.69,22.68,22.62,1.3,3,0.05,0.06,0.06,0.0
26,5,10,35,22.69,22.68,22.62,1.01,3,10.64,10.66,10.68,12.57
26,5,10,35,22.69,22.68,22.62,1.04,5,0.13,0.13,0.13,0.0
26,5,10,35,22.69,22.68,22.62,1.0,5,24.5,24.51,24.52,28.89
26,5,10,35,22.69,22.68,22.62,1.88,5,0.01,0.01,0.01,0.0
26,5,10,35,22.69,22.68,22.62,1.01,4,24.69,24.73,24.77,29.04
26,5,10,35,22.69,22.68,22.62,1.03,6,0.61,0.61,0.62,0.0
26,5,10,35,22.69,22.68,22.62,1.04,1,0.22,0.23,0.23,0.0
26,5,10,35,22.69,22.68,22.62,1.0,4,2.21,2.21,2.21,2.53
26,5,10,35,22.69,22.68,22.62,1.03,5,2.19,2.2,2.22,2.63
26,5,10,35,22.69,22.68,22.62,1.01,7,4.88,4.89,4.9,5.77
26,5,10,35,22.69,22.68,22.62,1.04,4,0.11,0.11,0.11,0.0
26,5,10,35,22.69,22.68,22.62,1.02,3,1.02,1.03,1.03,0.0
26,5,10,35,22.69,22.68,22.62,1.06,2,0.29,0.29,0.3,0.0
26,5,10,35,22.69,22.68,22.62,1.01,2,10.98,11.0,11.03,12.5
26,5,10,35,22.69,22.68,22.62,1.04,4,0.32,0.33,0.33,0.0
26,5,10,35,22.69,22.68,22.62,1.01,1,0.29,0.29,0.29,0.0
26,5,10,35,22.69,22.68,22.62,1.06,3,0.66,0.67,0.68,0.0
26,5,10,35,22.69,22.68,22.62,1.02,3,1.01,1.01,1.02,0.0
26,5,10,35,22.69,22.68,22.62,1.11,3,0.11,0.11,0.12,0.0
26,5,10,35,22.69,22.68,22.62,1.02,4,1.0,1.0,1.01,0.0
26,5,10,35,22.69,22.68,22.62,1.01,3,0.51,0.51,0.51,0.0
26,5,10,35,22.69,22.68,22.62,1.0,6,5.06,5.06,5.06,6.07
26,5,10,35,22.69,22.68,22.62,1.5,2,0.02,0.02,0.02,0.0
26,5,10,35,22.69,22.68,22.62,1.16,5,0.23,0.24,0.25,0.0
26,5,10,35,22.69,22.68,22.62,1.04,5,0.79,0.8,0.81,0.0
26,5,10,35,22.69,22.68,22.62,1.07,5,0.68,0.69,0.71,0.0
26,5,10,35,22.69,22.68,22.62,1.02,6,0.74,0.75,0.75,0.0
26,5,10,35,22.69,22.68,22.62,1.59,3,0.02,0.02,0.02,0.0
26,5,10,35,22.69,22.68,22.62,1.83,5,0.01,0.01,0.01,0.0
26,5,10,35,22.69,22.68,22.62,1.0,5,0.02,0.02,0.02,0.0
26,5,10,35,22.69,22.68,22.62,1.05,5,0.1,0.1,0.1,0.0
26,5,10,35,22.69,22.68,22.62,2.0,3,0.0,0.0,0.0,0.0
26,5,10,35,22.69,22.68,22.62,1.01,6,0.21,0.21,0.21,0.0
26,5,10,35,22.69,22.68,22.62,1.0,6,0.21,0.21,0.21,0.0
26,5,10,35,22.69,22.68,22.62,1.03,4,1.01,1.02,1.02,0.0
26,5,10,35,22.69,22.68,22.62,1.07,5,0.21,0.21,0.22,0.0
26,5,10,35,22.69,22.68,22.62,1.03,4,0.63,0.64,0.64,0.0
26,5,10,35,22.69,22.68,22.62,2.0,5,0.0,0.0,0.0,0.0
26,5,10,35,22.69,22.68,22.62,1.0,4,0.0,0.0,0.0,0.0
26,5,10,35,22.69,22.68,22.62,1.18,6,0.12,0.12,0.13,0.0
26,5,10,35,22.69,22.68,22.62,1.17,4,0.03,0.03,0.03,0.0
26,5,10,35,22.69,22.68,22.62,1.09,2,0.2,0.2,0.21,0.0
26,5,10,35,22.69,22.68,22.62,1.16,4,0.06,0.06,0.06,0.0
26,5,10,35,22.69,22.68,22.62,2.0,6,0.0,0.0,0.0,0.0
26,5,10,35,22.69,22.68,22.62,1.14,2,0.03,0.03,0.03,0.0
26,5,10,35,22.69,22.68,22.62,1.43,6,0.07,0.08,0.09,0.0
26,5,10,35,22.69,22.68,22.62,1.0,4,0.0,0.0,0.0,0.0
26,5,10,35,22.69,22.68,22.62,1.05,6,0.23,0.23,0.23,0.0
26,5,10,35,22.69,22.68,22.62,1.17,4,0.28,0.29,0.3,0.0
26,5,10,35,22.69,22.68,22.62,1.52,3,0.03,0.03,0.03,0.0
26,5,10,35,22.69,22.68,22.62,1.53,6,0.02,0.02,0.03,0.0
