Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
160,90,99,38,37.86,37.73,38.03,1.0,3,0.0,0.0,0.0,0.0
160,90,99,38,37.86,37.73,38.03,3.0,6,0.0,0.0,0.0,0.0
160,90,99,38,37.86,37.73,38.03,1.65,4,0.02,0.02,0.02,0.0
160,90,99,38,37.86,37.73,38.03,2.22,2,0.01,0.01,0.02,0.0
160,90,99,38,37.86,37.73,38.03,1.0,2,1.75,1.75,1.75,0.0
160,90,99,38,37.86,37.73,38.03,2.0,6,0.0,0.0,0.0,0.0
160,90,99,38,37.86,37.73,38.03,1.0,5,0.0,0.0,0.0,0.0
160,90,99,38,37.86,37.73,38.03,2.0,6,0.0,0.0,0.0,0.0
160,90,99,38,37.86,37.73,38.03,1.29,6,0.06,0.07,0.07,0.0
160,90,99,38,37.86,37.73,38.03,1.0,6,0.0,0.0,0.0,0.0
160,90,99,38,37.86,37.73,38.03,1.02,3,1.64,1.65,1.66,0.0
160,90,99,38,37.86,37.73,38.03,1.06,5,0.3,0.31,0.31,0.0
160,90,99,38,37.86,37.73,38.03,1.1,2,0.21,0.21,0.22,0.0
160,90,99,38,37.86,37.73,38.03,2.0,7,0.0,0.0,0.0,0.0
160,90,99,38,37.86,37.73,38.03,1.01,5,9.92,9.96,9.99,18.92
160,90,99,38,37.86,37.73,38.03,1.5,6,0.0,0.0,0.01,0.0
160,90,99,38,37.86,37.73,38.03,1.0,5,0.0,0.0,0.0,0.0
160,90,99,38,37.86,37.73,38.03,1.07,5,0.01,0.01,0.02,0.0
160,90,99,38,37.86,37.73,38.03,1.08,4,0.01,0.01,0.01,0.0
160,90,99,38,37.86,37.73,38.03,6.0,6,0.0,0.0,0.0,0.0
160,90,99,38,37.86,37.73,38.03,1.09,5,0.43,0.44,0.45,0.0
160,90,99,38,37.86,37.73,38.03,1.02,4,0.05,0.05,0.05,0.0
160,90,99,38,37.86,37.73,38.03,1.2,3,0.06,0.07,0.07,0.0
160,90,99,38,37.86,37.73,38.03,1.01,4,10.53,10.54,10.56,18.51
160,90,99,38,37.86,37.73,38.03,1.02,6,0.18,0.18,0.18,0.0
160,90,99,38,37.86,37.73,38.03,1.0,4,0.02,0.02,0.02,0.0
160,90,99,38,37.86,37.73,38.03,1.73,4,0.01,0.02,0.02,0.0
160,90,99,38,37.86,37.73,38.03,2.83,5,0.01,0.01,0.01,0.0
160,90,99,38,37.86,37.73,38.03,1.0,8,0.0,0.0,0.0,0.0
160,90,99,38,37.86,37.73,38.03,1.0,6,0.0,0.0,0.0,0.0
160,90,99,38,37.86,37.73,38.03,1.01,4,10.45,10.47,10.48,18.77
160,90,99,38,37.86,37.73,38.03,1.17,3,0.16,0.16,0.17,0.0
160,90,99,38,37.86,37.73,38.03,1.11,4,0.46,0.47,0.49,0.0
160,90,99,38,37.86,37.73,38.03,1.38,5,0.01,0.01,0.01,0.0
160,90,99,38,37.86,37.73,38.03,1.01,3,11.18,11.2,11.24,18.6
160,90,99,38,37.86,37.73,38.03,2.0,5,0.0,0.0,0.0,0.0
160,90,99,38,37.86,37.73,38.03,1.38,5,0.01,0.02,0.02,0.0
