Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
88,54,63,36,22.57,22.51,22.37,1.2,5,0.0,0.01,0.01,0.0
88,54,63,36,22.57,22.51,22.37,1.02,3,0.04,0.04,0.04,0.0
88,54,63,36,22.57,22.51,22.37,1.03,1,21.44,21.54,21.65,28.65
88,54,63,36,22.57,22.51,22.37,1.01,4,0.56,0.56,0.56,0.0
88,54,63,36,22.57,22.51,22.37,1.02,2,4.29,4.31,4.32,4.99
88,54,63,36,22.57,22.51,22.37,1.02,5,0.09,0.09,0.09,0.0
88,54,63,36,22.57,22.51,22.37,1.33,3,0.01,0.01,0.01,0.0
88,54,63,36,22.57,22.51,22.37,1.31,4,0.02,0.02,0.02,0.0
88,54,63,36,22.57,22.51,22.37,1.25,4,0.0,0.0,0.0,0.0
88,54,63,36,22.57,22.51,22.37,1.0,3,0.0,0.0,0.0,0.0
88,54,63,36,22.57,22.51,22.37,1.09,2,0.76,0.78,0.8,0.0
88,54,63,36,22.57,22.51,22.37,1.0,3,0.0,0.0,0.0,0.0
88,54,63,36,22.57,22.51,22.37,1.08,5,0.08,0.08,0.08,0.0
88,54,63,36,22.57,22.51,22.37,1.05,2,0.87,0.88,0.89,0.0
88,54,63,36,22.57,22.51,22.37,1.04,4,0.57,0.58,0.58,0.0
88,54,63,36,22.57,22.51,22.37,1.05,1,0.24,0.25,0.25,0.0
88,54,63,36,22.57,22.51,22.37,1.06,2,1.19,1.2,1.22,0.0
88,54,63,36,22.57,22.51,22.37,2.33,2,0.0,0.0,0.01,0.0
88,54,63,36,22.57,22.51,22.37,1.17,5,0.01,0.01,0.01,0.0
88,54,63,36,22.57,22.51,22.37,1.07,2,0.87,0.88,0.9,0.0
88,54,63,36,22.57,22.51,22.37,1.94,4,0.02,0.03,0.03,0.0
88,54,63,36,22.57,22.51,22.37,1.01,2,0.84,0.84,0.84,0.0
88,54,63,36,22.57,22.51,22.37,1.6,5,0.01,0.01,0.01,0.0
88,54,63,36,22.57,22.51,22.37,4.0,6,0.0,0.0,0.0,0.0
88,54,63,36,22.57,22.51,22.37,1.17,4,0.02,0.02,0.03,0.0
88,54,63,36,22.57,22.51,22.37,1.01,3,10.1,10.11,10.12,13.58
88,54,63,36,22.57,22.51,22.37,1.09,5,0.09,0.09,0.09,0.0
88,54,63,36,22.57,22.51,22.37,1.01,5,8.06,8.09,8.11,11.45
88,54,63,36,22.57,22.51,22.37,1.33,3,0.0,0.0,0.0,0.0
88,54,63,36,22.57,22.51,22.37,1.0,3,16.93,16.93,16.93,23.97
88,54,63,36,22.57,22.51,22.37,1.28,3,0.05,0.05,0.05,0.0
88,54,63,36,22.57,22.51,22.37,1.04,4,0.03,0.03,0.03,0.0
88,54,63,36,22.57,22.51,22.37,1.06,4,0.41,0.41,0.42,0.0
88,54,63,36,22.57,22.51,22.37,1.71,2,0.01,0.01,0.01,0.0
88,54,63,36,22.57,22.51,22.37,1.01,4,2.04,2.05,2.05,2.28
88,54,63,36,22.57,22.51,22.37,1.0,5,0.0,0.0,0.0,0.0
88,54,63,36,22.57,22.51,22.37,1.23,2,0.01,0.01,0.02,0.0
88,54,63,36,22.57,22.51,22.37,1.03,5,0.4,0.4,0.41,0.38
88,54,63,36,22.57,22.51,22.37,1.06,4,0.82,0.84,0.85,0.0
88,54,63,36,22.57,22.51,22.37,1.04,0,1.05,1.06,1.07,0.0
88,54,63,36,22.57,22.51,22.37,1.01,2,4.23,4.24,4.26,5.05
88,54,63,36,22.57,22.51,22.37,1.38,6,0.01,0.01,0.01,0.0
88,54,63,36,22.57,22.51,22.37,1.45,2,0.01,0.01,0.02,0.0
88,54,63,36,22.57,22.51,22.37,1.0,3,0.0,0.0,0.0,0.0
88,54,63,36,22.57,22.51,22.37,1.03,1,0.04,0.04,0.04,0.0
88,54,63,36,22.57,22.51,22.37,1.04,3,0.85,0.86,0.87,0.84
88,54,63,36,22.57,22.51,22.37,1.04,6,0.16,0.16,0.16,0.0
88,54,63,36,22.57,22.51,22.37,1.5,2,0.02,0.02,0.02,0.0
88,54,63,36,22.57,22.51,22.37,1.0,5,0.07,0.07,0.07,0.0
88,54,63,36,22.57,22.51,22.37,1.03,4,2.08,2.1,2.11,2.48
88,54,63,36,22.57,22.51,22.37,4.0,3,0.0,0.0,0.0,0.0
88,54,63,36,22.57,22.51,22.37,1.05,2,0.04,0.04,0.04,0.0
88,54,63,36,22.57,22.51,22.37,1.2,4,0.01,0.01,0.01,0.0
88,54,63,36,22.57,22.51,22.37,1.12,5,0.16,0.17,0.17,0.0
88,54,63,36,22.57,22.51,22.37,1.04,6,1.6,1.62,1.64,2.05
