Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
14,4,10,33,19.08,19.03,18.98,1.05,2,0.5,0.51,0.52,0.0
14,4,10,33,19.08,19.03,18.98,1.01,1,0.96,0.96,0.96,0.0
14,4,10,33,19.08,19.03,18.98,1.0,0,61.91,61.92,61.94,66.74
14,4,10,33,19.08,19.03,18.98,1.02,2,0.45,0.45,0.45,0.0
14,4,10,33,19.08,19.03,18.98,1.0,1,31.12,31.14,31.16,33.26
14,4,10,33,19.08,19.03,18.98,2.0,4,0.0,0.0,0.0,0.0
14,4,10,33,19.08,19.03,18.98,1.05,1,0.44,0.44,0.45,0.0
14,4,10,33,19.08,19.03,18.98,1.04,1,1.03,1.04,1.06,0.0
14,4,10,33,19.08,19.03,18.98,1.06,2,0.78,0.79,0.8,0.0
14,4,10,33,19.08,19.03,18.98,1.01,1,0.37,0.37,0.37,0.0
14,4,10,33,19.08,19.03,18.98,1.01,1,1.58,1.59,1.59,0.0
14,4,10,33,19.08,19.03,18.98,1.07,3,0.06,0.06,0.06,0.0
14,4,10,33,19.08,19.03,18.98,1.88,2,0.01,0.01,0.01,0.0
14,4,10,33,19.08,19.03,18.98,2.0,3,0.0,0.01,0.01,0.0
14,4,10,33,19.08,19.03,18.98,1.09,3,0.01,0.01,0.01,0.0
14,4,10,33,19.08,19.03,18.98,2.0,3,0.0,0.0,0.0,0.0
14,4,10,33,19.08,19.03,18.98,1.0,2,0.23,0.23,0.23,0.0
14,4,10,33,19.08,19.03,18.98,1.11,2,0.18,0.19,0.19,0.0
14,4,10,33,19.08,19.03,18.98,2.0,4,0.0,0.0,0.0,0.0
14,4,10,33,19.08,19.03,18.98,1.0,2,0.01,0.01,0.01,0.0
14,4,10,33,19.08,19.03,18.98,1.0,2,0.01,0.01,0.01,0.0
14,4,10,33,19.08,19.03,18.98,1.03,2,0.12,0.12,0.12,0.0
14,4,10,33,19.08,19.03,18.98,1.0,4,0.0,0.0,0.0,0.0
14,4,10,33,19.08,19.03,18.98,1.5,3,0.01,0.01,0.01,0.0
14,4,10,33,19.08,19.03,18.98,2.5,3,0.0,0.0,0.0,0.0
14,4,10,33,19.08,19.03,18.98,1.25,3,0.0,0.0,0.0,0.0
14,4,10,33,19.08,19.03,18.98,3.33,2,0.0,0.01,0.01,0.0
14,4,10,33,19.08,19.03,18.98,1.53,2,0.02,0.02,0.03,0.0
14,4,10,33,19.08,19.03,18.98,3.0,3,0.0,0.0,0.0,0.0
14,4,10,33,19.08,19.03,18.98,1.0,2,0.0,0.0,0.0,0.0
14,4,10,33,19.08,19.03,18.98,1.14,2,0.03,0.03,0.03,0.0
14,4,10,33,19.08,19.03,18.98,1.0,3,0.0,0.0,0.0,0.0
14,4,10,33,19.08,19.03,18.98,1.5,3,0.01,0.01,0.01,0.0
14,4,10,33,19.08,19.03,18.98,1.27,2,0.02,0.02,0.02,0.0
14,4,10,33,19.08,19.03,18.98,2.0,3,0.0,0.0,0.0,0.0
14,4,10,33,19.08,19.03,18.98,1.0,3,0.0,0.0,0.0,0.0
14,4,10,33,19.08,19.03,18.98,3.0,3,0.0,0.0,0.0,0.0
14,4,10,33,19.08,19.03,18.98,3.67,2,0.0,0.01,0.01,0.0
14,4,10,33,19.08,19.03,18.98,3.0,3,0.0,0.0,0.0,0.0
14,4,10,33,19.08,19.03,18.98,1.0,3,0.0,0.0,0.0,0.0
14,4,10,33,19.08,19.03,18.98,2.0,4,0.0,0.0,0.0,0.0
14,4,10,33,19.08,19.03,18.98,1.0,4,0.0,0.0,0.0,0.0
14,4,10,33,19.08,19.03,18.98,2.0,3,0.0,0.0,0.0,0.0
