Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
34,7,14,35,15.49,15.55,15.63,1.03,4,0.03,0.03,0.03,0.0
34,7,14,35,15.49,15.55,15.63,1.0,1,13.0,13.01,13.01,13.83
34,7,14,35,15.49,15.55,15.63,1.02,3,5.22,5.25,5.27,5.61
34,7,14,35,15.49,15.55,15.63,4.0,3,0.0,0.0,0.0,0.0
34,7,14,35,15.49,15.55,15.63,1.03,1,1.52,1.53,1.54,0.0
34,7,14,35,15.49,15.55,15.63,1.0,2,56.94,56.96,56.98,64.27
34,7,14,35,15.49,15.55,15.63,1.45,2,0.02,0.03,0.03,0.0
34,7,14,35,15.49,15.55,15.63,1.04,1,1.2,1.21,1.22,1.24
34,7,14,35,15.49,15.55,15.63,1.0,0,13.07,13.08,13.08,13.82
34,7,14,35,15.49,15.55,15.63,1.17,4,0.1,0.1,0.1,0.0
34,7,14,35,15.49,15.55,15.63,4.0,3,0.0,0.0,0.01,0.0
34,7,14,35,15.49,15.55,15.63,1.1,3,1.01,1.04,1.06,0.0
34,7,14,35,15.49,15.55,15.63,1.0,5,0.0,0.0,0.0,0.0
34,7,14,35,15.49,15.55,15.63,1.0,3,0.0,0.0,0.0,0.0
34,7,14,35,15.49,15.55,15.63,1.03,2,0.37,0.38,0.38,0.0
34,7,14,35,15.49,15.55,15.63,1.09,3,0.4,0.41,0.42,0.0
34,7,14,35,15.49,15.55,15.63,1.04,2,1.17,1.18,1.2,1.23
34,7,14,35,15.49,15.55,15.63,1.03,2,0.08,0.08,0.08,0.0
34,7,14,35,15.49,15.55,15.63,1.24,1,0.23,0.24,0.26,0.0
34,7,14,35,15.49,15.55,15.63,1.02,2,0.04,0.04,0.04,0.0
34,7,14,35,15.49,15.55,15.63,1.5,3,0.0,0.0,0.0,0.0
34,7,14,35,15.49,15.55,15.63,1.09,1,0.21,0.22,0.22,0.0
34,7,14,35,15.49,15.55,15.63,2.0,4,0.0,0.0,0.0,0.0
34,7,14,35,15.49,15.55,15.63,1.06,2,0.14,0.15,0.15,0.0
34,7,14,35,15.49,15.55,15.63,1.5,3,0.0,0.0,0.0,0.0
34,7,14,35,15.49,15.55,15.63,1.02,1,1.63,1.64,1.64,0.0
34,7,14,35,15.49,15.55,15.63,1.0,4,0.0,0.0,0.0,0.0
34,7,14,35,15.49,15.55,15.63,1.15,3,0.18,0.19,0.19,0.0
34,7,14,35,15.49,15.55,15.63,1.09,2,0.07,0.07,0.07,0.0
34,7,14,35,15.49,15.55,15.63,1.13,3,0.04,0.04,0.04,0.0
34,7,14,35,15.49,15.55,15.63,1.08,4,0.09,0.1,0.1,0.0
34,7,14,35,15.49,15.55,15.63,1.06,2,0.24,0.24,0.24,0.0
34,7,14,35,15.49,15.55,15.63,1.22,4,0.16,0.16,0.17,0.0
34,7,14,35,15.49,15.55,15.63,1.04,1,0.05,0.05,0.05,0.0
