Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
17,2,10,20,10.4,10.44,10.29,1.01,1,46.1,46.19,46.28,48.34
17,2,10,20,10.4,10.44,10.29,1.02,2,9.9,9.94,9.98,10.06
17,2,10,20,10.4,10.44,10.29,1.02,0,31.2,31.29,31.37,31.06
17,2,10,20,10.4,10.44,10.29,1.01,1,6.78,6.8,6.81,6.57
17,2,10,20,10.4,10.44,10.29,1.02,2,2.59,2.61,2.62,1.96
17,2,10,20,10.4,10.44,10.29,1.12,3,0.7,0.72,0.74,0.42
17,2,10,20,10.4,10.44,10.29,1.05,1,1.67,1.69,1.71,1.32
17,2,10,20,10.4,10.44,10.29,1.01,2,0.51,0.51,0.52,0.26
17,2,10,20,10.4,10.44,10.29,1.11,1,0.08,0.08,0.09,0.0
17,2,10,20,10.4,10.44,10.29,1.1,2,0.11,0.11,0.11,0.0
17,2,10,20,10.4,10.44,10.29,1.31,2,0.01,0.02,0.02,0.0
17,2,10,20,10.4,10.44,10.29,1.28,3,0.03,0.03,0.03,0.0
17,2,10,20,10.4,10.44,10.29,2.0,4,0.0,0.0,0.0,0.0
17,2,10,20,10.4,10.44,10.29,4.0,3,0.0,0.0,0.0,0.0
17,2,10,20,10.4,10.44,10.29,1.67,3,0.0,0.0,0.0,0.0
17,2,10,20,10.4,10.44,10.29,2.33,2,0.0,0.0,0.01,0.0
