Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
120,58,71,25,15.89,16.0,15.88,1.03,5,1.49,1.5,1.51,1.83
120,58,71,25,15.89,16.0,15.88,1.33,4,0.0,0.0,0.0,0.0
120,58,71,25,15.89,16.0,15.88,1.5,6,0.0,0.0,0.0,0.0
120,58,71,25,15.89,16.0,15.88,1.1,4,0.05,0.05,0.05,0.0
120,58,71,25,15.89,16.0,15.88,1.09,1,0.28,0.29,0.3,0.15
120,58,71,25,15.89,16.0,15.88,1.02,1,0.06,0.06,0.06,0.0
120,58,71,25,15.89,16.0,15.88,1.05,3,0.08,0.08,0.08,0.0
120,58,71,25,15.89,16.0,15.88,1.05,6,0.06,0.06,0.06,0.0
120,58,71,25,15.89,16.0,15.88,1.0,5,0.03,0.03,0.03,0.0
120,58,71,25,15.89,16.0,15.88,1.05,5,0.69,0.7,0.71,0.73
120,58,71,25,15.89,16.0,15.88,2.0,4,0.0,0.0,0.0,0.0
120,58,71,25,15.89,16.0,15.88,1.15,5,0.19,0.2,0.2,0.12
120,58,71,25,15.89,16.0,15.88,1.01,4,1.44,1.44,1.45,1.78
120,58,71,25,15.89,16.0,15.88,1.01,7,0.22,0.22,0.22,0.0
120,58,71,25,15.89,16.0,15.88,1.0,2,0.01,0.01,0.01,0.0
120,58,71,25,15.89,16.0,15.88,1.09,4,0.2,0.2,0.21,0.1
120,58,71,25,15.89,16.0,15.88,1.02,4,0.75,0.76,0.76,0.72
120,58,71,25,15.89,16.0,15.88,1.03,3,0.09,0.09,0.09,0.0
120,58,71,25,15.89,16.0,15.88,1.02,3,2.05,2.05,2.06,2.1
120,58,71,25,15.89,16.0,15.88,1.04,5,1.72,1.74,1.76,2.46
120,58,71,25,15.89,16.0,15.88,1.06,5,0.13,0.13,0.14,0.0
120,58,71,25,15.89,16.0,15.88,1.15,6,0.03,0.03,0.03,0.0
120,58,71,25,15.89,16.0,15.88,1.02,5,3.89,3.9,3.92,6.35
120,58,71,25,15.89,16.0,15.88,1.01,6,0.29,0.3,0.3,0.02
120,58,71,25,15.89,16.0,15.88,1.21,5,0.64,0.67,0.7,0.65
120,58,71,25,15.89,16.0,15.88,2.15,6,0.02,0.02,0.02,0.0
120,58,71,25,15.89,16.0,15.88,1.04,5,4.4,4.45,4.49,7.43
120,58,71,25,15.89,16.0,15.88,1.05,7,0.02,0.02,0.02,0.0
120,58,71,25,15.89,16.0,15.88,1.02,3,0.78,0.78,0.79,0.6
120,58,71,25,15.89,16.0,15.88,2.0,5,0.0,0.0,0.0,0.0
120,58,71,25,15.89,16.0,15.88,1.4,4,0.04,0.04,0.05,0.03
120,58,71,25,15.89,16.0,15.88,1.02,6,0.18,0.18,0.18,0.0
120,58,71,25,15.89,16.0,15.88,1.0,5,0.01,0.01,0.01,0.0
120,58,71,25,15.89,16.0,15.88,1.15,4,0.19,0.19,0.2,0.0
120,58,71,25,15.89,16.0,15.88,1.04,6,0.08,0.08,0.08,0.0
120,58,71,25,15.89,16.0,15.88,1.13,4,0.01,0.01,0.01,0.0
120,58,71,25,15.89,16.0,15.88,1.12,5,0.22,0.23,0.23,0.23
120,58,71,25,15.89,16.0,15.88,1.33,6,0.0,0.0,0.0,0.0
120,58,71,25,15.89,16.0,15.88,1.01,4,4.52,4.53,4.55,6.46
120,58,71,25,15.89,16.0,15.88,1.02,5,3.95,3.97,3.98,6.48
120,58,71,25,15.89,16.0,15.88,4.0,4,0.0,0.0,0.01,0.0
