Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
142,55,59,40,26.41,26.31,26.3,2.0,5,0.0,0.0,0.0,0.0
142,55,59,40,26.41,26.31,26.3,1.29,4,0.03,0.04,0.04,0.0
142,55,59,40,26.41,26.31,26.3,2.0,9,0.0,0.0,0.0,0.0
142,55,59,40,26.41,26.31,26.3,1.06,6,0.15,0.16,0.16,0.25
142,55,59,40,26.41,26.31,26.3,2.0,8,0.0,0.0,0.0,0.0
142,55,59,40,26.41,26.31,26.3,1.04,6,0.13,0.13,0.13,0.1
142,55,59,40,26.41,26.31,26.3,1.46,7,0.09,0.09,0.1,0.0
142,55,59,40,26.41,26.31,26.3,1.12,9,0.09,0.09,0.1,0.0
142,55,59,40,26.41,26.31,26.3,3.0,7,0.0,0.0,0.0,0.0
142,55,59,40,26.41,26.31,26.3,2.5,7,0.0,0.0,0.0,0.0
142,55,59,40,26.41,26.31,26.3,1.27,8,0.13,0.14,0.15,0.09
142,55,59,40,26.41,26.31,26.3,2.5,9,0.0,0.0,0.0,0.0
142,55,59,40,26.41,26.31,26.3,1.14,4,0.01,0.01,0.01,0.0
142,55,59,40,26.41,26.31,26.3,1.25,7,0.01,0.01,0.01,0.0
142,55,59,40,26.41,26.31,26.3,2.0,10,0.01,0.02,0.02,0.0
142,55,59,40,26.41,26.31,26.3,2.25,7,0.0,0.01,0.01,0.0
142,55,59,40,26.41,26.31,26.3,1.03,5,0.7,0.7,0.71,1.08
142,55,59,40,26.41,26.31,26.3,1.1,8,0.01,0.01,0.01,0.0
142,55,59,40,26.41,26.31,26.3,1.1,7,0.48,0.49,0.5,0.68
142,55,59,40,26.41,26.31,26.3,2.5,6,0.0,0.0,0.0,0.0
142,55,59,40,26.41,26.31,26.3,1.0,8,0.0,0.0,0.0,0.0
142,55,59,40,26.41,26.31,26.3,1.05,4,0.21,0.21,0.21,0.27
142,55,59,40,26.41,26.31,26.3,1.2,8,0.11,0.11,0.12,0.06
142,55,59,40,26.41,26.31,26.3,1.06,9,0.26,0.26,0.27,0.39
142,55,59,40,26.41,26.31,26.3,1.0,7,0.0,0.0,0.0,0.0
142,55,59,40,26.41,26.31,26.3,1.13,6,0.07,0.07,0.08,0.05
142,55,59,40,26.41,26.31,26.3,2.0,9,0.0,0.0,0.0,0.0
142,55,59,40,26.41,26.31,26.3,1.11,8,0.57,0.59,0.6,0.95
142,55,59,40,26.41,26.31,26.3,1.1,7,0.01,0.01,0.01,0.0
142,55,59,40,26.41,26.31,26.3,1.4,6,0.01,0.01,0.01,0.0
142,55,59,40,26.41,26.31,26.3,1.45,3,0.01,0.01,0.02,0.0
142,55,59,40,26.41,26.31,26.3,1.1,8,0.44,0.45,0.46,0.47
142,55,59,40,26.41,26.31,26.3,1.1,6,0.03,0.03,0.03,0.02
142,55,59,40,26.41,26.31,26.3,1.0,8,0.0,0.0,0.0,0.0
142,55,59,40,26.41,26.31,26.3,1.0,6,0.0,0.0,0.0,0.0
142,55,59,40,26.41,26.31,26.3,2.0,8,0.0,0.0,0.0,0.0
142,55,59,40,26.41,26.31,26.3,1.16,7,0.05,0.06,0.06,0.0
142,55,59,40,26.41,26.31,26.3,1.04,6,2.51,2.54,2.56,3.78
142,55,59,40,26.41,26.31,26.3,4.0,4,0.0,0.0,0.0,0.0
142,55,59,40,26.41,26.31,26.3,1.4,3,0.02,0.02,0.02,0.0
142,55,59,40,26.41,26.31,26.3,1.3,7,0.03,0.03,0.03,0.02
142,55,59,40,26.41,26.31,26.3,1.33,7,0.0,0.0,0.0,0.0
142,55,59,40,26.41,26.31,26.3,1.03,7,0.07,0.07,0.07,0.04
142,55,59,40,26.41,26.31,26.3,1.33,6,0.01,0.01,0.01,0.0
142,55,59,40,26.41,26.31,26.3,1.0,5,0.0,0.0,0.0,0.0
142,55,59,40,26.41,26.31,26.3,3.0,9,0.0,0.0,0.0,0.0
142,55,59,40,26.41,26.31,26.3,1.09,4,0.02,0.02,0.02,0.01
142,55,59,40,26.41,26.31,26.3,1.38,6,0.04,0.04,0.05,0.02
142,55,59,40,26.41,26.31,26.3,1.15,6,0.01,0.01,0.01,0.0
142,55,59,40,26.41,26.31,26.3,1.02,7,0.42,0.42,0.43,0.72
142,55,59,40,26.41,26.31,26.3,1.22,7,0.06,0.07,0.07,0.03
142,55,59,40,26.41,26.31,26.3,3.0,5,0.0,0.0,0.0,0.0
142,55,59,40,26.41,26.31,26.3,1.33,6,0.03,0.03,0.04,0.0
142,55,59,40,26.41,26.31,26.3,1.0,5,0.0,0.0,0.0,0.0
142,55,59,40,26.41,26.31,26.3,1.0,6,0.0,0.0,0.0,0.0
142,55,59,40,26.41,26.31,26.3,1.04,8,0.25,0.25,0.25,0.31
