Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
25,10,25,32,21.21,21.04,21.24,1.05,2,5.73,5.8,5.87,6.19
25,10,25,32,21.21,21.04,21.24,1.02,3,5.96,5.98,6.0,6.15
25,10,25,32,21.21,21.04,21.24,1.03,2,0.4,0.4,0.4,0.0
25,10,25,32,21.21,21.04,21.24,1.01,4,5.94,5.95,5.97,6.25
25,10,25,32,21.21,21.04,21.24,1.01,2,5.8,5.81,5.82,6.23
25,10,25,32,21.21,21.04,21.24,1.0,2,5.95,5.96,5.96,6.18
25,10,25,32,21.21,21.04,21.24,1.01,1,5.88,5.9,5.91,6.15
25,10,25,32,21.21,21.04,21.24,1.04,3,5.79,5.84,5.89,6.26
25,10,25,32,21.21,21.04,21.24,1.02,3,5.83,5.85,5.88,6.43
25,10,25,32,21.21,21.04,21.24,1.01,2,5.77,5.78,5.79,6.27
25,10,25,32,21.21,21.04,21.24,1.01,4,5.85,5.87,5.89,6.22
25,10,25,32,21.21,21.04,21.24,1.01,1,5.92,5.94,5.95,6.32
25,10,25,32,21.21,21.04,21.24,1.0,3,5.78,5.79,5.79,6.23
25,10,25,32,21.21,21.04,21.24,1.0,2,6.12,6.13,6.13,6.33
25,10,25,32,21.21,21.04,21.24,1.01,3,5.9,5.92,5.93,6.26
25,10,25,32,21.21,21.04,21.24,1.12,3,0.33,0.34,0.35,0.0
25,10,25,32,21.21,21.04,21.24,1.0,2,5.83,5.84,5.84,6.28
25,10,25,32,21.21,21.04,21.24,1.01,3,5.94,5.96,5.97,6.25
25,10,25,32,21.21,21.04,21.24,1.01,3,0.36,0.36,0.36,0.0
25,10,25,32,21.21,21.04,21.24,1.06,0,0.35,0.36,0.36,0.0
25,10,25,32,21.21,21.04,21.24,1.1,1,0.37,0.38,0.39,0.0
25,10,25,32,21.21,21.04,21.24,1.05,3,0.33,0.34,0.34,0.0
25,10,25,32,21.21,21.04,21.24,1.05,3,0.32,0.32,0.33,0.0
25,10,25,32,21.21,21.04,21.24,1.02,1,0.37,0.38,0.38,0.0
25,10,25,32,21.21,21.04,21.24,1.08,2,0.35,0.35,0.36,0.0
25,10,25,32,21.21,21.04,21.24,1.02,4,0.33,0.33,0.33,0.0
25,10,25,32,21.21,21.04,21.24,1.05,2,0.38,0.38,0.39,0.0
25,10,25,32,21.21,21.04,21.24,1.16,4,0.32,0.33,0.34,0.0
25,10,25,32,21.21,21.04,21.24,1.16,5,0.31,0.32,0.34,0.0
25,10,25,32,21.21,21.04,21.24,1.01,4,0.37,0.37,0.37,0.0
25,10,25,32,21.21,21.04,21.24,1.14,1,0.37,0.38,0.39,0.0
25,10,25,32,21.21,21.04,21.24,1.06,2,0.37,0.37,0.38,0.0
