Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
64,22,44,33,14.92,14.81,14.78,2.0,4,0.0,0.0,0.0,0.0
64,22,44,33,14.92,14.81,14.78,1.14,4,0.08,0.08,0.08,0.0
64,22,44,33,14.92,14.81,14.78,1.01,1,8.87,8.88,8.89,9.46
64,22,44,33,14.92,14.81,14.78,1.0,2,0.06,0.06,0.06,0.0
64,22,44,33,14.92,14.81,14.78,1.02,3,12.06,12.11,12.16,14.92
64,22,44,33,14.92,14.81,14.78,1.15,3,0.6,0.62,0.64,0.0
64,22,44,33,14.92,14.81,14.78,1.0,5,0.0,0.0,0.0,0.0
64,22,44,33,14.92,14.81,14.78,1.01,0,9.16,9.18,9.19,9.29
64,22,44,33,14.92,14.81,14.78,1.01,1,7.52,7.53,7.55,7.8
64,22,44,33,14.92,14.81,14.78,1.47,3,0.05,0.06,0.06,0.0
64,22,44,33,14.92,14.81,14.78,1.0,1,15.59,15.6,15.61,17.76
64,22,44,33,14.92,14.81,14.78,3.0,3,0.0,0.01,0.01,0.0
64,22,44,33,14.92,14.81,14.78,2.0,3,0.0,0.0,0.0,0.0
64,22,44,33,14.92,14.81,14.78,1.01,2,14.88,14.9,14.92,18.0
64,22,44,33,14.92,14.81,14.78,1.03,2,0.9,0.9,0.91,0.0
64,22,44,33,14.92,14.81,14.78,1.01,2,12.58,12.62,12.65,15.09
64,22,44,33,14.92,14.81,14.78,2.0,4,0.0,0.0,0.0,0.0
64,22,44,33,14.92,14.81,14.78,1.04,3,0.02,0.02,0.02,0.0
64,22,44,33,14.92,14.81,14.78,1.01,2,1.33,1.33,1.33,0.0
64,22,44,33,14.92,14.81,14.78,1.15,2,0.09,0.1,0.1,0.0
64,22,44,33,14.92,14.81,14.78,1.0,2,7.34,7.34,7.34,7.68
64,22,44,33,14.92,14.81,14.78,1.03,2,0.79,0.79,0.8,0.0
64,22,44,33,14.92,14.81,14.78,1.02,3,0.76,0.77,0.77,0.0
64,22,44,33,14.92,14.81,14.78,1.4,4,0.01,0.01,0.01,0.0
64,22,44,33,14.92,14.81,14.78,1.14,2,0.01,0.01,0.01,0.0
64,22,44,33,14.92,14.81,14.78,1.01,3,1.03,1.03,1.03,0.0
64,22,44,33,14.92,14.81,14.78,1.17,4,0.01,0.01,0.01,0.0
64,22,44,33,14.92,14.81,14.78,1.67,4,0.01,0.02,0.02,0.0
64,22,44,33,14.92,14.81,14.78,1.04,1,0.78,0.78,0.79,0.0
64,22,44,33,14.92,14.81,14.78,1.11,1,0.97,0.99,1.01,0.0
64,22,44,33,14.92,14.81,14.78,1.0,5,0.0,0.0,0.0,0.0
64,22,44,33,14.92,14.81,14.78,1.15,3,0.09,0.09,0.1,0.0
64,22,44,33,14.92,14.81,14.78,1.07,2,0.63,0.64,0.65,0.0
64,22,44,33,14.92,14.81,14.78,1.35,1,0.06,0.07,0.08,0.0
64,22,44,33,14.92,14.81,14.78,1.12,3,0.1,0.11,0.11,0.0
64,22,44,33,14.92,14.81,14.78,1.09,4,0.57,0.58,0.6,0.0
64,22,44,33,14.92,14.81,14.78,1.0,3,0.0,0.0,0.0,0.0
64,22,44,33,14.92,14.81,14.78,1.5,4,0.02,0.02,0.03,0.0
64,22,44,33,14.92,14.81,14.78,1.03,4,0.19,0.19,0.19,0.0
64,22,44,33,14.92,14.81,14.78,1.05,3,0.73,0.74,0.75,0.0
64,22,44,33,14.92,14.81,14.78,1.03,2,0.8,0.81,0.81,0.0
64,22,44,33,14.92,14.81,14.78,1.11,3,0.08,0.08,0.09,0.0
64,22,44,33,14.92,14.81,14.78,1.53,2,0.02,0.02,0.03,0.0
64,22,44,33,14.92,14.81,14.78,1.05,3,0.22,0.22,0.22,0.0
64,22,44,33,14.92,14.81,14.78,1.07,4,0.06,0.06,0.06,0.0
64,22,44,33,14.92,14.81,14.78,1.0,5,0.0,0.0,0.0,0.0
64,22,44,33,14.92,14.81,14.78,1.44,3,0.01,0.01,0.01,0.0
64,22,44,33,14.92,14.81,14.78,1.02,2,0.12,0.13,0.13,0.0
64,22,44,33,14.92,14.81,14.78,1.21,3,0.08,0.08,0.08,0.0
64,22,44,33,14.92,14.81,14.78,1.08,2,0.12,0.12,0.13,0.0
64,22,44,33,14.92,14.81,14.78,1.02,2,0.06,0.06,0.06,0.0
64,22,44,33,14.92,14.81,14.78,1.29,4,0.02,0.02,0.02,0.0
64,22,44,33,14.92,14.81,14.78,1.25,3,0.01,0.01,0.01,0.0
64,22,44,33,14.92,14.81,14.78,2.0,5,0.01,0.02,0.02,0.0
64,22,44,33,14.92,14.81,14.78,1.06,3,0.1,0.1,0.1,0.0
64,22,44,33,14.92,14.81,14.78,1.5,4,0.01,0.02,0.02,0.0
64,22,44,33,14.92,14.81,14.78,1.63,3,0.02,0.02,0.02,0.0
64,22,44,33,14.92,14.81,14.78,1.0,4,0.01,0.01,0.01,0.0
64,22,44,33,14.92,14.81,14.78,2.0,3,0.02,0.02,0.02,0.0
64,22,44,33,14.92,14.81,14.78,1.5,5,0.01,0.01,0.01,0.0
64,22,44,33,14.92,14.81,14.78,1.0,4,0.0,0.0,0.0,0.0
64,22,44,33,14.92,14.81,14.78,2.0,5,0.0,0.0,0.0,0.0
